"","oxphos","etr_pred"
"97",2145,0.407169321507208
"98",2146,2.29325939935229
"99",2147,2.80428419197412
"100",2149,2.11104334392567
"101",2150,1.81334687275468
"102",2151,0.527530282941293
"103",2153,4.42030991859319
"104",2154,2.04364963948825
"105",2156,1.64499155195745
"106",2157,3.14255624157615
"107",2158,0.26933810599881
"108",2160,0.919791916066462
"109",2161,2.7120886512708
"110",2163,1.3231001343949
"111",2164,1.44703430576141
"112",2165,1.78760802772263
"113",2167,1.76118670373401
"114",2168,1.14281990337429
"115",2169,2.0061076442366
"116",2171,0.39698631810315
"117",2172,0.456187902343953
"118",2174,3.58152136672312
"119",2175,1.42157024884858
"120",2176,2.29132218553904
"121",2178,0.821103543419496
"122",2179,3.08777932361693
"123",2181,0.372661911733076
"124",2182,0.917092814585373
"125",2183,3.70175089048022
"126",2185,2.15087393253797
"127",2186,2.92570312078533
"128",2188,1.02900114041963
"129",2189,2.41490103347495
"130",2190,6.52660574625615
"131",2192,1.17979827345929
"132",2193,2.54771048640944
"133",2194,1.10473328398375
"134",2196,2.94969098791471
"135",2197,2.65496879332458
"136",2199,3.25184866634912
"137",2200,1.3556745696404
"138",2201,3.31631103578384
"139",2203,2.88546308757653
"140",2204,1.99679678606677
"141",2206,4.92778917325331
"142",2207,3.06345024824334
"143",2208,2.09068087075646
"144",2210,2.4927772284045
"145",2211,3.79176146099832
"146",2212,2.41900804325974
"147",2214,0.693223309386269
"148",2215,1.48036185621925
"149",2217,0.201538153413511
"150",2218,3.16326769770488
"151",2219,2.26265982661409
"152",2221,2.65018123168489
"153",2222,3.63291304791248
"154",2224,1.75280129687387
"155",2225,2.11546805874926
"156",2226,2.73420062938015
"157",2228,2.67864791171946
"158",2229,4.26084591380674
"159",2230,2.36090915359172
"160",2232,0.999014212108945
"161",2233,4.02088745866816
"162",2235,1.39290665764807
"163",2236,3.73657349864889
"164",2237,1.8401110459409
"165",2239,3.1196684871441
"166",2240,3.71903567165028
"167",2242,2.60305986347473
"168",2243,3.93103131825802
"169",2244,2.1019875426236
"170",2246,1.40257046057213
"171",2247,1.4803198362749
"172",2248,0.631153880663439
"173",2250,3.47301410006355
"174",2251,2.57787516291156
"175",2253,1.64749215195588
"176",2254,1.94538325495036
"177",2255,2.760612008235
"178",2257,2.9050525261077
"179",2258,4.23856436755792
"180",2260,1.30597738523009
"181",2261,5.02804807710336
"182",2262,1.28841943894352
"183",2264,1.66021199476534
"184",2265,2.59435873676739
"185",2267,1.4752959279619
"186",2268,0.145715681257496
"187",2269,2.19586064820623
"188",2271,0.43304855946585
"189",2272,1.1248340239736
"190",2273,3.73400828348464
"191",2275,1.93628695956234
"192",2276,3.09074573587679
"193",2278,0.62269469864986
"194",2279,3.31185722582399
"195",2280,2.63843722547469
"196",2282,0.18663861393257
"197",2283,1.14702152689249
"198",2285,1.92200277839608
"199",2286,1.22884907456229
"200",2287,2.24740933539817
"201",2289,1.60014704678202
"202",2290,0.892145031614751
"203",2291,0.379291231293987
"204",2293,2.59632471563492
"205",2294,1.8123786652437
"206",2296,0.422112897627502
"207",2297,4.7678631216287
"208",2298,0.180087880032691
"209",2300,1.40724338136101
"210",2301,3.02592709318538
"211",2303,3.47948323849872
"212",2304,1.16870633893397
"213",2305,3.14145941093372
"214",2307,4.43017210628195
"215",2308,3.95750761144759
"216",2309,1.42974749816101
"217",2311,1.56191504564694
"218",2312,1.93314773853646
"219",2314,2.04243828346762
"220",2315,0.592858697882788
"221",2316,0.512304339938602
"222",2318,4.06488336294116
"223",2319,1.52139243041271
"224",2321,3.20294867594298
"225",2322,1.47768810366797
"226",2323,2.58601824372708
"227",2325,1.80346653629657
"228",2326,2.90829362448528
"229",2327,3.52602026401828
"230",2329,2.19224351979555
"231",2330,0.798168649828779
"232",2332,3.52338995498197
"233",2333,0.415277262385874
"234",2334,1.70528682421901
"235",2336,0.622549425304551
"236",2337,3.61682642350461
"237",2339,0.793845715267495
"238",2340,4.4251666639447
"239",2341,1.24878696487141
"240",2343,2.70421354194478
"241",2344,5.2605050770502
"242",2346,0.147256128477825
"243",2347,2.4574212894715
"244",2348,3.32765941209981
"245",2350,2.81442539946776
"246",2351,4.47025176422389
"247",2352,3.02094526005769
"248",2354,5.35155657460154
"249",2355,2.13601877263928
"250",2357,1.97849874396573
"251",2358,1.85328816301179
"252",2359,3.7660304527008
"253",2361,2.20662574239813
"254",2362,2.34733398945388
"255",2364,3.02716304601679
"256",2365,0.774407507684635
"257",2366,4.86824034377088
"258",2368,3.11162179071705
"259",2369,2.97559310344534
"260",2370,2.40220004780984
"261",2372,4.63453932732253
"262",2373,3.04618457648152
"263",2375,2.50823009533338
"264",2376,1.76585841052394
"265",2377,3.29900953634495
"266",2379,2.60690042869858
"267",2380,1.97495217538871
"268",2382,3.79922481335295
"269",2383,3.94030966234799
"270",2384,1.22103977074889
"271",2386,2.37145662557864
"272",2387,1.31674418716853
"273",2388,4.13625844383112
"274",2390,3.74041207491645
"275",2391,2.20759158385887
"276",2393,3.21352376717904
"277",2394,2.22040439122233
"278",2395,2.65112518713418
"279",2397,1.22077916623444
"280",2398,3.67155757357477
"281",2400,2.06059357404564
"282",2401,1.74475831305767
"283",2402,2.3462911939808
"284",2404,0.993743720435436
"285",2405,1.13572462969153
"286",2406,1.33770369088954
"287",2408,2.40945862244023
"288",2409,0.5331996176663
"289",2411,0.380109416426178
"290",2412,1.03030498696392
"291",2413,1.237954218718
"292",2415,3.0660920559982
"293",2416,1.88754976855655
"294",2418,3.26274306907115
"295",2419,3.05159701030293
"296",2420,4.38011533056065
"297",2422,5.86433724882443
"298",2423,3.78374106998571
"299",2425,0.855935499852591
"300",2426,2.8069473580115
"301",2427,0.663473688526725
"302",2429,0.337178132446637
"303",2430,2.19137802461015
"304",2431,1.9984620473739
"305",2433,2.11040562045538
"306",2434,3.00794446399356
"307",2436,0.311390348420184
"308",2437,0.883248082408763
"309",2438,2.79703185257113
"310",2440,1.91645235051704
"311",2441,3.31577769297613
"312",2443,3.29457865412799
"313",2444,2.22630595097963
"314",2445,3.91972172485499
"315",2447,3.48117934205737
"316",2448,2.22078217678488
"317",2449,4.00223756114781
"318",2451,1.0710654758037
"319",2452,2.49695502507574
"320",2454,2.60051541160738
"321",2455,4.49181550843229
"322",2456,3.97390172105015
"323",2458,0.242158521673305
"324",2459,3.08507532529222
"325",2461,2.71327026402953
"326",2462,2.25658721155918
"327",2463,5.4070728837665
"328",2465,2.9469708245435
"329",2466,1.13380983547075
"330",2467,4.45765212388151
"331",2469,3.42731871306551
"332",2470,1.63757630689062
"333",2472,0.142739665359858
"334",2473,3.25211410941906
"335",2474,3.95022773933198
"336",2476,2.59646959478326
"337",2477,2.20524562222028
"338",2479,1.21310073603357
"339",2480,0.632010907000407
"340",2481,5.41509444695723
"341",2483,5.13041760995475
"342",2484,0.392997389187826
"343",2485,2.52727691513432
"344",2487,2.6779302909134
"345",2488,0.918459419141715
"346",2490,3.05115201202156
"347",2491,5.71133984485455
"348",2492,3.04250970984713
"349",2494,2.12703540135937
"350",2495,5.22129176667173
"351",2497,2.21278963766752
"352",2498,1.0136081464114
"353",2499,2.16570853834131
"354",2501,2.8941002387524
"355",2502,3.46618459226272
"356",2504,3.11344571687418
"357",2505,5.54605417635068
"358",2506,4.0269394727343
"359",2508,0.955071549132184
"360",2509,1.603969656962
"361",2510,2.38788861341808
"362",2512,1.24732808807143
"363",2513,3.1269780843132
"364",2515,2.55268424584747
"365",2516,2.5152024890355
"366",2517,2.97743571219261
"367",2519,1.97023955003586
"368",2520,2.71975454172769
"369",2522,1.34374639364714
"370",2523,2.2967794719853
"371",2524,1.75546110029233
"372",2526,3.9512951955263
"373",2527,4.07492889030915
"374",2528,1.21691168296243
"375",2530,0.167723314235445
"376",2531,3.22423907596679
"377",2533,2.59392667559601
"378",2534,1.5475145486395
"379",2535,3.82489536020354
"380",2537,0.941291751521633
"381",2538,1.8624642500704
"382",2540,2.34021555983356
"383",2541,5.47470233129132
"384",2542,3.26924815701458
"385",2544,4.98647361586364
"386",2545,4.362315069584
"387",2546,2.46906914270137
"388",2548,2.70947989257723
"389",2549,3.48619645357987
"390",2551,2.56618683235712
"391",2552,2.59242090060731
"392",2553,3.03687161620021
"393",2555,1.74573064409789
"394",2556,1.97582321924106
"395",2558,1.67747343503852
"396",2559,1.08881375544578
"397",2560,0.053376530104535
"398",2562,3.50035791377127
"399",2563,3.05048361410014
"400",2564,4.2278347348951
"401",2566,1.03272276114352
"402",2567,1.16973944708243
"403",2569,6.18993276914527
"404",2570,2.24832377368127
"405",2571,1.74018152418663
"406",2573,1.9897347398772
"407",2574,2.52095199065194
"408",2576,2.94498904775463
"409",2577,4.55517061483551
"410",2578,2.53998069116446
"411",2580,3.03432479713707
"412",2581,4.94018070764126
"413",2583,1.84492557877652
"414",2584,2.985368654856
"415",2585,6.89531108190694
"416",2587,4.42294121199921
"417",2588,3.13117426037074
"418",2589,2.15715623358947
"419",2591,2.35880680182039
"420",2592,4.8636510812912
"421",2594,4.120790818834
"422",2595,2.09809552639453
"423",2596,1.01754030278762
"424",2598,2.14906244662801
"425",2599,3.5082203606615
"426",2601,5.84242482450328
"427",2602,3.38338741424864
"428",2603,2.38891359570437
"429",2605,4.09470286801999
"430",2606,2.23605599538965
"431",2607,2.99833321691197
"432",2609,2.74108243693462
"433",2610,4.94902892503134
"434",2612,2.7315287805922
"435",2613,1.92812807756058
"436",2614,4.36965288965092
"437",2616,3.07961048432009
"438",2617,1.73345093881713
"439",2619,2.44051739787798
"440",2620,0.289028802925309
"441",2621,2.83604868130824
"442",2623,2.22127789098028
"443",2624,2.51935410612512
"444",2625,5.20688974275769
"445",2627,5.37028248404548
"446",2628,3.96914142594865
"447",2630,0.226747598641407
"448",2631,0.96896065586511
"449",2632,4.63463570669971
"450",2634,4.75507356934402
"451",2635,2.09700373245821
"452",2637,5.14276692405504
"453",2638,2.24908714050204
"454",2639,1.08023854174722
"455",2641,1.20924258422387
"456",2642,5.10260644175265
"457",2643,3.89127629577997
"458",2645,2.85641760334607
"459",2646,2.34306117256644
"460",2648,4.07505082137752
"461",2649,2.32241778684719
"462",2650,2.98336898471125
"463",2652,3.4703165292579
"464",2653,2.66120580006955
"465",2655,1.86093613809416
"466",2656,2.54699089402063
"467",2657,5.35415245993323
"468",2659,6.07672840643078
"469",2660,1.66791032866117
"470",2662,0.56586068737913
"471",2663,5.94504198591868
"472",2664,3.47310528079281
"473",2666,1.34692628797757
"474",2667,2.36533072657051
"475",2668,1.98395227796345
"476",2670,3.34759481709192
"477",2671,2.43048641818375
"478",2673,1.22503820787907
"479",2674,5.29184417370818
"480",2675,4.82771488111104
"481",2677,1.29602569424878
"482",2678,2.43677137010126
"483",2680,2.41036506424906
"484",2681,2.35009131689363
"485",2682,0.809054315484531
"486",2684,3.85314485986538
"487",2685,2.89264722950907
"488",2686,2.79171652334373
"489",2688,4.24833822447212
"490",2689,2.31038058228416
"491",2691,2.45473531350535
"492",2692,2.25940248597749
"493",2693,5.25634416643146
"494",2695,0.370923289947976
"495",2696,3.83153430863891
"496",2698,2.71026089875665
"497",2699,5.74759581816367
"498",2700,4.40938127577254
"499",2702,5.58029496813075
"500",2703,2.73286622706701
"501",2704,1.44673931038866
"502",2706,6.21970176779686
"503",2707,3.21716506404337
"504",2709,2.12232710153055
"505",2710,4.96079089576792
"506",2711,1.49601446958345
"507",2713,5.19159162839722
"508",2714,4.47567219097517
"509",2716,1.77062832501444
"510",2717,3.96622395895528
"511",2718,1.27276917056822
"512",2720,3.61548690663134
"513",2721,2.65825068696831
"514",2722,3.53486573573856
"515",2724,2.25518370397444
"516",2725,3.3226928932829
"517",2727,2.04591122994551
"518",2728,4.04225749987151
"519",2729,0.714820369407944
"520",2731,3.85692418108833
"521",2732,4.75000528456215
"522",2734,4.72209976530176
"523",2735,1.40531781490227
"524",2736,4.11102174588638
"525",2738,4.56626129911844
"526",2739,0.944238699463669
"527",2741,1.37739601079713
"528",2742,3.57239685751643
"529",2743,1.48952545690284
"530",2745,1.30217399738702
"531",2746,3.22900755792538
"532",2747,4.26930327894152
"533",2749,0.756776610600259
"534",2750,3.61698526878556
"535",2752,1.9919426074893
"536",2753,4.09028373619994
"537",2754,1.42217622053656
"538",2756,3.34269389726186
"539",2757,3.53339532690289
"540",2759,3.97327671717006
"541",2760,1.97960438061681
"542",2761,2.44364137841448
"543",2763,2.72502050362109
"544",2764,6.16831952942863
"545",2765,1.97508423346757
"546",2767,4.69183088173406
"547",2768,3.7969298563384
"548",2770,2.48263715490464
"549",2771,0.524817691254078
"550",2772,2.42891956263233
"551",2774,3.0897121545031
"552",2775,5.44409590828985
"553",2777,5.30264574343166
"554",2778,2.15759176484682
"555",2779,3.30474677641126
"556",2781,3.56697492310137
"557",2782,4.12582690153191
"558",2783,5.33713854573007
"559",2785,3.91700664996898
"560",2786,1.91927089079496
"561",2788,4.70092816897556
"562",2789,5.33370647421336
"563",2790,4.11473151798495
"564",2792,1.97362716467675
"565",2793,3.03976957528579
"566",2795,4.71947300181153
"567",2796,3.16094033640179
"568",2797,2.48447189137837
"569",2799,4.61976100708281
"570",2800,2.34652020898252
"571",2801,1.38897717035142
"572",2803,4.09917538785782
"573",2804,3.10483837283106
"574",2806,4.04813463538831
"575",2807,1.7640354029173
"576",2808,1.56095676786866
"577",2810,6.58608934679962
"578",2811,1.17959557332322
"579",2813,2.14485443593347
"580",2814,4.16272043232677
"581",2815,0.58632047280347
"582",2817,3.10143127074276
"583",2818,3.58931598411647
"584",2820,1.46293872131244
"585",2821,4.95130699973314
"586",2822,4.18586967310577
"587",2824,2.85145583368012
"588",2825,3.34791201219796
"589",2826,0.508358117273744
"590",2828,3.48108045143043
"591",2829,2.15624007353459
"592",2831,4.01009369289555
"593",2832,3.78995243601067
"594",2833,3.53833865615254
"595",2835,2.27847627333364
"596",2836,3.23553101495875
"597",2838,1.26885743647987
"598",2839,2.57738594306217
"599",2840,3.16250064516175
"600",2842,2.70756709226067
"601",2843,5.06673599766853
"602",2844,3.17520627976521
"603",2846,2.69462904242813
"604",2847,5.20842475632
"605",2849,5.05732581681974
"606",2850,5.83474605835055
"607",2851,3.11007257272439
"608",2853,3.37546328097631
"609",2854,1.35257852704742
"610",2856,2.516704595749
"611",2857,3.32399474882675
"612",2858,1.70363007284858
"613",2860,4.19783819626281
"614",2861,1.52855941304044
"615",2862,4.98192591095761
"616",2864,3.6425519515271
"617",2865,2.89652028198933
"618",2867,1.37690439046862
"619",2868,2.51654123039575
"620",2869,3.22131737321994
"621",2871,5.14406014435463
"622",2872,2.65348328236852
"623",2874,2.51830532734114
"624",2875,2.03396863142095
"625",2876,3.48366886049799
"626",2878,5.89945925214003
"627",2879,3.27825460196716
"628",2880,3.17399072642535
"629",2882,2.86055162952824
"630",2883,3.33648853222217
"631",2885,2.06604172136686
"632",2886,2.568662958117
"633",2887,4.50904878870169
"634",2889,2.32223196914712
"635",2890,3.99045804522349
"636",2892,1.12926997392108
"637",2893,4.32147112586647
"638",2894,3.91593145637494
"639",2896,7.42279057659085
"640",2897,4.58047824200868
"641",2899,1.4711354494057
"642",2900,5.11652440771755
"643",2901,0.768193328112269
"644",2903,2.79225957668143
"645",2904,4.33123000852082
"646",2905,2.05046422714292
"647",2907,1.98674862597478
"648",2908,2.83416131443531
"649",2910,3.11898205317293
"650",2911,3.73108743271241
"651",2912,1.9353194690308
"652",2914,3.02033948093585
"653",2915,1.11382856501858
"654",2917,2.3450695823184
"655",2918,3.51512198829239
"656",2919,0.779358624549093
"657",2921,5.01105250928336
"658",2922,1.53874489777923
"659",2923,2.51961155553153
"660",2925,3.00524799048985
"661",2926,0.391310427753833
"662",2928,5.24131690264651
"663",2929,2.62810807279548
"664",2930,3.30578382271371
"665",2932,1.84433903677187
"666",2933,1.31498647567259
"667",2935,2.00054258542588
"668",2936,1.10882725470234
"669",2937,0.743733725493144
"670",2939,5.15735412324996
"671",2940,4.2688873063784
"672",2941,1.37963198732209
"673",2943,4.75469453646111
"674",2944,4.10693236635031
"675",2946,2.22272232488061
"676",2947,5.24351522063495
"677",2948,2.29034235198868
"678",2950,5.16169166803543
"679",2951,3.77830113131895
"680",2953,2.76714212373511
"681",2954,1.16736504429596
"682",2955,2.34525193507963
"683",2957,2.12029314260591
"684",2958,2.08599457934314
"685",2959,3.63138331978875
"686",2961,3.58335575829449
"687",2962,3.42021159208382
"688",2964,2.57328302313269
"689",2965,1.97075938805748
"690",2966,0.491751544232258
"691",2968,3.64388225357989
"692",2969,0.84738070104341
"693",2971,5.10881199174699
"694",2972,2.60999471023956
"695",2973,2.30725178564655
"696",2975,4.15886338189103
"697",2976,5.045063606893
"698",2977,3.43663837436347
"699",2979,3.21264014581809
"700",2980,0.820333026823167
"701",2982,2.37237425722241
"702",2983,2.88369019339991
"703",2984,4.79065112762236
"704",2986,3.1852241040352
"705",2987,2.52093791278689
"706",2989,4.03005003804872
"707",2990,3.0425397220532
"708",2991,3.40971124716754
"709",2993,5.67212523842466
"710",2994,4.71352313945845
"711",2996,3.83110900574894
"712",2997,2.91390056961146
"713",2998,2.61394072537722
"714",3000,3.41893999696533
"715",3001,1.36067079986683
"716",3002,2.36050388113176
"717",3004,1.98157452655694
"718",3005,5.66595121488382
"719",3007,0.931871543969254
"720",3008,2.61962464243163
"721",3009,3.21367169279628
"722",3011,3.03847619146372
"723",3012,2.33249603350173
"724",3014,4.45414862311139
"725",3015,4.74963036403629
"726",3016,3.86372914002801
"727",3018,1.60095464661839
"728",3019,1.80839583878519
"729",3020,3.13501071306932
"730",3022,7.04749806404747
"731",3023,3.46199103895111
"732",3025,3.91411603612183
"733",3026,2.47316210852376
"734",3027,0.237197207276631
"735",3029,2.61976217306711
"736",3030,2.50822818546248
"737",3032,2.20796284561518
"738",3033,2.78189275540762
"739",3034,5.46237666878486
"740",3036,3.2438332643593
"741",3037,2.76204480829031
"742",3038,2.20866034887314
"743",3040,1.63213500161595
"744",3041,3.58736737232104
"745",3043,2.43652538805469
"746",3044,4.02398229748976
"747",3045,4.57247662477046
"748",3047,1.1509749176018
"749",3048,2.58833442354053
"750",3050,3.21177998277841
"751",3051,3.41274245971894
"752",3052,1.71173078918865
"753",3054,3.74375944868938
"754",3055,3.32965704342058
"755",3056,1.74578220859697
"756",3058,4.35810870985155
"757",3059,3.14505973811275
"758",3061,3.84676563311312
"759",3062,3.25575957829837
"760",3063,0.926430944027019
"761",3065,4.54375333339727
"762",3066,5.85635130196156
"763",3068,7.76912656330013
"764",3069,2.44193984185438
"765",3070,1.32582178457968
"766",3072,4.04996320760779
"767",3073,2.63353891429943
"768",3075,1.91138285282979
"769",3076,4.57502727231763
"770",3077,6.02886645186245
"771",3079,2.98609286026615
"772",3080,4.36508616167914
"773",3081,1.30677793239638
"774",3083,4.24529623496312
"775",3084,4.81561855015361
"776",3086,5.09117172445348
"777",3087,4.91656175192313
"778",3088,0.802593361384457
"779",3090,4.99781031943129
"780",3091,3.60882472867484
"781",3093,3.22343073711922
"782",3094,6.61275267926237
"783",3095,2.74182663796724
"784",3097,3.8146552299604
"785",3098,2.85538423421783
"786",3099,2.90820788348128
"787",3101,3.32995017778007
"788",3102,4.89554691802031
"789",3104,3.90713267358341
"790",3105,3.1342361264185
"791",3106,3.33012692818991
"792",3108,2.61874247087877
"793",3109,2.63788478506238
"794",3111,6.31208261240843
"795",3112,1.48096814118669
"796",3113,4.09406274367559
"797",3115,1.37458693053928
"798",3116,6.72933010062583
"799",3117,1.95057303046487
"800",3119,6.51411187676982
"801",3120,3.96291879742
"802",3122,3.12334116890306
"803",3123,3.90936180335095
"804",3124,4.39896748279296
"805",3126,4.07545376840687
"806",3127,5.32891589822843
"807",3129,2.22250512014749
"808",3130,2.45793155702043
"809",3131,5.22428458946443
"810",3133,5.45227128658809
"811",3134,6.25429283078477
"812",3135,7.85183252224695
"813",3137,3.95955764345508
"814",3138,2.27339604522635
"815",3140,3.80801275506101
"816",3141,1.36554295898735
"817",3142,3.50145398605545
"818",3144,3.72291861758021
"819",3145,4.36653093324782
"820",3147,4.36492494863891
"821",3148,2.99414410102127
"822",3149,3.85641559894248
"823",3151,1.44588746010119
"824",3152,4.29610417816211
"825",3154,3.15940329667182
"826",3155,3.71368294198661
"827",3156,5.62264630591795
"828",3158,0.862989474209455
"829",3159,2.21665966209796
"830",3160,0.166930868721609
"831",3162,3.8448171664432
"832",3163,2.19867799940489
"833",3165,4.20466286444812
"834",3166,6.09597724570814
"835",3167,1.59849901446286
"836",3169,1.24534088182806
"837",3170,1.05623770984796
"838",3172,0.809896510440326
"839",3173,5.70552675407713
"840",3174,2.56774088938402
"841",3176,1.79801698561352
"842",3177,3.42410179102917
"843",3178,4.16804392368979
"844",3180,2.26261883590975
"845",3181,5.08408915114166
"846",3183,1.56701770181067
"847",3184,6.49840537540829
"848",3185,3.4596547942352
"849",3187,4.25585054700834
"850",3188,1.21030078819228
"851",3190,3.75008360759702
"852",3191,5.28022284524581
"853",3192,4.6573516038233
"854",3194,4.44026899604092
"855",3195,5.34889072596542
"856",3196,1.33288890991006
"857",3198,3.17482099926389
"858",3199,5.75341448140929
"859",3201,4.22855227719609
"860",3202,4.15781704903602
"861",3203,3.35009540637024
"862",3205,1.43589549184564
"863",3206,3.23626450454222
"864",3208,1.9003805638708
"865",3209,6.07233242347287
"866",3210,4.6229523362643
"867",3212,3.85396601177983
"868",3213,3.67954591615383
"869",3214,3.36846690937574
"870",3216,5.54901439406611
"871",3217,2.62689423790227
"872",3219,0.766322259010614
"873",3220,4.04116449578152
"874",3221,3.34143093217159
"875",3223,0.662473548084373
"876",3224,2.75987413118447
"877",3226,2.22566563711716
"878",3227,5.42459026164126
"879",3228,1.87258547795133
"880",3230,5.85549293770561
"881",3231,3.3474237568935
"882",3233,4.03871365906648
"883",3234,1.44954789315068
"884",3235,4.25495622392267
"885",3237,6.01052164230535
"886",3238,4.37800874339395
"887",3239,3.81950107645716
"888",3241,3.56014951810528
"889",3242,3.94757168744421
"890",3244,2.91310124671895
"891",3245,2.99892222094208
"892",3246,2.82988325609465
"893",3248,4.12017270884923
"894",3249,2.86494646348903
"895",3251,4.43084393091407
"896",3252,4.5651144049252
"897",3253,3.52568157534407
"898",3255,4.01095580529722
"899",3256,2.16773755056404
"900",3257,2.15627215914828
"901",3259,1.03519415433999
"902",3260,5.91004557999571
"903",3262,5.48027594615702
"904",3263,3.82242417726901
"905",3264,3.40187882064855
"906",3266,1.88038800078145
"907",3267,2.97682853833936
"908",3269,3.67598354440423
"909",3270,2.3659262367478
"910",3271,4.60120140479671
"911",3273,3.26705858702648
"912",3274,3.32265744289803
"913",3275,2.84343413319855
"914",3277,3.75452683974311
"915",3278,2.57895971372496
"916",3280,4.85870029920257
"917",3281,1.68632733151058
"918",3282,4.31707018385222
"919",3284,2.39478922118797
"920",3285,3.68590439742567
"921",3287,1.53864118030512
"922",3288,4.36918215612661
"923",3289,4.82985272572922
"924",3291,3.95193876421099
"925",3292,1.34406879883427
"926",3293,3.19268963636848
"927",3295,4.11683003400821
"928",3296,2.31025723287677
"929",3298,5.1326405748609
"930",3299,4.52364844209318
"931",3300,3.56498475557605
"932",3302,5.57264616698428
"933",3303,2.91650711695777
"934",3305,0.741149521735497
"935",3306,3.30708255821219
"936",3307,3.86597074324802
"937",3309,5.59628136960108
"938",3310,4.51632454429286
"939",3312,5.58590007251806
"940",3313,2.17339763039652
"941",3314,4.32435363643892
"942",3316,5.37654643216885
"943",3317,1.95417080838821
"944",3318,2.7024091500903
"945",3320,1.10827704754272
"946",3321,5.12848631006214
"947",3323,3.71910409682116
"948",3324,1.98176997488414
"949",3325,2.45480085612913
"950",3327,2.70921278030291
"951",3328,3.80808816468622
"952",3330,4.89165150163821
"953",3331,5.47154908493725
"954",3332,5.02869234250353
"955",3334,2.8187778059163
"956",3335,6.45508103861334
"957",3336,5.32160794026662
"958",3338,4.87585509706577
"959",3339,5.44379774393361
"960",3341,3.54264043316469
"961",3342,6.89086062768934
"962",3343,3.879400939546
"963",3345,3.88978970659047
"964",3346,5.53750819767569
"965",3348,4.93630347130433
"966",3349,3.60442888601301
"967",3350,4.91221905777756
"968",3352,6.96570854213781
"969",3353,8.12756610002724
"970",3354,5.63528555992112
"971",3356,4.74567532522537
"972",3357,4.07800962467091
"973",3359,2.88345525095335
"974",3360,4.55130280015537
"975",3361,3.461569526457
"976",3363,2.58757903879135
"977",3364,3.79232346841107
"978",3366,4.42009022791148
"979",3367,1.6879566540588
"980",3368,3.62055907370898
"981",3370,3.13181862237571
"982",3371,6.26070056263746
"983",3372,6.52328451477271
"984",3374,2.72637485476913
"985",3375,3.07060372490011
"986",3377,4.68822289575474
"987",3378,3.13032225652559
"988",3379,2.26618145015893
"989",3381,4.42682229592374
"990",3382,0.771371107305701
"991",3384,3.1048740622944
"992",3385,3.92630462823215
"993",3386,4.18521156608413
"994",3388,3.63537728690489
"995",3389,4.98171587541727
"996",3391,4.3418946215409
"997",3392,3.32149213833411
"998",3393,5.071462974432
"999",3395,6.30472764512602
