"","conc","ros_pred"
"327",0.391239123912391,4145
"328",0.392439243924392,4118
"329",0.393639363936394,4247
"330",0.394839483948395,4156
"331",0.396039603960396,4128
"332",0.397239723972397,4206
"333",0.398439843984398,4145
"334",0.3996399639964,4021
"335",0.400840084008401,4110
"336",0.402040204020402,4212
"337",0.403240324032403,4120
"338",0.404440444044404,4188
"339",0.405640564056406,4049
"340",0.406840684068407,4213
"341",0.408040804080408,4317
"342",0.409240924092409,4275
"343",0.41044104410441,4149
"344",0.411641164116412,4307
"345",0.412841284128413,4237
"346",0.414041404140414,4170
"347",0.415241524152415,4248
"348",0.416441644164416,4285
"349",0.417641764176418,4195
"350",0.418841884188419,4211
"351",0.42004200420042,4206
"352",0.421242124212421,4258
"353",0.422442244224422,4233
"354",0.423642364236424,4224
"355",0.424842484248425,4236
"356",0.426042604260426,4065
"357",0.427242724272427,4248
"358",0.428442844284428,4300
"359",0.42964296429643,4194
"360",0.430843084308431,4233
"361",0.432043204320432,4256
"362",0.433243324332433,4145
"363",0.434443444344434,4245
"364",0.435643564356436,4305
"365",0.436843684368437,4237
"366",0.438043804380438,4298
"367",0.439243924392439,4294
"368",0.44044404440444,4273
"369",0.441644164416442,4265
"370",0.442844284428443,4282
"371",0.444044404440444,4304
"372",0.445244524452445,4304
"373",0.446444644464446,4295
"374",0.447644764476448,4394
"375",0.448844884488449,4284
"376",0.45004500450045,4252
"377",0.451245124512451,4409
"378",0.452445244524453,4281
"379",0.453645364536454,4293
"380",0.454845484548455,4253
"381",0.456045604560456,4322
"382",0.457245724572457,4275
"383",0.458445844584458,4301
"384",0.45964596459646,4426
"385",0.460846084608461,4254
"386",0.462046204620462,4275
"387",0.463246324632463,4292
"388",0.464446444644464,4349
"389",0.465646564656466,4346
"390",0.466846684668467,4296
"391",0.468046804680468,4231
"392",0.469246924692469,4302
"393",0.47044704470447,4394
"394",0.471647164716472,4228
"395",0.472847284728473,4284
"396",0.474047404740474,4330
"397",0.475247524752475,4342
"398",0.476447644764476,4247
"399",0.477647764776478,4373
"400",0.478847884788479,4204
"401",0.48004800480048,4365
"402",0.481248124812481,4270
"403",0.482448244824483,4312
"404",0.483648364836484,4242
"405",0.484848484848485,4309
"406",0.486048604860486,4385
"407",0.487248724872487,4350
"408",0.488448844884488,4356
"409",0.48964896489649,4296
"410",0.490849084908491,4448
"411",0.492049204920492,4443
"412",0.493249324932493,4197
"413",0.494449444944494,4349
"414",0.495649564956496,4324
"415",0.496849684968497,4403
"416",0.498049804980498,4444
"417",0.499249924992499,4436
"418",0.500450045004501,4262
"419",0.501650165016502,4392
"420",0.502850285028503,4362
"421",0.504050405040504,4318
"422",0.505250525052505,4376
"423",0.506450645064507,4540
"424",0.507650765076508,4339
"425",0.508850885088509,4372
"426",0.51005100510051,4321
"427",0.511251125112511,4303
"428",0.512451245124512,4327
"429",0.513651365136514,4358
"430",0.514851485148515,4362
"431",0.516051605160516,4387
"432",0.517251725172517,4384
"433",0.518451845184518,4436
"434",0.51965196519652,4376
"435",0.520852085208521,4367
"436",0.522052205220522,4400
"437",0.523252325232523,4466
"438",0.524452445244525,4361
"439",0.525652565256526,4378
"440",0.526852685268527,4373
"441",0.528052805280528,4403
"442",0.529252925292529,4385
"443",0.530453045304531,4338
"444",0.531653165316532,4394
"445",0.532853285328533,4474
"446",0.534053405340534,4300
"447",0.535253525352535,4481
"448",0.536453645364537,4356
"449",0.537653765376538,4411
"450",0.538853885388539,4451
"451",0.54005400540054,4472
"452",0.541254125412541,4411
"453",0.542454245424542,4475
"454",0.543654365436544,4524
"455",0.544854485448545,4498
"456",0.546054605460546,4352
"457",0.547254725472547,4378
"458",0.548454845484548,4653
"459",0.54965496549655,4485
"460",0.550855085508551,4380
"461",0.552055205520552,4449
"462",0.553255325532553,4326
"463",0.554455445544555,4556
"464",0.555655565556556,4417
"465",0.556855685568557,4460
"466",0.558055805580558,4544
"467",0.559255925592559,4459
"468",0.560456045604561,4381
"469",0.561656165616562,4398
"470",0.562856285628563,4552
"471",0.564056405640564,4475
"472",0.565256525652565,4543
"473",0.566456645664567,4563
"474",0.567656765676568,4532
"475",0.568856885688569,4573
"476",0.57005700570057,4466
"477",0.571257125712571,4456
"478",0.572457245724572,4486
"479",0.573657365736574,4458
"480",0.574857485748575,4573
"481",0.576057605760576,4579
"482",0.577257725772577,4503
"483",0.578457845784578,4459
"484",0.57965796579658,4522
"485",0.580858085808581,4475
"486",0.582058205820582,4516
"487",0.583258325832583,4553
"488",0.584458445844585,4481
"489",0.585658565856586,4577
"490",0.586858685868587,4506
"491",0.588058805880588,4596
"492",0.589258925892589,4558
"493",0.590459045904591,4486
"494",0.591659165916592,4625
"495",0.592859285928593,4456
"496",0.594059405940594,4607
"497",0.595259525952595,4581
"498",0.596459645964597,4492
"499",0.597659765976598,4568
"500",0.598859885988599,4498
"501",0.6000600060006,4510
"502",0.601260126012601,4556
"503",0.602460246024602,4539
"504",0.603660366036604,4682
"505",0.604860486048605,4666
"506",0.606060606060606,4478
"507",0.607260726072607,4441
"508",0.608460846084608,4547
"509",0.60966096609661,4543
"510",0.610861086108611,4707
"511",0.612061206120612,4529
"512",0.613261326132613,4690
"513",0.614461446144615,4611
"514",0.615661566156616,4608
"515",0.616861686168617,4614
"516",0.618061806180618,4687
"517",0.619261926192619,4597
"518",0.620462046204621,4710
"519",0.621662166216622,4567
"520",0.622862286228623,4550
"521",0.624062406240624,4493
"522",0.625262526252625,4579
"523",0.626462646264627,4743
"524",0.627662766276628,4580
"525",0.628862886288629,4608
"526",0.63006300630063,4464
"527",0.631263126312631,4647
"528",0.632463246324632,4755
"529",0.633663366336634,4570
"530",0.634863486348635,4646
"531",0.636063606360636,4716
"532",0.637263726372637,4533
"533",0.638463846384638,4637
"534",0.63966396639664,4663
"535",0.640864086408641,4665
"536",0.642064206420642,4625
"537",0.643264326432643,4778
"538",0.644464446444645,4694
"539",0.645664566456646,4695
"540",0.646864686468647,4582
"541",0.648064806480648,4788
"542",0.649264926492649,4602
"543",0.650465046504651,4647
"544",0.651665166516652,4771
"545",0.652865286528653,4532
"546",0.654065406540654,4724
"547",0.655265526552655,4658
"548",0.656465646564657,4821
"549",0.657665766576658,4610
"550",0.658865886588659,4739
"551",0.66006600660066,4694
"552",0.661266126612661,4601
"553",0.662466246624662,4731
"554",0.663666366636664,4713
"555",0.664866486648665,4624
"556",0.666066606660666,4815
"557",0.667266726672667,4779
"558",0.668466846684668,4667
"559",0.66966696669667,4758
"560",0.670867086708671,4715
"561",0.672067206720672,4745
"562",0.673267326732673,4738
"563",0.674467446744675,4756
"564",0.675667566756676,4751
"565",0.676867686768677,4749
"566",0.678067806780678,4707
"567",0.679267926792679,4789
"568",0.680468046804681,4771
"569",0.681668166816682,4725
"570",0.682868286828683,4766
"571",0.684068406840684,4722
"572",0.685268526852685,4683
"573",0.686468646864687,4711
"574",0.687668766876688,4792
"575",0.688868886888689,4735
"576",0.69006900690069,4680
"577",0.691269126912691,4834
"578",0.692469246924692,4792
"579",0.693669366936694,4803
"580",0.694869486948695,4857
"581",0.696069606960696,4751
"582",0.697269726972697,4763
"583",0.698469846984698,4772
"584",0.6996699669967,4878
"585",0.700870087008701,4719
"586",0.702070207020702,4732
"587",0.703270327032703,4886
"588",0.704470447044705,4744
"589",0.705670567056706,4866
"590",0.706870687068707,4845
"591",0.708070807080708,4838
"592",0.709270927092709,4822
"593",0.710471047104711,4824
"594",0.711671167116712,4886
"595",0.712871287128713,4793
"596",0.714071407140714,4942
"597",0.715271527152715,4825
"598",0.716471647164717,4680
"599",0.717671767176718,4883
"600",0.718871887188719,4785
"601",0.72007200720072,4856
"602",0.721272127212721,4797
"603",0.722472247224722,4635
"604",0.723672367236724,4975
"605",0.724872487248725,4833
"606",0.726072607260726,4924
"607",0.727272727272727,5001
"608",0.728472847284728,4830
"609",0.72967296729673,4891
"610",0.730873087308731,4887
"611",0.732073207320732,4856
"612",0.733273327332733,4827
"613",0.734473447344735,4779
"614",0.735673567356736,4900
"615",0.736873687368737,4932
"616",0.738073807380738,4850
"617",0.739273927392739,4840
"618",0.740474047404741,4977
"619",0.741674167416742,4939
"620",0.742874287428743,4852
"621",0.744074407440744,4962
"622",0.745274527452745,4872
"623",0.746474647464747,4810
"624",0.747674767476748,4929
"625",0.748874887488749,4888
"626",0.75007500750075,4905
"627",0.751275127512751,4898
"628",0.752475247524753,5043
"629",0.753675367536754,5001
"630",0.754875487548755,5011
"631",0.756075607560756,4887
"632",0.757275727572757,4923
"633",0.758475847584759,4988
"634",0.75967596759676,4934
"635",0.760876087608761,5099
"636",0.762076207620762,4900
"637",0.763276327632763,4985
"638",0.764476447644765,5018
"639",0.765676567656766,4990
"640",0.766876687668767,4848
"641",0.768076807680768,4964
"642",0.769276927692769,4971
"643",0.770477047704771,4998
"644",0.771677167716772,5074
"645",0.772877287728773,5093
"646",0.774077407740774,4914
"647",0.775277527752775,5150
"648",0.776477647764777,5040
"649",0.777677767776778,4933
"650",0.778877887788779,4990
"651",0.78007800780078,4989
"652",0.781278127812781,4966
"653",0.782478247824783,4881
"654",0.783678367836784,4996
"655",0.784878487848785,5084
"656",0.786078607860786,4968
"657",0.787278727872787,4929
"658",0.788478847884789,5058
"659",0.78967896789679,5051
"660",0.790879087908791,5050
"661",0.792079207920792,5086
"662",0.793279327932793,5006
"663",0.794479447944795,5093
"664",0.795679567956796,5048
"665",0.796879687968797,4956
"666",0.798079807980798,5110
"667",0.799279927992799,4984
"668",0.800480048004801,5115
"669",0.801680168016802,4907
"670",0.802880288028803,5169
"671",0.804080408040804,4988
"672",0.805280528052805,5080
"673",0.806480648064807,5156
"674",0.807680768076808,5021
"675",0.808880888088809,5055
"676",0.81008100810081,5061
"677",0.811281128112811,5128
"678",0.812481248124813,5054
"679",0.813681368136814,5190
"680",0.814881488148815,5062
"681",0.816081608160816,4978
"682",0.817281728172817,5055
"683",0.818481848184819,5021
"684",0.81968196819682,5205
"685",0.820882088208821,5153
"686",0.822082208220822,5225
"687",0.823282328232823,5207
"688",0.824482448244825,5010
"689",0.825682568256826,5036
"690",0.826882688268827,5147
"691",0.828082808280828,5099
"692",0.829282928292829,5156
"693",0.830483048304831,5094
"694",0.831683168316832,5156
"695",0.832883288328833,5107
"696",0.834083408340834,5189
"697",0.835283528352835,5159
"698",0.836483648364837,5259
"699",0.837683768376838,5351
"700",0.838883888388839,5175
"701",0.84008400840084,5198
"702",0.841284128412841,5235
"703",0.842484248424843,5111
"704",0.843684368436844,5299
"705",0.844884488448845,5162
"706",0.846084608460846,5269
"707",0.847284728472847,5183
"708",0.848484848484849,5160
"709",0.84968496849685,5110
"710",0.850885088508851,5260
"711",0.852085208520852,5218
"712",0.853285328532853,5206
"713",0.854485448544855,5204
"714",0.855685568556856,5249
"715",0.856885688568857,5316
"716",0.858085808580858,5233
"717",0.859285928592859,5110
"718",0.860486048604861,5105
"719",0.861686168616862,5161
"720",0.862886288628863,5234
"721",0.864086408640864,5175
"722",0.865286528652865,5179
"723",0.866486648664867,5132
"724",0.867686768676868,5246
"725",0.868886888688869,5203
"726",0.87008700870087,5334
"727",0.871287128712871,5267
"728",0.872487248724873,5338
"729",0.873687368736874,5134
"730",0.874887488748875,5269
"731",0.876087608760876,5128
"732",0.877287728772877,5364
"733",0.878487848784879,5346
"734",0.87968796879688,5240
"735",0.880888088808881,5218
"736",0.882088208820882,5221
"737",0.883288328832883,5260
"738",0.884488448844885,5252
"739",0.885688568856886,5208
"740",0.886888688868887,5338
"741",0.888088808880888,5251
"742",0.889288928892889,5194
"743",0.890489048904891,5258
"744",0.891689168916892,5380
"745",0.892889288928893,5365
"746",0.894089408940894,5245
"747",0.895289528952895,5312
"748",0.896489648964897,5327
"749",0.897689768976898,5370
"750",0.898889888988899,5334
"751",0.9000900090009,5296
"752",0.901290129012901,5359
"753",0.902490249024903,5317
"754",0.903690369036904,5295
"755",0.904890489048905,5224
"756",0.906090609060906,5294
"757",0.907290729072907,5420
"758",0.908490849084909,5369
"759",0.90969096909691,5459
"760",0.910891089108911,5354
"761",0.912091209120912,5362
"762",0.913291329132913,5324
"763",0.914491449144915,5421
"764",0.915691569156916,5363
"765",0.916891689168917,5376
"766",0.918091809180918,5390
"767",0.919291929192919,5363
"768",0.920492049204921,5368
"769",0.921692169216922,5422
"770",0.922892289228923,5392
"771",0.924092409240924,5438
"772",0.925292529252925,5297
"773",0.926492649264927,5428
"774",0.927692769276928,5392
"775",0.928892889288929,5426
"776",0.93009300930093,5379
"777",0.931293129312931,5421
"778",0.932493249324933,5436
"779",0.933693369336934,5400
"780",0.934893489348935,5398
"781",0.936093609360936,5394
"782",0.937293729372937,5451
"783",0.938493849384939,5413
"784",0.93969396939694,5499
"785",0.940894089408941,5448
"786",0.942094209420942,5435
"787",0.943294329432943,5276
"788",0.944494449444945,5377
"789",0.945694569456946,5481
"790",0.946894689468947,5502
"791",0.948094809480948,5522
"792",0.949294929492949,5472
"793",0.950495049504951,5374
"794",0.951695169516952,5425
"795",0.952895289528953,5355
"796",0.954095409540954,5408
"797",0.955295529552955,5521
"798",0.956495649564957,5516
"799",0.957695769576958,5450
"800",0.958895889588959,5393
"801",0.96009600960096,5519
"802",0.961296129612961,5541
"803",0.962496249624963,5501
"804",0.963696369636964,5574
"805",0.964896489648965,5494
"806",0.966096609660966,5428
"807",0.967296729672967,5611
"808",0.968496849684969,5553
"809",0.96969696969697,5536
"810",0.970897089708971,5565
"811",0.972097209720972,5571
"812",0.973297329732973,5570
"813",0.974497449744975,5654
"814",0.975697569756976,5477
"815",0.976897689768977,5355
"816",0.978097809780978,5435
"817",0.979297929792979,5455
"818",0.980498049804981,5503
"819",0.981698169816982,5547
"820",0.982898289828983,5608
"821",0.984098409840984,5581
"822",0.985298529852985,5482
"823",0.986498649864987,5664
"824",0.987698769876988,5592
"825",0.988898889888989,5651
"826",0.99009900990099,5665
"827",0.991299129912991,5387
"828",0.992499249924993,5579
"829",0.993699369936994,5432
"830",0.994899489948995,5515
"831",0.996099609960996,5538
"832",0.997299729972997,5532
"833",0.998499849984999,5613
"834",0.999699969997,5598
"835",1.000900090009,5561
"836",1.002100210021,5604
"837",1.003300330033,5431
"838",1.004500450045,5531
"839",1.00570057005701,5594
"840",1.00690069006901,5560
"841",1.00810081008101,5745
"842",1.00930093009301,5521
"843",1.01050105010501,5557
"844",1.01170117011701,5571
"845",1.01290129012901,5694
"846",1.01410141014101,5642
"847",1.01530153015302,5687
"848",1.01650165016502,5739
"849",1.01770177017702,5620
"850",1.01890189018902,5809
"851",1.02010201020102,5612
"852",1.02130213021302,5683
"853",1.02250225022502,5704
"854",1.02370237023702,5785
"855",1.02490249024902,5747
"856",1.02610261026103,5649
"857",1.02730273027303,5744
"858",1.02850285028503,5658
"859",1.02970297029703,5697
"860",1.03090309030903,5810
"861",1.03210321032103,5773
"862",1.03330333033303,5687
"863",1.03450345034503,5757
"864",1.03570357035704,5757
"865",1.03690369036904,5715
"866",1.03810381038104,5651
"867",1.03930393039304,5706
"868",1.04050405040504,5802
"869",1.04170417041704,5762
"870",1.04290429042904,5726
"871",1.04410441044104,5713
"872",1.04530453045305,5654
"873",1.04650465046505,5690
"874",1.04770477047705,5775
"875",1.04890489048905,5815
"876",1.05010501050105,5695
"877",1.05130513051305,5748
"878",1.05250525052505,5716
"879",1.05370537053705,5797
"880",1.05490549054905,5663
"881",1.05610561056106,5693
"882",1.05730573057306,5835
"883",1.05850585058506,5713
"884",1.05970597059706,5814
"885",1.06090609060906,5727
"886",1.06210621062106,5784
"887",1.06330633063306,5787
"888",1.06450645064506,5702
"889",1.06570657065707,5756
"890",1.06690669066907,5902
"891",1.06810681068107,5720
"892",1.06930693069307,5747
"893",1.07050705070507,5657
"894",1.07170717071707,5744
"895",1.07290729072907,5853
"896",1.07410741074107,5805
"897",1.07530753075308,5827
"898",1.07650765076508,5835
"899",1.07770777077708,5708
"900",1.07890789078908,5843
"901",1.08010801080108,5838
"902",1.08130813081308,5754
"903",1.08250825082508,5967
"904",1.08370837083708,5743
"905",1.08490849084908,5863
"906",1.08610861086109,5873
"907",1.08730873087309,5761
"908",1.08850885088509,5876
"909",1.08970897089709,5860
"910",1.09090909090909,6008
"911",1.09210921092109,5879
"912",1.09330933093309,5915
"913",1.09450945094509,5828
"914",1.0957095709571,5767
"915",1.0969096909691,5858
"916",1.0981098109811,5866
"917",1.0993099309931,5899
"918",1.1005100510051,5937
"919",1.1017101710171,5875
"920",1.1029102910291,5829
"921",1.1041104110411,6087
"922",1.10531053105311,5986
"923",1.10651065106511,5963
"924",1.10771077107711,5885
"925",1.10891089108911,5875
"926",1.11011101110111,6025
"927",1.11131113111311,6022
"928",1.11251125112511,6005
"929",1.11371137113711,5936
"930",1.11491149114911,5954
"931",1.11611161116112,6005
"932",1.11731173117312,5800
"933",1.11851185118512,5972
"934",1.11971197119712,5885
"935",1.12091209120912,5948
"936",1.12211221122112,5982
"937",1.12331233123312,5992
"938",1.12451245124512,5998
"939",1.12571257125713,5865
"940",1.12691269126913,5794
"941",1.12811281128113,5954
"942",1.12931293129313,6035
"943",1.13051305130513,5870
"944",1.13171317131713,5907
"945",1.13291329132913,5968
"946",1.13411341134113,6110
"947",1.13531353135314,5977
"948",1.13651365136514,6043
"949",1.13771377137714,5952
"950",1.13891389138914,6007
"951",1.14011401140114,6120
"952",1.14131413141314,5985
"953",1.14251425142514,6022
"954",1.14371437143714,6091
"955",1.14491449144914,6117
"956",1.14611461146115,5979
"957",1.14731473147315,6104
"958",1.14851485148515,6014
"959",1.14971497149715,6037
"960",1.15091509150915,6006
"961",1.15211521152115,6137
"962",1.15331533153315,6026
"963",1.15451545154515,5970
"964",1.15571557155716,5932
"965",1.15691569156916,6012
"966",1.15811581158116,5973
"967",1.15931593159316,6083
"968",1.16051605160516,6029
"969",1.16171617161716,6179
"970",1.16291629162916,6116
"971",1.16411641164116,6139
"972",1.16531653165317,6003
"973",1.16651665166517,6107
"974",1.16771677167717,6205
"975",1.16891689168917,6138
"976",1.17011701170117,6251
"977",1.17131713171317,6107
"978",1.17251725172517,6146
"979",1.17371737173717,6044
"980",1.17491749174917,6104
"981",1.17611761176118,6134
"982",1.17731773177318,6077
"983",1.17851785178518,5994
"984",1.17971797179718,6199
"985",1.18091809180918,6208
"986",1.18211821182118,6123
"987",1.18331833183318,6018
"988",1.18451845184518,6185
"989",1.18571857185719,6051
"990",1.18691869186919,6031
"991",1.18811881188119,6065
"992",1.18931893189319,6244
"993",1.19051905190519,6177
"994",1.19171917191719,6171
