"","fv_fm","fronds_number_pred"
"129",0.0131533153315332,15
"130",0.0132560756075608,21
"131",0.0133588358835884,17
"132",0.013461596159616,14
"133",0.0135643564356436,20
"134",0.0136671167116712,16
"135",0.0137698769876988,20
"136",0.0138726372637264,16
"137",0.013975397539754,11
"138",0.0140781578157816,20
"139",0.0141809180918092,13
"140",0.0142836783678368,14
"141",0.0143864386438644,19
"142",0.014489198919892,10
"143",0.0145919591959196,25
"144",0.0146947194719472,13
"145",0.0147974797479748,23
"146",0.0149002400240024,23
"147",0.01500300030003,17
"148",0.0151057605760576,18
"149",0.0152085208520852,17
"150",0.0153112811281128,11
"151",0.0154140414041404,17
"152",0.015516801680168,16
"153",0.0156195619561956,21
"154",0.0157223222322232,20
"155",0.0158250825082508,17
"156",0.0159278427842784,19
"157",0.016030603060306,21
"158",0.0161333633363336,14
"159",0.0162361236123612,19
"160",0.0163388838883888,21
"161",0.0164416441644164,11
"162",0.016544404440444,23
"163",0.0166471647164716,25
"164",0.0167499249924993,14
"165",0.0168526852685269,20
"166",0.0169554455445545,16
"167",0.0170582058205821,13
"168",0.0171609660966097,19
"169",0.0172637263726373,17
"170",0.0173664866486649,16
"171",0.0174692469246925,20
"172",0.0175720072007201,13
"173",0.0176747674767477,20
"174",0.0177775277527753,17
"175",0.0178802880288029,14
"176",0.0179830483048305,14
"177",0.0180858085808581,12
"178",0.0181885688568857,21
"179",0.0182913291329133,20
"180",0.0183940894089409,17
"181",0.0184968496849685,18
"182",0.0185996099609961,21
"183",0.0187023702370237,21
"184",0.0188051305130513,21
"185",0.0189078907890789,14
"186",0.0190106510651065,25
"187",0.0191134113411341,26
"188",0.0192161716171617,16
"189",0.0193189318931893,11
"190",0.0194216921692169,14
"191",0.0195244524452445,22
"192",0.0196272127212721,17
"193",0.0197299729972997,20
"194",0.0198327332733273,22
"195",0.0199354935493549,18
"196",0.0200382538253825,26
"197",0.0201410141014101,9
"198",0.0202437743774377,17
"199",0.0203465346534653,12
"200",0.020449294929493,29
"201",0.0205520552055206,20
"202",0.0206548154815482,29
"203",0.0207575757575758,12
"204",0.0208603360336034,14
"205",0.020963096309631,17
"206",0.0210658565856586,12
"207",0.0211686168616862,14
"208",0.0212713771377138,13
"209",0.0213741374137414,16
"210",0.021476897689769,25
"211",0.0215796579657966,26
"212",0.0216824182418242,11
"213",0.0217851785178518,18
"214",0.0218879387938794,26
"215",0.021990699069907,22
"216",0.0220934593459346,12
"217",0.0221962196219622,22
"218",0.0222989798979898,17
"219",0.0224017401740174,20
"220",0.022504500450045,21
"221",0.0226072607260726,15
"222",0.0227100210021002,18
"223",0.0228127812781278,14
"224",0.0229155415541554,19
"225",0.023018301830183,16
"226",0.0231210621062106,21
"227",0.0232238223822382,12
"228",0.0233265826582658,17
"229",0.0234293429342934,17
"230",0.023532103210321,20
"231",0.0236348634863486,21
"232",0.0237376237623762,15
"233",0.0238403840384038,23
"234",0.0239431443144314,24
"235",0.024045904590459,18
"236",0.0241486648664867,16
"237",0.0242514251425143,25
"238",0.0243541854185419,13
"239",0.0244569456945695,19
"240",0.0245597059705971,23
"241",0.0246624662466247,18
"242",0.0247652265226523,19
"243",0.0248679867986799,12
"244",0.0249707470747075,14
"245",0.0250735073507351,22
"246",0.0251762676267627,16
"247",0.0252790279027903,17
"248",0.0253817881788179,16
"249",0.0254845484548455,13
"250",0.0255873087308731,21
"251",0.0256900690069007,14
"252",0.0257928292829283,22
"253",0.0258955895589559,31
"254",0.0259983498349835,17
"255",0.0261011101110111,19
"256",0.0262038703870387,13
"257",0.0263066306630663,14
"258",0.0264093909390939,14
"259",0.0265121512151215,31
"260",0.0266149114911491,17
"261",0.0267176717671767,20
"262",0.0268204320432043,20
"263",0.0269231923192319,20
"264",0.0270259525952595,12
"265",0.0271287128712871,23
"266",0.0272314731473147,21
"267",0.0273342334233423,16
"268",0.0274369936993699,20
"269",0.0275397539753975,20
"270",0.0276425142514251,24
"271",0.0277452745274527,20
"272",0.0278480348034803,18
"273",0.027950795079508,20
"274",0.0280535553555356,18
"275",0.0281563156315632,24
"276",0.0282590759075908,22
"277",0.0283618361836184,14
"278",0.028464596459646,18
"279",0.0285673567356736,11
"280",0.0286701170117012,15
"281",0.0287728772877288,16
"282",0.0288756375637564,21
"283",0.028978397839784,26
"284",0.0290811581158116,19
"285",0.0291839183918392,24
"286",0.0292866786678668,18
"287",0.0293894389438944,20
"288",0.029492199219922,15
"289",0.0295949594959496,10
"290",0.0296977197719772,27
"291",0.0298004800480048,21
"292",0.0299032403240324,19
"293",0.03000600060006,23
"294",0.0301087608760876,17
"295",0.0302115211521152,22
"296",0.0303142814281428,21
"297",0.0304170417041704,19
"298",0.030519801980198,20
"299",0.0306225622562256,19
"300",0.0307253225322532,11
"301",0.0308280828082808,18
"302",0.0309308430843084,20
"303",0.031033603360336,18
"304",0.0311363636363636,17
"305",0.0312391239123912,16
"306",0.0313418841884188,18
"307",0.0314446444644464,23
"308",0.0315474047404741,22
"309",0.0316501650165016,25
"310",0.0317529252925293,18
"311",0.0318556855685569,19
"312",0.0319584458445845,19
"313",0.0320612061206121,19
"314",0.0321639663966397,15
"315",0.0322667266726673,19
"316",0.0323694869486949,11
"317",0.0324722472247225,15
"318",0.0325750075007501,16
"319",0.0326777677767777,22
"320",0.0327805280528053,23
"321",0.0328832883288329,21
"322",0.0329860486048605,23
"323",0.0330888088808881,19
"324",0.0331915691569157,19
"325",0.0332943294329433,15
"326",0.0333970897089709,20
"327",0.0334998499849985,22
"328",0.0336026102610261,17
"329",0.0337053705370537,12
"330",0.0338081308130813,18
"331",0.0339108910891089,19
"332",0.0340136513651365,8
"333",0.0341164116411641,19
"334",0.0342191719171917,22
"335",0.0343219321932193,19
"336",0.0344246924692469,20
"337",0.0345274527452745,16
"338",0.0346302130213021,18
"339",0.0347329732973297,28
"340",0.0348357335733573,24
"341",0.0349384938493849,17
"342",0.0350412541254125,17
"343",0.0351440144014401,21
"344",0.0352467746774678,18
"345",0.0353495349534954,22
"346",0.035452295229523,16
"347",0.0355550555055506,25
"348",0.0356578157815782,13
"349",0.0357605760576058,11
"350",0.0358633363336334,27
"351",0.035966096609661,20
"352",0.0360688568856886,25
"353",0.0361716171617162,26
"354",0.0362743774377438,18
"355",0.0363771377137714,15
"356",0.036479897989799,20
"357",0.0365826582658266,22
"358",0.0366854185418542,25
"359",0.0367881788178818,21
"360",0.0368909390939094,20
"361",0.036993699369937,20
"362",0.0370964596459646,29
"363",0.0371992199219922,25
"364",0.0373019801980198,20
"365",0.0374047404740474,24
"366",0.037507500750075,14
"367",0.0376102610261026,27
"368",0.0377130213021302,15
"369",0.0378157815781578,20
"370",0.0379185418541854,25
"371",0.038021302130213,19
"372",0.0381240624062406,15
"373",0.0382268226822682,24
"374",0.0383295829582958,18
"375",0.0384323432343234,11
"376",0.038535103510351,18
"377",0.0386378637863786,23
"378",0.0387406240624062,26
"379",0.0388433843384338,24
"380",0.0389461446144614,28
"381",0.0390489048904891,25
"382",0.0391516651665166,17
"383",0.0392544254425443,24
"384",0.0393571857185719,30
"385",0.0394599459945995,18
"386",0.0395627062706271,24
"387",0.0396654665466547,14
"388",0.0397682268226823,21
"389",0.0398709870987099,24
"390",0.0399737473747375,28
"391",0.0400765076507651,24
"392",0.0401792679267927,22
"393",0.0402820282028203,29
"394",0.0403847884788479,15
"395",0.0404875487548755,20
"396",0.0405903090309031,26
"397",0.0406930693069307,16
"398",0.0407958295829583,20
"399",0.0408985898589859,13
"400",0.0410013501350135,20
"401",0.0411041104110411,22
"402",0.0412068706870687,30
"403",0.0413096309630963,27
"404",0.0414123912391239,21
"405",0.0415151515151515,15
"406",0.0416179117911791,22
"407",0.0417206720672067,26
"408",0.0418234323432343,26
"409",0.0419261926192619,17
"410",0.0420289528952895,19
"411",0.0421317131713171,23
"412",0.0422344734473447,23
"413",0.0423372337233723,22
"414",0.0424399939993999,20
"415",0.0425427542754275,17
"416",0.0426455145514551,25
"417",0.0427482748274828,21
"418",0.0428510351035104,15
"419",0.042953795379538,16
"420",0.0430565556555656,23
"421",0.0431593159315932,17
"422",0.0432620762076208,10
"423",0.0433648364836484,15
"424",0.043467596759676,28
"425",0.0435703570357036,20
"426",0.0436731173117312,21
"427",0.0437758775877588,15
"428",0.0438786378637864,18
"429",0.043981398139814,19
"430",0.0440841584158416,27
"431",0.0441869186918692,31
"432",0.0442896789678968,19
"433",0.0443924392439244,29
"434",0.044495199519952,28
"435",0.0445979597959796,19
"436",0.0447007200720072,21
"437",0.0448034803480348,20
"438",0.0449062406240624,22
"439",0.04500900090009,18
"440",0.0451117611761176,20
"441",0.0452145214521452,21
"442",0.0453172817281728,23
"443",0.0454200420042004,25
"444",0.045522802280228,13
"445",0.0456255625562556,32
"446",0.0457283228322832,25
"447",0.0458310831083108,29
"448",0.0459338433843384,27
"449",0.046036603660366,19
"450",0.0461393639363936,14
"451",0.0462421242124212,25
"452",0.0463448844884488,20
"453",0.0464476447644765,26
"454",0.0465504050405041,15
"455",0.0466531653165317,25
"456",0.0467559255925593,23
"457",0.0468586858685869,19
"458",0.0469614461446145,27
"459",0.0470642064206421,21
"460",0.0471669666966697,21
"461",0.0472697269726973,21
"462",0.0473724872487249,24
"463",0.0474752475247525,25
"464",0.0475780078007801,22
"465",0.0476807680768077,28
"466",0.0477835283528353,25
"467",0.0478862886288629,30
"468",0.0479890489048905,22
"469",0.0480918091809181,19
"470",0.0481945694569457,29
"471",0.0482973297329733,25
"472",0.0484000900090009,14
"473",0.0485028502850285,22
"474",0.0486056105610561,27
"475",0.0487083708370837,28
"476",0.0488111311131113,21
"477",0.0489138913891389,34
"478",0.0490166516651665,21
"479",0.0491194119411941,17
"480",0.0492221722172217,26
"481",0.0493249324932493,26
"482",0.0494276927692769,25
"483",0.0495304530453045,13
"484",0.0496332133213321,22
"485",0.0497359735973597,27
"486",0.0498387338733873,29
"487",0.0499414941494149,19
"488",0.0500442544254425,24
"489",0.0501470147014701,31
"490",0.0502497749774978,20
"491",0.0503525352535254,25
"492",0.050455295529553,20
"493",0.0505580558055806,27
"494",0.0506608160816082,19
"495",0.0507635763576358,23
"496",0.0508663366336634,23
"497",0.050969096909691,25
"498",0.0510718571857186,25
"499",0.0511746174617462,19
"500",0.0512773777377738,25
"501",0.0513801380138014,19
"502",0.051482898289829,15
"503",0.0515856585658566,16
"504",0.0516884188418842,25
"505",0.0517911791179118,28
"506",0.0518939393939394,23
"507",0.051996699669967,25
"508",0.0520994599459946,17
"509",0.0522022202220222,22
"510",0.0523049804980498,28
"511",0.0524077407740774,30
"512",0.052510501050105,20
"513",0.0526132613261326,23
"514",0.0527160216021602,20
"515",0.0528187818781878,23
"516",0.0529215421542154,29
"517",0.053024302430243,24
"518",0.0531270627062706,22
"519",0.0532298229822982,22
"520",0.0533325832583258,28
"521",0.0534353435343534,22
"522",0.053538103810381,25
"523",0.0536408640864086,23
"524",0.0537436243624362,24
"525",0.0538463846384638,31
"526",0.0539491449144915,21
"527",0.0540519051905191,21
"528",0.0541546654665467,24
"529",0.0542574257425743,24
"530",0.0543601860186019,20
"531",0.0544629462946295,24
"532",0.0545657065706571,24
"533",0.0546684668466847,30
"534",0.0547712271227123,29
"535",0.0548739873987399,27
"536",0.0549767476747675,32
"537",0.0550795079507951,31
"538",0.0551822682268227,17
"539",0.0552850285028503,31
"540",0.0553877887788779,27
"541",0.0554905490549055,17
"542",0.0555933093309331,33
"543",0.0556960696069607,18
"544",0.0557988298829883,21
"545",0.0559015901590159,21
"546",0.0560043504350435,32
"547",0.0561071107110711,23
"548",0.0562098709870987,33
"549",0.0563126312631263,27
"550",0.0564153915391539,29
"551",0.0565181518151815,24
"552",0.0566209120912091,22
"553",0.0567236723672367,22
"554",0.0568264326432643,20
"555",0.0569291929192919,26
"556",0.0570319531953195,25
"557",0.0571347134713471,35
"558",0.0572374737473747,24
"559",0.0573402340234023,21
"560",0.0574429942994299,22
"561",0.0575457545754575,19
"562",0.0576485148514852,27
"563",0.0577512751275128,13
"564",0.0578540354035404,31
"565",0.057956795679568,27
"566",0.0580595559555956,22
"567",0.0581623162316232,26
"568",0.0582650765076508,27
"569",0.0583678367836784,24
"570",0.058470597059706,34
"571",0.0585733573357336,29
"572",0.0586761176117612,25
"573",0.0587788778877888,23
"574",0.0588816381638164,29
"575",0.058984398439844,30
"576",0.0590871587158716,25
"577",0.0591899189918992,31
"578",0.0592926792679268,31
"579",0.0593954395439544,34
"580",0.059498199819982,16
"581",0.0596009600960096,21
"582",0.0597037203720372,23
"583",0.0598064806480648,38
"584",0.0599092409240924,35
"585",0.06001200120012,23
"586",0.0601147614761476,20
"587",0.0602175217521752,23
"588",0.0603202820282028,26
"589",0.0604230423042304,21
"590",0.060525802580258,22
"591",0.0606285628562856,19
"592",0.0607313231323132,28
"593",0.0608340834083408,23
"594",0.0609368436843684,29
"595",0.061039603960396,24
"596",0.0611423642364236,21
"597",0.0612451245124512,20
"598",0.0613478847884789,22
"599",0.0614506450645065,18
"600",0.0615534053405341,28
"601",0.0616561656165617,24
"602",0.0617589258925893,24
"603",0.0618616861686169,32
"604",0.0619644464446445,18
"605",0.0620672067206721,27
"606",0.0621699669966997,20
"607",0.0622727272727273,25
"608",0.0623754875487549,22
"609",0.0624782478247825,33
"610",0.0625810081008101,21
"611",0.0626837683768377,27
"612",0.0627865286528653,29
"613",0.0628892889288929,32
"614",0.0629920492049205,17
"615",0.0630948094809481,22
"616",0.0631975697569757,19
"617",0.0633003300330033,16
"618",0.0634030903090309,23
"619",0.0635058505850585,21
"620",0.0636086108610861,30
"621",0.0637113711371137,27
"622",0.0638141314131413,23
"623",0.0639168916891689,21
"624",0.0640196519651965,28
"625",0.0641224122412241,18
"626",0.0642251725172517,28
"627",0.0643279327932793,32
"628",0.0644306930693069,27
"629",0.0645334533453345,28
"630",0.0646362136213621,25
"631",0.0647389738973897,24
"632",0.0648417341734173,31
"633",0.0649444944494449,16
"634",0.0650472547254726,26
"635",0.0651500150015002,28
"636",0.0652527752775277,22
"637",0.0653555355535554,27
"638",0.065458295829583,23
"639",0.0655610561056106,20
"640",0.0656638163816382,31
"641",0.0657665766576658,25
"642",0.0658693369336934,26
"643",0.065972097209721,23
"644",0.0660748574857486,19
"645",0.0661776177617762,16
"646",0.0662803780378038,21
"647",0.0663831383138314,23
"648",0.066485898589859,20
"649",0.0665886588658866,19
"650",0.0666914191419142,24
"651",0.0667941794179418,22
"652",0.0668969396939694,23
"653",0.066999699969997,26
"654",0.0671024602460246,25
"655",0.0672052205220522,32
"656",0.0673079807980798,29
"657",0.0674107410741074,20
"658",0.067513501350135,23
"659",0.0676162616261626,25
"660",0.0677190219021902,23
"661",0.0678217821782178,25
"662",0.0679245424542454,26
"663",0.068027302730273,29
"664",0.0681300630063006,15
"665",0.0682328232823282,25
"666",0.0683355835583558,27
"667",0.0684383438343834,20
"668",0.068541104110411,28
"669",0.0686438643864386,14
"670",0.0687466246624663,24
"671",0.0688493849384939,25
"672",0.0689521452145214,28
"673",0.0690549054905491,30
"674",0.0691576657665767,22
"675",0.0692604260426043,23
"676",0.0693631863186319,29
"677",0.0694659465946595,29
"678",0.0695687068706871,20
"679",0.0696714671467147,23
"680",0.0697742274227423,24
"681",0.0698769876987699,23
"682",0.0699797479747975,17
"683",0.0700825082508251,35
"684",0.0701852685268527,32
"685",0.0702880288028803,16
"686",0.0703907890789079,29
"687",0.0704935493549355,23
"688",0.0705963096309631,28
"689",0.0706990699069907,28
"690",0.0708018301830183,24
"691",0.0709045904590459,31
"692",0.0710073507350735,31
"693",0.0711101110111011,24
"694",0.0712128712871287,37
"695",0.0713156315631563,20
"696",0.0714183918391839,20
"697",0.0715211521152115,26
"698",0.0716239123912391,30
"699",0.0717266726672667,23
"700",0.0718294329432943,27
"701",0.0719321932193219,18
"702",0.0720349534953495,26
"703",0.0721377137713771,22
"704",0.0722404740474047,24
"705",0.0723432343234323,35
"706",0.07244599459946,25
"707",0.0725487548754876,28
"708",0.0726515151515152,21
"709",0.0727542754275428,25
"710",0.0728570357035704,26
"711",0.072959795979598,28
"712",0.0730625562556256,26
"713",0.0731653165316532,23
"714",0.0732680768076808,28
"715",0.0733708370837084,17
"716",0.073473597359736,30
"717",0.0735763576357636,22
"718",0.0736791179117912,26
"719",0.0737818781878188,29
"720",0.0738846384638464,35
"721",0.073987398739874,20
"722",0.0740901590159016,29
"723",0.0741929192919292,27
"724",0.0742956795679568,19
"725",0.0743984398439844,29
"726",0.074501200120012,31
"727",0.0746039603960396,23
"728",0.0747067206720672,30
"729",0.0748094809480948,22
"730",0.0749122412241224,19
"731",0.07501500150015,25
"732",0.0751177617761776,30
"733",0.0752205220522052,34
"734",0.0753232823282328,26
"735",0.0754260426042604,34
"736",0.075528802880288,25
"737",0.0756315631563156,20
"738",0.0757343234323432,37
"739",0.0758370837083708,26
"740",0.0759398439843984,21
"741",0.076042604260426,28
"742",0.0761453645364537,22
"743",0.0762481248124812,27
"744",0.0763508850885089,17
"745",0.0764536453645365,22
"746",0.0765564056405641,24
"747",0.0766591659165917,36
"748",0.0767619261926193,22
"749",0.0768646864686469,27
"750",0.0769674467446745,30
"751",0.0770702070207021,25
"752",0.0771729672967297,33
"753",0.0772757275727573,32
"754",0.0773784878487849,23
"755",0.0774812481248125,29
"756",0.0775840084008401,27
"757",0.0776867686768677,38
"758",0.0777895289528953,31
"759",0.0778922892289229,33
"760",0.0779950495049505,37
"761",0.0780978097809781,37
"762",0.0782005700570057,36
"763",0.0783033303330333,29
"764",0.0784060906090609,20
"765",0.0785088508850885,38
"766",0.0786116111611161,31
"767",0.0787143714371437,26
"768",0.0788171317131713,21
"769",0.0789198919891989,28
"770",0.0790226522652265,23
"771",0.0791254125412541,29
"772",0.0792281728172817,20
"773",0.0793309330933093,29
"774",0.0794336933693369,29
"775",0.0795364536453645,29
"776",0.0796392139213921,31
"777",0.0797419741974197,22
"778",0.0798447344734474,39
"779",0.0799474947494749,36
"780",0.0800502550255026,32
"781",0.0801530153015302,26
"782",0.0802557755775578,31
"783",0.0803585358535854,30
"784",0.080461296129613,23
"785",0.0805640564056406,31
"786",0.0806668166816682,21
"787",0.0807695769576958,25
"788",0.0808723372337234,38
"789",0.080975097509751,29
"790",0.0810778577857786,31
"791",0.0811806180618062,28
"792",0.0812833783378338,34
"793",0.0813861386138614,24
"794",0.081488898889889,39
"795",0.0815916591659166,23
"796",0.0816944194419442,36
"797",0.0817971797179718,24
"798",0.0818999399939994,33
"799",0.082002700270027,26
"800",0.0821054605460546,37
"801",0.0822082208220822,36
"802",0.0823109810981098,31
"803",0.0824137413741374,26
"804",0.082516501650165,34
"805",0.0826192619261926,32
"806",0.0827220222022202,27
"807",0.0828247824782478,30
"808",0.0829275427542754,26
"809",0.083030303030303,25
"810",0.0831330633063306,33
"811",0.0832358235823582,31
"812",0.0833385838583858,31
"813",0.0834413441344134,38
"814",0.0835441044104411,34
"815",0.0836468646864686,22
"816",0.0837496249624963,26
"817",0.0838523852385239,33
"818",0.0839551455145515,28
"819",0.0840579057905791,30
"820",0.0841606660666067,33
"821",0.0842634263426343,31
"822",0.0843661866186619,33
"823",0.0844689468946895,30
"824",0.0845717071707171,29
"825",0.0846744674467447,33
"826",0.0847772277227723,21
"827",0.0848799879987999,28
"828",0.0849827482748275,32
"829",0.0850855085508551,34
"830",0.0851882688268827,25
"831",0.0852910291029103,29
"832",0.0853937893789379,31
"833",0.0854965496549655,43
"834",0.0855993099309931,20
"835",0.0857020702070207,35
"836",0.0858048304830483,27
"837",0.0859075907590759,38
"838",0.0860103510351035,31
"839",0.0861131113111311,28
"840",0.0862158715871587,28
"841",0.0863186318631863,25
"842",0.0864213921392139,26
"843",0.0865241524152415,30
"844",0.0866269126912691,32
"845",0.0867296729672967,37
"846",0.0868324332433243,31
"847",0.0869351935193519,33
"848",0.0870379537953795,30
"849",0.0871407140714071,24
"850",0.0872434743474347,31
"851",0.0873462346234623,20
"852",0.08744899489949,21
"853",0.0875517551755176,26
"854",0.0876545154515452,39
"855",0.0877572757275728,32
"856",0.0878600360036004,34
"857",0.087962796279628,25
"858",0.0880655565556556,28
"859",0.0881683168316832,27
"860",0.0882710771077108,30
"861",0.0883738373837384,17
"862",0.088476597659766,34
"863",0.0885793579357936,26
"864",0.0886821182118212,35
"865",0.0887848784878488,24
"866",0.0888876387638764,28
"867",0.088990399039904,34
"868",0.0890931593159316,30
"869",0.0891959195919592,33
"870",0.0892986798679868,25
"871",0.0894014401440144,34
"872",0.089504200420042,39
"873",0.0896069606960696,23
"874",0.0897097209720972,30
"875",0.0898124812481248,36
"876",0.0899152415241524,31
"877",0.09001800180018,27
"878",0.0901207620762076,24
"879",0.0902235223522352,27
"880",0.0903262826282628,34
"881",0.0904290429042904,32
"882",0.090531803180318,25
"883",0.0906345634563456,39
"884",0.0907373237323732,34
"885",0.0908400840084008,33
"886",0.0909428442844284,23
"887",0.091045604560456,26
"888",0.0911483648364837,39
"889",0.0912511251125113,32
"890",0.0913538853885389,35
"891",0.0914566456645665,29
"892",0.0915594059405941,30
"893",0.0916621662166217,26
"894",0.0917649264926493,27
"895",0.0918676867686769,35
"896",0.0919704470447045,38
"897",0.0920732073207321,31
"898",0.0921759675967597,29
"899",0.0922787278727873,24
"900",0.0923814881488149,31
"901",0.0924842484248425,31
"902",0.0925870087008701,35
"903",0.0926897689768977,27
"904",0.0927925292529253,32
"905",0.0928952895289529,28
"906",0.0929980498049805,34
"907",0.0931008100810081,21
"908",0.0932035703570357,28
"909",0.0933063306330633,33
"910",0.0934090909090909,31
"911",0.0935118511851185,28
"912",0.0936146114611461,35
"913",0.0937173717371737,31
"914",0.0938201320132013,28
"915",0.0939228922892289,36
"916",0.0940256525652565,33
"917",0.0941284128412841,34
"918",0.0942311731173117,24
"919",0.0943339333933393,36
"920",0.0944366936693669,26
"921",0.0945394539453945,38
"922",0.0946422142214221,31
"923",0.0947449744974497,38
"924",0.0948477347734774,22
"925",0.094950495049505,30
"926",0.0950532553255326,34
"927",0.0951560156015602,38
"928",0.0952587758775878,29
"929",0.0953615361536154,29
"930",0.095464296429643,25
"931",0.0955670567056706,27
"932",0.0956698169816982,35
"933",0.0957725772577258,25
"934",0.0958753375337534,33
"935",0.095978097809781,25
"936",0.0960808580858086,37
"937",0.0961836183618362,35
"938",0.0962863786378638,34
"939",0.0963891389138914,39
"940",0.096491899189919,34
"941",0.0965946594659466,33
"942",0.0966974197419742,32
"943",0.0968001800180018,39
"944",0.0969029402940294,32
"945",0.097005700570057,30
"946",0.0971084608460846,34
"947",0.0972112211221122,37
"948",0.0973139813981398,39
"949",0.0974167416741674,31
"950",0.097519501950195,31
"951",0.0976222622262226,34
"952",0.0977250225022502,27
"953",0.0978277827782778,26
"954",0.0979305430543054,36
"955",0.098033303330333,35
"956",0.0981360636063606,33
"957",0.0982388238823882,33
"958",0.0983415841584158,32
"959",0.0984443444344434,24
"960",0.0985471047104711,29
"961",0.0986498649864987,27
"962",0.0987526252625263,34
"963",0.0988553855385539,30
"964",0.0989581458145815,24
"965",0.0990609060906091,27
"966",0.0991636663666367,28
"967",0.0992664266426643,47
"968",0.0993691869186919,29
"969",0.0994719471947195,21
"970",0.0995747074707471,42
"971",0.0996774677467747,28
"972",0.0997802280228023,31
"973",0.0998829882988299,27
"974",0.0999857485748575,32
"975",0.100088508850885,32
"976",0.100191269126913,30
"977",0.10029402940294,38
"978",0.100396789678968,31
"979",0.100499549954996,35
"980",0.100602310231023,34
"981",0.100705070507051,33
"982",0.100807830783078,26
"983",0.100910591059106,38
"984",0.101013351335134,34
"985",0.101116111611161,38
"986",0.101218871887189,29
"987",0.101321632163216,36
"988",0.101424392439244,35
"989",0.101527152715272,32
"990",0.101629912991299,34
"991",0.101732673267327,33
"992",0.101835433543354,34
"993",0.101938193819382,30
"994",0.10204095409541,30
"995",0.102143714371437,24
"996",0.102246474647465,28
"997",0.102349234923492,29
"998",0.10245199519952,28
"999",0.102554755475548,33
"1000",0.102657515751575,20
"1001",0.102760276027603,36
"1002",0.10286303630363,40
"1003",0.102965796579658,29
"1004",0.103068556855686,33
"1005",0.103171317131713,44
