"","ros","fv_fm_pred"
"89",2069,0.606228417330169
"90",2071,0.683300335467989
"91",2072,0.673143684338148
"92",2074,0.68440446687427
"93",2076,0.891710477377762
"94",2077,0.704363385720792
"95",2079,0.741478430510567
"96",2080,0.482509394991001
"97",2082,0.26923235489545
"98",2084,0.749820088050778
"99",2085,0.823977040110116
"100",2087,0.611872453911272
"101",2089,0.645979482163055
"102",2090,0.792944782210255
"103",2092,0.610509804266687
"104",2094,0.710617600202707
"105",2095,0.624475733483126
"106",2097,0.402459170290227
"107",2098,0.521157055258305
"108",2100,0.598500105547434
"109",2102,0.59781327799759
"110",2103,0.59105447880707
"111",2105,0.606424847917279
"112",2107,0.529007294312507
"113",2108,0.339375749354416
"114",2110,0.701992651908354
"115",2111,0.713939757332062
"116",2113,0.90484928496755
"117",2115,0.777873834799342
"118",2116,0.759652101731781
"119",2118,0.728029661380848
"120",2120,0.842355447399951
"121",2121,0.519123839618848
"122",2123,0.442748608418919
"123",2125,0.680529068938056
"124",2126,0.402705359159319
"125",2128,0.668560265704702
"126",2129,0.803149668612344
"127",2131,0.594094993513465
"128",2133,0.707204103808714
"129",2134,0.70387067253118
"130",2136,0.641717525073232
"131",2138,0.548246952598408
"132",2139,0.361879949454692
"133",2141,0.942577590942337
"134",2142,0.66242292147047
"135",2144,0.86567938038588
"136",2146,0.777655348313843
"137",2147,0.746557162554702
"138",2149,0.70016690881545
"139",2151,0.835879582033822
"140",2152,0.642070040932202
"141",2154,0.806401187793406
"142",2156,0.801525113477167
"143",2157,0.483747081303598
"144",2159,0.495888118968018
"145",2160,0.758717579935245
"146",2162,0.492584614982091
"147",2164,0.531517565750025
"148",2165,0.563951594267585
"149",2167,0.639230682440849
"150",2169,0.52889546069452
"151",2170,0.850408727339469
"152",2172,0.622437222398882
"153",2173,0.721042800382833
"154",2175,0.656560671747246
"155",2177,0.804319456409381
"156",2178,0.5632457910897
"157",2180,0.344448828856152
"158",2182,0.770733745588166
"159",2183,0.64058917581007
"160",2185,0.65477098124576
"161",2187,0.706451991517664
"162",2188,0.765292881404278
"163",2190,0.385138655344845
"164",2191,0.4832632637593
"165",2193,0.588760868098166
"166",2195,0.775338646371059
"167",2196,0.465163985174145
"168",2198,0.461008190234096
"169",2200,0.368768192011603
"170",2201,0.690076285469575
"171",2203,0.563785496282851
"172",2204,0.712164435205429
"173",2206,0.71220688358217
"174",2208,0.766689050994807
"175",2209,0.690942486343076
"176",2211,0.417955073155416
"177",2213,0.563247566088315
"178",2214,0.706954530768319
"179",2216,0.723753803212454
"180",2218,0.843546749793745
"181",2219,0.776310008521804
"182",2221,0.582484105293238
"183",2222,0.404839488969138
"184",2224,0.862396991818803
"185",2226,0.574235566364578
"186",2227,0.705470669095675
"187",2229,0.880160471991987
"188",2231,0.760893704110525
"189",2232,0.621271154323521
"190",2234,0.758765333235983
"191",2235,0.57364096376326
"192",2237,0.640950627231677
"193",2239,0.554586155211616
"194",2240,0.802482980120566
"195",2242,0.603124674461011
"196",2244,0.914667858887162
"197",2245,0.584056281920231
"198",2247,0.688971490604957
"199",2249,0.65142069411872
"200",2250,0.65229631419403
"201",2252,0.468980084582995
"202",2253,0.920847309381504
"203",2255,0.825553182422907
"204",2257,0.760854035670506
"205",2258,0.787070498276559
"206",2260,0.668483336111871
"207",2262,0.73515514204902
"208",2263,0.840276067460008
"209",2265,0.69740696645016
"210",2266,0.913477630724338
"211",2268,0.64387958408698
"212",2270,0.724512507046669
"213",2271,0.765019183222975
"214",2273,0.563480364668126
"215",2275,0.505506948388158
"216",2276,0.565151021807689
"217",2278,0.232297187609137
"218",2280,0.650195517994739
"219",2281,0.6897088280254
"220",2283,0.854341925416477
"221",2284,0.664555865711341
"222",2286,0.896142033551543
"223",2288,0.567878650633695
"224",2289,0.674512632517862
"225",2291,0.86224162695089
"226",2293,0.819023391222663
"227",2294,0.49697654591283
"228",2296,0.784474252994579
"229",2297,0.729675152640217
"230",2299,0.736665329439855
"231",2301,0.86552151134991
"232",2302,0.851769839564977
"233",2304,0.911608946947986
"234",2306,0.754462882901958
"235",2307,0.707714480964865
"236",2309,0.685494239892325
"237",2311,0.673475024797997
"238",2312,0.647114693000224
"239",2314,0.588028363987902
"240",2315,0.646021438348924
"241",2317,0.698624465074716
"242",2319,0.455750867325623
"243",2320,0.594436087312448
"244",2322,0.700862101173218
"245",2324,0.693212500223698
"246",2325,0.773214385310122
"247",2327,0.70250801483039
"248",2328,0.893036516656645
"249",2330,0.490691244021161
"250",2332,0.643849473488178
"251",2333,0.728268608512193
"252",2335,0.714233160449268
"253",2337,0.815040714781488
"254",2338,0.575888336076046
"255",2340,0.457535525567875
"256",2342,0.444994018700689
"257",2343,0.756402136038689
"258",2345,0.670155679820227
"259",2346,0.683056263672113
"260",2348,0.775716444372573
"261",2350,0.709973663075486
"262",2351,0.73712714617319
"263",2353,0.609788618145564
"264",2355,0.882409539934202
"265",2356,0.759237403373742
"266",2358,0.664599781834243
"267",2359,0.668141317622674
"268",2361,0.674872195421366
"269",2363,0.586792401574144
"270",2364,0.663425731153827
"271",2366,0.726938307282801
"272",2368,0.607643014831588
"273",2369,0.697632638466352
"274",2371,0.832167747974107
"275",2373,0.706476809313772
"276",2374,0.563448078143772
"277",2376,0.777425022445612
"278",2377,0.727862896362634
"279",2379,0.784689967622837
"280",2381,0.664007864872417
"281",2382,0.681996910107929
"282",2384,0.547707525071619
"283",2386,0.71080841939756
"284",2387,0.485070673484696
"285",2389,0.954340821922381
"286",2390,0.507899489414126
"287",2392,0.464679047360008
"288",2394,0.668325934638223
"289",2395,0.801050199804543
"290",2397,0.508535549877065
"291",2399,0.846412269024737
"292",2400,0.732577372454619
"293",2402,0.784548904671744
"294",2404,0.403402529822906
"295",2405,0.65966125907592
"296",2407,0.669902262078714
"297",2408,0.742939002041722
"298",2410,0.615796973158041
"299",2412,0.679104192698426
"300",2413,0.576628688795446
"301",2415,0.71102438085196
"302",2417,0.751490142746053
"303",2418,0.581976644096758
"304",2420,0.416688470625037
"305",2421,0.791923403430435
"306",2423,0.696500964997454
"307",2425,0.613314736863135
"308",2426,0.524654344483694
"309",2428,0.600897654527438
"310",2430,0.747953846777439
"311",2431,0.814192626068058
"312",2433,0.656027974517581
"313",2435,0.44534220344287
"314",2436,0.669315720743213
"315",2438,0.657872119400907
"316",2439,0.696300183998492
"317",2441,0.774992975645157
"318",2443,0.951169528478821
"319",2444,0.684957393647148
"320",2446,0.692977304458205
"321",2448,0.782821510697917
"322",2449,0.615510685429245
"323",2451,0.683858099024318
"324",2452,0.875314369930349
"325",2454,0.680333651350586
"326",2456,0.719562446583747
"327",2457,0.765590060995505
"328",2459,0.641076406714255
"329",2461,0.491842729084264
"330",2462,0.785668304126095
"331",2464,0.829409723139283
"332",2465,0.827283702035704
"333",2467,0.710217027863951
"334",2469,0.758604481713895
"335",2470,0.778224673396498
"336",2472,0.800683609043307
"337",2474,0.754535912721473
"338",2475,0.885008881858021
"339",2477,0.854599897819047
"340",2479,0.833447020856556
"341",2480,0.925079446713196
"342",2482,0.752567213461755
"343",2483,0.824658477010496
"344",2485,0.83692723405921
"345",2487,0.610101362374795
"346",2488,0.914772466384555
"347",2490,0.63127271212035
"348",2492,0.715404958600692
"349",2493,0.724455389477908
"350",2495,0.782048672827461
"351",2496,0.436317509356603
"352",2498,0.858325966260752
"353",2500,0.535767082370655
"354",2501,0.664379840927257
"355",2503,0.655051507138919
"356",2505,0.705647118805862
"357",2506,0.689969785558499
"358",2508,0.530811348281619
"359",2510,0.563243205407995
"360",2511,0.744432989062139
"361",2513,0.619851525662083
"362",2514,0.28584230813248
"363",2516,0.670895027689902
"364",2518,0.151185255050555
"365",2519,0.889392317850354
"366",2521,0.731851279047709
"367",2523,0.546198372107536
"368",2524,0.695840102055937
"369",2526,0.727193792648076
"370",2527,0.680509798751091
"371",2529,0.830173480883354
"372",2531,0.762145992121515
"373",2532,0.887669697083332
"374",2534,0.348242101790478
"375",2536,0.702044323611401
"376",2537,0.614588974400314
"377",2539,0.526028764089883
"378",2541,0.694016002492049
"379",2542,0.885932955062149
"380",2544,0.804846146633728
"381",2545,0.812813403039684
"382",2547,0.364650818144737
"383",2549,0.697222136333235
"384",2550,0.706331223602919
"385",2552,0.245596983111833
"386",2554,0.656625974546944
"387",2555,0.46830247511824
"388",2557,0.666843806413728
"389",2558,0.822956185243893
"390",2560,0.561303678548192
"391",2562,0.497911837378869
"392",2563,0.388426894902149
"393",2565,0.363682919932834
"394",2567,0.776177355904366
"395",2568,0.61329644596087
"396",2570,0.771179874782801
"397",2572,0.965136014377723
"398",2573,0.398392117185948
"399",2575,0.518531780872425
"400",2576,0.751143428299727
"401",2578,0.619904803107273
"402",2580,0.747203266139211
"403",2581,0.802658353060134
"404",2583,0.837901108850573
"405",2585,0.690361948209006
"406",2586,0.702059998205516
"407",2588,0.814590408231593
"408",2589,0.780878204895981
"409",2591,0.689450658452104
"410",2593,0.496415291264315
"411",2594,0.90220459587176
"412",2596,0.641118959008253
"413",2598,0.7021341407333
"414",2599,0.473296118791031
"415",2601,0.453945062942743
"416",2603,0.510834233849098
"417",2604,0.596219963722263
"418",2606,0.640585230945827
"419",2607,0.771886077653418
"420",2609,0.779284048955299
"421",2611,0.544058603158811
"422",2612,0.738235969423181
"423",2614,0.883209526608372
"424",2616,0.6274251909826
"425",2617,0.689317754184168
"426",2619,0.920303754173561
"427",2620,0.611431616471559
"428",2622,0.534644589859901
"429",2624,0.845463721925485
"430",2625,0.743142708776712
"431",2627,0.567367426556682
"432",2629,0.497858844886984
"433",2630,0.914908759006387
"434",2632,0.754647756978982
"435",2634,0.359297552312355
"436",2635,0.750460136592442
"437",2637,0.543137453946444
"438",2638,0.609463356182548
"439",2640,0.602578837178734
"440",2642,0.491295500636432
"441",2643,0.508951347103312
"442",2645,0.860695649430192
"443",2647,0.884569291947297
"444",2648,0.833804216153109
"445",2650,0.798481157117302
"446",2651,0.607734830519555
"447",2653,0.864246707804264
"448",2655,0.697514711373755
"449",2656,0.561485810261117
"450",2658,0.793258450256678
"451",2660,0.640787385313529
"452",2661,0.672474818044744
"453",2663,0.487312491316884
"454",2665,0.711114867992048
"455",2666,0.835235915320507
"456",2668,0.593758652348015
"457",2669,0.653198350098209
"458",2671,0.510712218829188
"459",2673,0.771928775490659
"460",2674,0.81406984600864
"461",2676,0.778728239926747
"462",2678,0.334061392395292
"463",2679,0.413930577087024
"464",2681,0.616102540411311
"465",2682,0.771396717940803
"466",2684,0.819321098255708
"467",2686,0.749029842481942
"468",2687,0.834992419663856
"469",2689,0.615783191537883
"470",2691,0.596735273331416
"471",2692,0.792612859000904
"472",2694,0.584996666537669
"473",2696,0.821897402327768
"474",2697,0.798282331698116
"475",2699,0.34534553855347
"476",2700,0.501003883507573
"477",2702,0.79010403450337
"478",2704,0.618905492563452
"479",2705,0.671721628146421
"480",2707,0.64833408542361
"481",2709,0.675452387486624
"482",2710,0.733060916221398
"483",2712,0.492046357290057
"484",2713,0.558707011708944
"485",2715,0.411153388204472
"486",2717,0.489811150515163
"487",2718,0.685202819911293
"488",2720,0.611851542106111
"489",2722,0.820989970321779
"490",2723,0.627294007187564
"491",2725,0.60952410477915
"492",2727,0.936449683178444
"493",2728,0.444512834861149
"494",2730,0.810751154714383
"495",2731,0.666459467419169
"496",2733,0.5760438238569
"497",2735,0.735249655401905
"498",2736,0.520250511222692
"499",2738,0.615768902135412
"500",2740,0.804797317538129
"501",2741,0.661488135489018
"502",2743,0.842918842728587
"503",2744,0.850627626511547
"504",2746,0.683815620176444
"505",2748,0.596573434342532
"506",2749,0.478474648840278
"507",2751,0.812967108700267
"508",2753,0.745679970575906
"509",2754,0.676918829863673
"510",2756,0.524785669702521
"511",2758,0.506252993836362
"512",2759,0.593179785447387
"513",2761,0.367387950894276
"514",2762,0.623102218629079
"515",2764,0.582726213159651
"516",2766,0.711308232936767
"517",2767,0.675510949440762
"518",2769,0.768102410733893
"519",2771,0.699679744937064
"520",2772,0.941739426146533
"521",2774,0.677390558556295
"522",2775,0.588718950626574
"523",2777,0.745099994602024
"524",2779,0.502101711862692
"525",2780,0.473269459608508
"526",2782,0.624023752843395
"527",2784,0.82781383730301
"528",2785,0.754537416663877
"529",2787,0.586599172392701
"530",2789,0.710791649376808
"531",2790,0.837787753997432
"532",2792,0.676242863938683
"533",2793,0.703793229117758
"534",2795,0.297103682814792
"535",2797,0.715015746655878
"536",2798,0.745446728657302
"537",2800,0.577008112971273
"538",2802,0.408882139875881
"539",2803,0.864127234073149
"540",2805,0.560218791180618
"541",2806,0.5762736188207
"542",2808,0.457267378331904
"543",2810,0.699410622708316
"544",2811,0.808174564798311
"545",2813,0.663519286071338
"546",2815,0.513969062640465
"547",2816,0.771253785935489
"548",2818,0.690265974135953
"549",2820,0.753806441407907
"550",2821,0.442442490547491
"551",2823,0.53080033505321
"552",2824,0.600459419424084
"553",2826,0.897032545339128
"554",2828,0.626701908627553
"555",2829,0.64060009866776
"556",2831,0.80540744879223
"557",2833,0.661957897622578
"558",2834,0.793255569111753
"559",2836,0.718853580066417
"560",2837,0.551053711781147
"561",2839,0.746281506454015
"562",2841,0.829943243470011
"563",2842,0.448227224268957
"564",2844,0.687405948436581
"565",2846,0.599868397830202
"566",2847,0.695097428100768
"567",2849,0.464881746327663
"568",2851,0.509069196722933
"569",2852,0.531055339632339
"570",2854,0.539446975481045
"571",2855,0.381353730331242
"572",2857,0.717909439788626
"573",2859,0.381126307563584
"574",2860,0.734320729805436
"575",2862,0.662660008316075
"576",2864,0.667249682253746
"577",2865,0.676922354837434
"578",2867,0.558943062836117
"579",2868,0.242039079260753
"580",2870,0.623184279765555
"581",2872,0.530596119778399
"582",2873,0.892554123911961
"583",2875,0.863750566948001
"584",2877,0.588556302178203
"585",2878,0.576046286492155
"586",2880,0.836645744897464
"587",2882,0.332984463019578
"588",2883,0.703758787500405
"589",2885,0.790508636599812
"590",2886,0.520711315559826
"591",2888,0.883682192722788
"592",2890,0.808362736607689
"593",2891,0.859078659991953
"594",2893,0.844742637853965
"595",2895,0.618484880974974
"596",2896,0.822665446807471
"597",2898,0.768659126826552
"598",2899,0.817960409421664
"599",2901,0.256000958374748
"600",2903,0.846522596498405
"601",2904,0.562837036242773
"602",2906,0.641309003769779
"603",2908,0.450303627140197
"604",2909,0.716300376552138
"605",2911,0.642260393034902
"606",2913,0.429560828649816
"607",2914,0.514946411721536
"608",2916,0.742527201583841
"609",2917,0.275185776396396
"610",2919,0.79361329000476
"611",2921,0.443088152476523
"612",2922,0.275237839151922
"613",2924,0.384319882274115
"614",2926,0.690893053194253
"615",2927,0.6974132345826
"616",2929,0.452044656552715
"617",2930,0.680517871669041
"618",2932,0.750513552826619
"619",2934,0.502881898613155
"620",2935,0.616800135902519
"621",2937,0.751337514430077
"622",2939,0.537655165939429
"623",2940,0.668456799918451
"624",2942,0.558821111623205
"625",2944,0.908777111033917
"626",2945,0.682144826778099
"627",2947,0.240971387545204
"628",2948,0.421313038098742
"629",2950,0.600742053014358
"630",2952,0.823874316151007
"631",2953,0.736316462809296
"632",2955,0.754999331764378
"633",2957,0.83256783384317
"634",2958,0.713038874254264
"635",2960,0.592521708690334
"636",2961,0.395431323123674
"637",2963,0.398394278881823
"638",2965,0.636027129292819
"639",2966,0.662969077154721
"640",2968,0.843576046187811
"641",2970,0.289674687066687
"642",2971,0.427672789583762
"643",2973,0.824611946207067
"644",2974,0.563123635598051
"645",2976,0.673966189155976
"646",2978,0.772812979364431
"647",2979,0.653968466068485
"648",2981,0.748245898053703
"649",2983,0.600927648960347
"650",2984,0.518911524670912
"651",2986,0.784532389713107
"652",2988,0.584490679581842
"653",2989,0.457469522279666
"654",2991,0.623824919722731
"655",2992,0.464845844154073
"656",2994,0.571052288645957
"657",2996,0.806680746599366
"658",2997,0.402781275627328
"659",2999,0.624034901124811
"660",3001,0.72282653614096
"661",3002,0.641498959831097
"662",3004,0.683444746398607
"663",3005,0.47926095715308
"664",3007,0.707894586949784
"665",3009,0.635849779926345
"666",3010,0.481044233964532
"667",3012,0.729269909931615
"668",3014,0.698062265084386
"669",3015,0.772687520090462
"670",3017,0.748221415970003
"671",3019,0.702003976859954
"672",3020,0.488407807784529
"673",3022,0.854821250813385
"674",3023,0.786441275062438
"675",3025,0.684610604918119
"676",3027,0.72566088832885
"677",3028,0.437655169711786
"678",3030,0.792112849291037
"679",3032,0.620379570509121
"680",3033,0.667649991009713
"681",3035,0.762781899836816
"682",3036,0.460992397203759
"683",3038,0.655847058337626
"684",3040,0.523353337057166
"685",3041,0.653810283504657
"686",3043,0.707775654993808
"687",3045,0.560394052747694
"688",3046,0.311209208232111
"689",3048,0.894357833152349
"690",3050,0.508576804267104
"691",3051,0.700818480158838
"692",3053,0.681736765680201
"693",3054,0.955139980846727
"694",3056,0.906853068708523
"695",3058,0.36337100612516
"696",3059,0.890150127999018
"697",3061,0.589061145520996
"698",3063,0.867884677751752
"699",3064,0.617206262084863
"700",3066,0.37525083552535
"701",3067,0.785467064819177
"702",3069,0.518842983370158
"703",3071,0.713165669016288
"704",3072,0.798763531247144
"705",3074,0.850065261050794
"706",3076,0.544117956227165
"707",3077,0.735284949453739
"708",3079,0.641067426052816
"709",3081,0.393956570664113
"710",3082,0.733392121663163
"711",3084,0.8938844227134
"712",3085,0.80841466069305
"713",3087,0.728935959516819
"714",3089,0.607268475986711
"715",3090,0.708559294416322
"716",3092,0.625423659044148
"717",3094,0.858482808320415
"718",3095,0.507594892796698
"719",3097,0.847240591101888
"720",3098,0.829199196950695
"721",3100,0.717548106028236
"722",3102,0.93620451959813
"723",3103,0.843533848108564
"724",3105,0.685613441542376
"725",3107,0.926799752564496
"726",3108,0.567034013217363
"727",3110,0.799978801569405
"728",3112,0.786129479153933
"729",3113,0.581530370945447
"730",3115,0.496476969513073
"731",3116,0.560559893120815
"732",3118,0.614157729293675
"733",3120,0.504388870469013
"734",3121,0.65629110009666
"735",3123,0.694255169900912
"736",3125,0.846316859524572
"737",3126,0.686967481286998
"738",3128,0.533251959866263
"739",3129,0.620766552451899
"740",3131,0.537053987853823
"741",3133,0.618254341081231
"742",3134,0.543080525764722
"743",3136,0.537946308681895
"744",3138,0.659024161584503
"745",3139,0.635181676596699
"746",3141,0.66547416628046
"747",3143,0.532076071661947
"748",3144,0.537497886800105
"749",3146,0.839895716185656
"750",3147,0.536147299645407
"751",3149,0.749333445344207
"752",3151,0.724152657709729
"753",3152,0.792430141572289
"754",3154,0.804546045536994
"755",3156,0.621626782954909
"756",3157,0.829717139129924
"757",3159,0.836241979799999
"758",3160,0.911253743334564
"759",3162,0.75668978597601
"760",3164,0.74680248834384
"761",3165,0.781782078330608
"762",3167,0.72825557358312
"763",3169,0.563247451212721
"764",3170,0.465949164892784
"765",3172,0.5317626390189
"766",3174,0.381542860542676
"767",3175,0.589925218720258
"768",3177,0.435745481773121
"769",3178,0.704963157963498
"770",3180,0.255969165491088
"771",3182,0.713012067853716
"772",3183,0.793810517745034
"773",3185,0.71793416595579
"774",3187,0.620125612158058
"775",3188,0.63541724231083
"776",3190,0.608531052337975
"777",3191,0.942515220638029
"778",3193,0.72361260008544
"779",3195,0.833284084772845
"780",3196,0.538093420679492
"781",3198,0.809201933016148
"782",3200,0.759640857951609
"783",3201,0.76007208497984
"784",3203,0.722506353165225
"785",3205,0.744785135008118
"786",3206,0.660911205496872
"787",3208,0.417109071729338
"788",3209,0.717005055954444
"789",3211,0.514078169842495
"790",3213,0.464683429350455
"791",3214,0.661618151833799
"792",3216,0.740246187046195
"793",3218,0.677795883432711
"794",3219,0.709130821974637
"795",3221,0.579949178232598
"796",3222,0.897582207659876
"797",3224,0.786539864349037
"798",3226,0.583654034573716
"799",3227,0.537010827605535
"800",3229,0.514617405425544
"801",3231,0.640996208015858
"802",3232,0.461395978086276
"803",3234,0.695199132245086
"804",3236,0.754838991770982
"805",3237,0.448570452394639
"806",3239,0.581670825722144
"807",3240,0.563571836538709
"808",3242,0.771120153969897
"809",3244,0.610135984661051
"810",3245,0.419213884991517
"811",3247,0.578707049770538
"812",3249,0.650132130201976
"813",3250,0.773475468460566
"814",3252,0.616969237522558
"815",3253,0.726494343038624
"816",3255,0.541388410757599
"817",3257,0.452026858562964
"818",3258,0.690425683064724
"819",3260,0.842046424437837
"820",3262,0.553758554086122
"821",3263,0.759473856665484
"822",3265,0.722181178402174
"823",3267,0.750844313906524
"824",3268,0.871734414795923
"825",3270,0.649776392447957
"826",3271,0.737577546950708
"827",3273,0.431843516398461
"828",3275,0.541521438455248
"829",3276,0.708860253939082
"830",3278,0.671652998250812
"831",3280,0.487368072629879
"832",3281,0.780078508690764
"833",3283,0.575810990690112
"834",3284,0.682544662375545
"835",3286,0.189970143295221
"836",3288,0.788014116130316
"837",3289,0.662906285558757
"838",3291,0.572014845777104
"839",3293,0.858657742224697
"840",3294,0.501302967324417
"841",3296,0.569426656908955
"842",3298,0.725490921649276
"843",3299,0.628280933726917
"844",3301,0.593868897229269
"845",3302,0.828074606526874
"846",3304,0.575548684165568
"847",3306,0.68254396690123
"848",3307,0.689753147436687
"849",3309,0.724838069293093
"850",3311,0.572987050778826
"851",3312,0.73410326597643
"852",3314,0.696257314938709
"853",3315,0.72874875766053
"854",3317,0.873587338828818
"855",3319,0.758963141316076
"856",3320,0.684610734595258
"857",3322,0.822741100883583
"858",3324,0.734678328165669
"859",3325,0.917868126997115
"860",3327,0.681673368087805
"861",3329,0.469795968051876
"862",3330,0.646727573142093
"863",3332,0.728615336274863
"864",3333,0.681313448347602
"865",3335,0.925501858106767
"866",3337,0.656133470168976
"867",3338,0.587436950659678
"868",3340,0.465744486603381
"869",3342,0.725897794658962
"870",3343,0.725257431443778
"871",3345,0.504045122777294
"872",3346,0.561811127339718
"873",3348,0.548847491943434
"874",3350,0.860087742088915
"875",3351,0.683075794775563
"876",3353,0.408859923902435
"877",3355,0.721047451224127
"878",3356,0.747242133567974
"879",3358,0.648845077806741
"880",3360,0.554114708177714
"881",3361,0.730832923639989
"882",3363,0.839459652804815
"883",3364,0.594308642973691
"884",3366,0.48189162458708
"885",3368,0.621461004900822
"886",3369,0.268015402509417
"887",3371,0.440889286663961
"888",3373,0.587772986332721
"889",3374,0.473753347872827
"890",3376,0.659591655631951
"891",3377,0.743816938498147
"892",3379,0.311894270923378
"893",3381,0.470907299567007
"894",3382,0.43898095348175
"895",3384,0.803252375649983
"896",3386,0.69101054448342
"897",3387,0.55213736284816
"898",3389,0.72811758157545
"899",3391,0.75773570547918
"900",3392,0.379891626448754
"901",3394,0.583759646944257
"902",3395,0.781958752446623
"903",3397,0.809759323002278
"904",3399,0.720492430247124
"905",3400,0.685394776451393
"906",3402,0.664553662376893
"907",3404,0.781424149901261
"908",3405,0.575256307078473
"909",3407,0.817148367966952
"910",3408,0.668363886994183
"911",3410,0.81112181136017
"912",3412,0.734895513553113
"913",3413,0.745209111827837
"914",3415,0.662391001146063
"915",3417,0.545309721577994
"916",3418,0.838300005689053
"917",3420,0.681859675147242
"918",3422,0.554918107677941
"919",3423,0.56921089622188
"920",3425,0.630939580191909
"921",3426,0.513673008863297
"922",3428,0.713123235587238
"923",3430,0.385734625925876
"924",3431,0.550789194677904
"925",3433,0.622576272821469
"926",3435,0.400229173603372
"927",3436,0.863896837027613
"928",3438,0.834495457903184
"929",3439,0.648627191376112
"930",3441,0.598315210614017
"931",3443,0.807054326897349
"932",3444,0.609323382908873
"933",3446,0.688385568002262
"934",3448,0.919090512961549
"935",3449,0.922132990850187
"936",3451,0.862223027835259
"937",3453,0.52483139668572
"938",3454,0.641894233911617
"939",3456,0.737020758123186
"940",3457,0.625471254340432
"941",3459,0.770841069111304
"942",3461,0.803551554985862
"943",3462,0.483313993186409
"944",3464,0.815819679360999
"945",3466,0.637847969524472
"946",3467,0.503050054864155
"947",3469,0.812639139959129
"948",3470,0.66005069088276
"949",3472,0.5482615455876
"950",3474,0.389882916505416
"951",3475,0.515969375402738
"952",3477,0.531019177057122
"953",3479,0.744159600715588
"954",3480,0.526494273407928
"955",3482,0.802508102812305
"956",3483,0.49010209025433
"957",3485,0.796177850922204
"958",3487,0.48662635484271
"959",3488,0.511526895451373
"960",3490,0.878814970551048
"961",3492,0.599378030878624
"962",3493,0.759048754243259
"963",3495,0.723801047067748
"964",3497,0.765373040265726
"965",3498,0.759501018799197
"966",3500,0.767765336862667
"967",3501,0.843442037881939
"968",3503,0.57632251217867
"969",3505,0.861215218078855
"970",3506,0.648670751848653
"971",3508,0.39144918700664
"972",3510,0.73491020498733
"973",3511,0.641847261672261
"974",3513,0.532491948460266
"975",3514,0.901297349193948
"976",3516,0.864455073208119
"977",3518,0.812507170274553
"978",3519,0.813606138741507
"979",3521,0.593987479499596
"980",3523,0.605564628997523
"981",3524,0.814463236116552
"982",3526,0.538012771016157
"983",3528,0.87862856188768
"984",3529,0.750615973342691
"985",3531,0.453298394227523
"986",3532,0.606298004805722
"987",3534,0.823744721584036
"988",3536,0.801311615923884
"989",3537,0.633396230580713
"990",3539,0.561613618684028
"991",3541,0.512203515536622
"992",3542,0.614836744810219
"993",3544,0.690650367479599
"994",3545,0.764647201740021
"995",3547,0.771754156302111
"996",3549,0.818299246647876
"997",3550,0.612921190265142
