"","ros","lpo_pred"
"101",2089,2.43102916592706
"102",2090,2.34598950383738
"103",2092,3.40819956370297
"104",2094,0.793818045054224
"105",2095,2.88669459140668
"106",2097,2.05338273642013
"107",2098,2.32098637315783
"108",2100,2.63390292412444
"109",2102,2.06344716254043
"110",2103,1.48925468421929
"111",2105,1.45655727490078
"112",2107,2.10846842027443
"113",2108,1.88225239968369
"114",2110,2.3765278073144
"115",2111,2.83297445325579
"116",2113,2.53647888486447
"117",2115,2.42460928462822
"118",2116,2.0158188114163
"119",2118,2.06719606901938
"120",2120,3.04499235387632
"121",2121,2.26752666085112
"122",2123,2.79501273284818
"123",2125,1.91571546488623
"124",2126,1.19796148869652
"125",2128,2.79451751945635
"126",2129,2.90808571601132
"127",2131,1.34069894964102
"128",2133,2.37273148172553
"129",2134,2.37733937522402
"130",2136,2.42619181521315
"131",2138,2.89603867119558
"132",2139,2.80638427160769
"133",2141,2.47413058319771
"134",2142,2.10444015351214
"135",2144,2.01903802763773
"136",2146,2.33752831628695
"137",2147,2.21999476408144
"138",2149,1.87236174108984
"139",2151,2.59147883936467
"140",2152,2.32024470549226
"141",2154,2.75215322426231
"142",2156,3.24734399351243
"143",2157,2.42650287246706
"144",2159,1.74517073067864
"145",2160,1.50584355612679
"146",2162,2.92765297142589
"147",2164,1.51282883781464
"148",2165,2.75118163798144
"149",2167,1.28186505558196
"150",2169,2.64223290837402
"151",2170,1.82809713087324
"152",2172,2.23585045323696
"153",2173,1.75685176148292
"154",2175,2.05702500012855
"155",2177,3.38546081577475
"156",2178,2.74044989446308
"157",2180,2.99191925929429
"158",2182,2.53535327421361
"159",2183,2.03240055131059
"160",2185,2.30701747617531
"161",2187,2.6406550496157
"162",2188,2.55370740566352
"163",2190,2.74323223878713
"164",2191,2.72981425948655
"165",2193,1.81483251899063
"166",2195,2.47963335122732
"167",2196,1.44377169707451
"168",2198,1.3715802643824
"169",2200,2.77012725638919
"170",2201,2.59645759643566
"171",2203,2.60859517172746
"172",2204,2.70056032453968
"173",2206,2.93720951361404
"174",2208,2.07910489367677
"175",2209,2.17068149995095
"176",2211,2.96563399045996
"177",2213,2.46666171424284
"178",2214,2.17059375828806
"179",2216,2.68138171711317
"180",2218,2.30571612318345
"181",2219,2.200533986145
"182",2221,2.27545220786294
"183",2222,2.13932819418406
"184",2224,2.08576980240062
"185",2226,1.20287429401922
"186",2227,2.5812446190455
"187",2229,2.85497083157544
"188",2231,2.56444460374639
"189",2232,2.13114414009287
"190",2234,2.59425007442433
"191",2235,1.8136453239561
"192",2237,2.2638227194738
"193",2239,2.71878818264859
"194",2240,2.49405139686061
"195",2242,2.95370939987669
"196",2244,1.13363830621554
"197",2245,2.14782079747354
"198",2247,1.70389764710043
"199",2249,2.67428147549561
"200",2250,2.1525071583537
"201",2252,1.53705934431003
"202",2253,2.54786864782242
"203",2255,2.00325117307236
"204",2257,1.73589562108983
"205",2258,2.06966776525849
"206",2260,1.31102275113525
"207",2262,1.7955651829509
"208",2263,2.18915870934276
"209",2265,1.73001691856543
"210",2266,2.60378378229581
"211",2268,2.14957003773394
"212",2270,2.14090151339365
"213",2271,2.39736403434193
"214",2273,2.08715025738922
"215",2275,2.12326680641197
"216",2276,2.40523884924164
"217",2278,1.98698881668302
"218",2280,2.42092636126458
"219",2281,2.20446309596701
"220",2283,2.86839289580444
"221",2284,1.29701047790701
"222",2286,2.14002026124783
"223",2288,2.58631304669962
"224",2289,2.52417528636228
"225",2291,2.67721454380867
"226",2293,3.4241014203273
"227",2294,2.80599967883743
"228",2296,2.51725041642069
"229",2297,2.64987715348782
"230",2299,2.26489456516707
"231",2301,1.19346096850368
"232",2302,2.40182246836367
"233",2304,3.18703462272023
"234",2306,2.45837396825295
"235",2307,2.47838251673091
"236",2309,2.94778275657985
"237",2311,3.12350159862371
"238",2312,2.28466510254832
"239",2314,0.71077120597954
"240",2315,2.74561025075461
"241",2317,2.2822590010472
"242",2319,1.7250536061669
"243",2320,3.26144709412482
"244",2322,1.9684347501985
"245",2324,2.78134436354402
"246",2325,2.09768066012609
"247",2327,2.76986697905467
"248",2328,3.05333869657834
"249",2330,1.75247341627659
"250",2332,2.24333553358671
"251",2333,2.8675292483474
"252",2335,2.22369085563213
"253",2337,2.26070084049485
"254",2338,1.68348231480597
"255",2340,2.62332523223432
"256",2342,2.40363887544992
"257",2343,1.77489623397989
"258",2345,2.38236949553318
"259",2346,2.51595560437561
"260",2348,3.12701368824262
"261",2350,2.67699246130781
"262",2351,1.7477648517023
"263",2353,2.85301181220761
"264",2355,1.40894740456157
"265",2356,1.83887888053559
"266",2358,2.77297809415808
"267",2359,2.18494431899112
"268",2361,2.41399084291283
"269",2363,2.8546062553671
"270",2364,2.6263305597925
"271",2366,1.50237451903592
"272",2368,1.99872527199019
"273",2369,1.85911478326124
"274",2371,2.30889650813467
"275",2373,3.02670762291736
"276",2374,2.00737129745805
"277",2376,2.41024805750545
"278",2377,2.84843641779999
"279",2379,2.80805683899303
"280",2381,2.26360861127489
"281",2382,1.96504527865275
"282",2384,2.23506568814178
"283",2386,2.24325467107328
"284",2387,2.91036306186971
"285",2389,2.08122939846938
"286",2390,2.36034184736303
"287",2392,1.72379971353068
"288",2394,2.71940374637256
"289",2395,1.89327408920326
"290",2397,3.7293888948115
"291",2399,2.52702728110616
"292",2400,2.43552581629221
"293",2402,2.34082413992061
"294",2404,2.43186718402481
"295",2405,2.5086470101072
"296",2407,2.52655191293813
"297",2408,2.01655045874044
"298",2410,2.81640541781176
"299",2412,3.6625895063883
"300",2413,2.0427257759204
"301",2415,1.77434508373942
"302",2417,2.0656835240035
"303",2418,2.72016389856888
"304",2420,1.55569555306993
"305",2421,1.40237986897068
"306",2423,3.03614035895958
"307",2425,2.28006865947984
"308",2426,1.2103438648909
"309",2428,2.80250164881764
"310",2430,2.19454536204036
"311",2431,2.0633734387371
"312",2433,2.26018272428212
"313",2435,3.08030515512953
"314",2436,3.21950696475277
"315",2438,2.09664711688632
"316",2439,1.99973536028531
"317",2441,1.43607919267174
"318",2443,2.88620845390767
"319",2444,2.23561219265476
"320",2446,3.26519743737722
"321",2448,2.53713192400938
"322",2449,1.51169479607615
"323",2451,2.32227475762165
"324",2452,1.90354529645609
"325",2454,3.72903446398587
"326",2456,2.41707764671052
"327",2457,2.66884972797325
"328",2459,2.67749065262829
"329",2461,1.74450918673144
"330",2462,2.70110611315526
"331",2464,2.51550316143537
"332",2465,1.72853749367551
"333",2467,2.09385710526049
"334",2469,1.83044677252782
"335",2470,2.59138789459309
"336",2472,2.39771729662868
"337",2474,1.93072197261566
"338",2475,2.55681944598323
"339",2477,1.48008918827032
"340",2479,3.96989924243754
"341",2480,2.45609361701618
"342",2482,1.96176466048777
"343",2483,1.64023627730932
"344",2485,2.89870390780442
"345",2487,1.75496280788003
"346",2488,2.40828185088157
"347",2490,2.47069594597902
"348",2492,2.45378622131996
"349",2493,2.81316029990235
"350",2495,2.78557352626656
"351",2496,1.72727123296081
"352",2498,3.08462849634778
"353",2500,2.20991725891211
"354",2501,2.46690650301359
"355",2503,2.62744232535007
"356",2505,2.26394022507482
"357",2506,3.14966881296612
"358",2508,3.14621222579383
"359",2510,2.5149275023429
"360",2511,2.18800951208172
"361",2513,3.15531817536614
"362",2514,1.79864053607048
"363",2516,3.79393304470604
"364",2518,2.22769756119756
"365",2519,2.29132202302657
"366",2521,2.22540870751924
"367",2523,1.66316169981367
"368",2524,1.06595641004899
"369",2526,2.30990005863663
"370",2527,2.24079970703145
"371",2529,2.42471592413783
"372",2531,3.01383679584196
"373",2532,2.60366201404956
"374",2534,2.25166921869841
"375",2536,2.6330856976377
"376",2537,2.54888285153244
"377",2539,1.66264624009565
"378",2541,1.69090683251731
"379",2542,2.49800689908613
"380",2544,2.2806324200521
"381",2545,2.15951661652961
"382",2547,1.6703908368626
"383",2549,2.15592693211491
"384",2550,2.52658829673231
"385",2552,3.38820558266356
"386",2554,2.54738082575699
"387",2555,2.32588138355659
"388",2557,1.73325516249598
"389",2558,1.85884786179944
"390",2560,1.64780405609724
"391",2562,1.23264357876836
"392",2563,2.73489382954741
"393",2565,2.27085519691218
"394",2567,3.00255160327408
"395",2568,2.07334949798662
"396",2570,2.46378297302046
"397",2572,2.2946405724645
"398",2573,1.81962193457371
"399",2575,2.04129753911639
"400",2576,3.57062383308495
"401",2578,1.79673328121716
"402",2580,2.82240161692729
"403",2581,1.20401719820933
"404",2583,2.08652919559914
"405",2585,1.33813082270238
"406",2586,3.29880855119179
"407",2588,1.39018104136127
"408",2589,2.30712598727766
"409",2591,1.92340328855698
"410",2593,2.91003380078669
"411",2594,2.47888892727085
"412",2596,3.08152440285091
"413",2598,2.31563259345212
"414",2599,2.8596774469578
"415",2601,2.13932928834567
"416",2603,1.83825906587979
"417",2604,2.46324954471801
"418",2606,2.69918536176513
"419",2607,1.79510995630426
"420",2609,2.64636899497166
"421",2611,2.36151205440973
"422",2612,3.16128283543515
"423",2614,1.69792901585646
"424",2616,3.02895846114593
"425",2617,3.37833831069867
"426",2619,2.32264944138405
"427",2620,2.15963533840836
"428",2622,2.31788906217868
"429",2624,1.84140442747159
"430",2625,2.16368164690207
"431",2627,2.06500066755192
"432",2629,2.22992249417523
"433",2630,2.7562933827127
"434",2632,2.68341693161453
"435",2634,1.9759907584793
"436",2635,1.92349350366358
"437",2637,2.93320530334472
"438",2638,2.68479822468617
"439",2640,2.22344928398092
"440",2642,2.381750233922
"441",2643,2.35687491557791
"442",2645,1.70333609236874
"443",2647,1.62564540604379
"444",2648,2.68363121625922
"445",2650,1.50253359062117
"446",2651,1.57035218120973
"447",2653,2.72213230971647
"448",2655,2.4696169976968
"449",2656,1.8184455536931
"450",2658,2.60258535346192
"451",2660,2.95941366436752
"452",2661,2.40919208840472
"453",2663,3.36604344739693
"454",2665,2.47990068396975
"455",2666,2.34056805920298
"456",2668,1.49249846037188
"457",2669,4.22854502732878
"458",2671,3.23442863410319
"459",2673,2.16690393722329
"460",2674,2.74012939668672
"461",2676,2.62029785987247
"462",2678,2.10437864051415
"463",2679,1.4171057878935
"464",2681,1.84454567539237
"465",2682,2.47809862213687
"466",2684,2.02896034221679
"467",2686,2.29899818192952
"468",2687,2.09429522969578
"469",2689,2.79280089483179
"470",2691,2.94168949473443
"471",2692,1.90770738122882
"472",2694,3.0845229279975
"473",2696,3.00935067119104
"474",2697,3.65424152069857
"475",2699,2.30378264249205
"476",2700,1.85667120229562
"477",2702,1.81058411221489
"478",2704,0.99481479783935
"479",2705,1.72636642431864
"480",2707,3.20833928213296
"481",2709,2.79054884135226
"482",2710,1.96020233879367
"483",2712,2.74968731011398
"484",2713,2.1806105000115
"485",2715,3.05269863931594
"486",2717,1.61015718383501
"487",2718,3.18741353574673
"488",2720,2.58509069064879
"489",2722,1.53279803989912
"490",2723,1.86235260365923
"491",2725,2.05090302506397
"492",2727,2.13889815038878
"493",2728,2.00397662408278
"494",2730,2.17128537183644
"495",2731,1.89576041158331
"496",2733,2.61961007425451
"497",2735,1.93685400083248
"498",2736,2.2860162754044
"499",2738,1.98320942577392
"500",2740,3.22466185966448
"501",2741,2.20131369526337
"502",2743,2.99271675526038
"503",2744,2.16843689273197
"504",2746,2.5275441695539
"505",2748,1.99929156246443
"506",2749,2.039883078333
"507",2751,2.35972385324911
"508",2753,2.66755170590769
"509",2754,1.44428063084808
"510",2756,2.39473723571135
"511",2758,1.5408398666116
"512",2759,1.47864444428474
"513",2761,2.14375458214126
"514",2762,1.84808668583046
"515",2764,2.96769800644665
"516",2766,2.28860594048057
"517",2767,2.48574502921276
"518",2769,1.87588504015376
"519",2771,2.10955516420863
"520",2772,1.57285107768011
"521",2774,1.9056293036626
"522",2775,2.42604395311464
"523",2777,3.27199228799517
"524",2779,1.77615812296647
"525",2780,2.80213776881991
"526",2782,2.12744870033928
"527",2784,1.91753768981441
"528",2785,2.24345338717828
"529",2787,1.95520154015303
"530",2789,2.12691456261911
"531",2790,3.06352667102442
"532",2792,2.28436565999193
"533",2793,2.53065176923549
"534",2795,2.52812107278835
"535",2797,2.26721719815792
"536",2798,2.62210738163915
"537",2800,2.46899958453882
"538",2802,3.42795879883687
"539",2803,2.39859371640975
"540",2805,2.91456025059471
"541",2806,2.41661992004625
"542",2808,2.44136217019722
"543",2810,2.93606543902527
"544",2811,2.04136752841445
"545",2813,2.17903856074647
"546",2815,1.88184713113835
"547",2816,2.91152642469421
"548",2818,1.98903917832141
"549",2820,1.83286168086305
"550",2821,2.14515366352312
"551",2823,2.25776899690909
"552",2824,2.33386918925429
"553",2826,2.35458522677701
"554",2828,2.1187049984701
"555",2829,2.48270081398587
"556",2831,2.48628232301014
"557",2833,2.96868710220428
"558",2834,2.22724533774678
"559",2836,1.83285108299217
"560",2837,2.26965611669374
"561",2839,2.42471896376143
"562",2841,3.27895895253066
"563",2842,1.71555682982662
"564",2844,2.97483849728978
"565",2846,2.57550755152363
"566",2847,2.13145338939274
"567",2849,1.65518999602572
"568",2851,2.13691886450911
"569",2852,2.16445484487605
"570",2854,1.91124933217983
"571",2855,2.15158404229288
"572",2857,2.78338849466532
"573",2859,2.56571899554339
"574",2860,1.93189535987818
"575",2862,1.94959232692552
"576",2864,1.30881430898206
"577",2865,2.19972732237815
"578",2867,2.76917830865702
"579",2868,1.9975168341111
"580",2870,2.33078442537286
"581",2872,2.54451066246958
"582",2873,1.64867059585907
"583",2875,2.00087294460447
"584",2877,2.99212891829852
"585",2878,2.34452552631659
"586",2880,1.98660721390157
"587",2882,2.31447129841337
"588",2883,1.8441477674035
"589",2885,1.52109738083002
"590",2886,2.16695039937066
"591",2888,2.22826354638292
"592",2890,2.96612840525246
"593",2891,2.63279009202806
"594",2893,2.66110187235383
"595",2895,2.83902098520752
"596",2896,2.95100387036533
"597",2898,2.43491101771761
"598",2899,0.817389716147988
"599",2901,2.5904909159339
"600",2903,3.31414318094413
"601",2904,1.54140363257941
"602",2906,2.94217779559327
"603",2908,1.42190278896586
"604",2909,2.16896089407974
"605",2911,2.36055198856482
"606",2913,3.00317174504679
"607",2914,2.24516539097706
"608",2916,1.76329818134534
"609",2917,2.05330831799586
"610",2919,2.54117287021984
"611",2921,2.37399131126102
"612",2922,1.42510077198759
"613",2924,3.18864268979989
"614",2926,2.17634325786672
"615",2927,1.61582986503213
"616",2929,2.40154689889059
"617",2930,3.09796788988729
"618",2932,1.7732243208558
"619",2934,1.77017332374614
"620",2935,2.18536179695335
"621",2937,2.93336019173666
"622",2939,2.24582634138545
"623",2940,1.50336466876374
"624",2942,2.37795935115448
"625",2944,2.57682685704181
"626",2945,2.74634637346235
"627",2947,2.35614948335956
"628",2948,2.92724591076931
"629",2950,2.84207761695951
"630",2952,2.30798558526994
"631",2953,1.94176805804898
"632",2955,2.52362465795293
"633",2957,1.88991356151269
"634",2958,1.85998940742913
"635",2960,2.57663985083928
"636",2961,2.34201348425357
"637",2963,2.96474872755082
"638",2965,2.28043837728785
"639",2966,2.72382169106846
"640",2968,3.27002654538491
"641",2970,2.17950861109624
"642",2971,2.70434386612145
"643",2973,3.21721340419861
"644",2974,2.17844427278858
"645",2976,1.39597356000139
"646",2978,2.8527349119432
"647",2979,2.4950832363181
"648",2981,1.62514543366594
"649",2983,3.28711350771516
"650",2984,2.40565658049782
"651",2986,2.40471329380443
"652",2988,1.58811855236587
"653",2989,1.99173515766914
"654",2991,3.0123096154849
"655",2992,2.88818644827825
"656",2994,2.84982973675917
"657",2996,3.39666073608462
"658",2997,3.35425564692713
"659",2999,1.44831374947985
"660",3001,2.42354396016005
"661",3002,1.70122107785545
"662",3004,2.05276585163118
"663",3005,2.18803406040436
"664",3007,2.90754565465034
"665",3009,2.12538077979567
"666",3010,2.12007451551927
"667",3012,2.92080593269135
"668",3014,1.51906815890336
"669",3015,1.53050919895925
"670",3017,2.66742691012159
"671",3019,1.89365814721532
"672",3020,2.16985700904106
"673",3022,1.89087961600376
"674",3023,2.135615756917
"675",3025,2.56142549510774
"676",3027,2.25978278037799
"677",3028,1.95851622161443
"678",3030,1.54714564977334
"679",3032,2.55955225024124
"680",3033,2.69025934256543
"681",3035,2.26017857423098
"682",3036,2.79428795268934
"683",3038,2.03190147472859
"684",3040,2.94611984570516
"685",3041,2.4344014050247
"686",3043,1.48511175435672
"687",3045,2.19865153789753
"688",3046,3.0920469150847
"689",3048,2.89122960840793
"690",3050,1.9220348255876
"691",3051,2.4623852921689
"692",3053,2.04196786666661
"693",3054,2.3204270606078
"694",3056,2.92367028057836
"695",3058,3.24145882531596
"696",3059,1.89491789700395
"697",3061,2.86098062110818
"698",3063,2.92044827012839
"699",3064,2.93055987450773
"700",3066,2.11143671634064
"701",3067,1.80393519976692
"702",3069,2.07496272024936
"703",3071,1.69369003974524
"704",3072,2.36135470438748
"705",3074,2.42569373890613
"706",3076,2.54616350254458
"707",3077,2.11019862238236
"708",3079,2.40435764127519
"709",3081,2.46618142756486
"710",3082,1.12823499200828
"711",3084,2.70802534085494
"712",3085,2.25467635370624
"713",3087,1.92871528846
"714",3089,1.1483148086067
"715",3090,0.882860249349915
"716",3092,2.91092572340154
"717",3094,1.49545468351792
"718",3095,1.87189004434969
"719",3097,2.69294518080588
"720",3098,2.48785864183992
"721",3100,2.64253871309526
"722",3102,2.78763489387593
"723",3103,1.73937102147099
"724",3105,2.70978537485389
"725",3107,2.13899419798487
"726",3108,1.33508407519942
"727",3110,1.97871950737303
"728",3112,2.71374421364305
"729",3113,2.36726892004314
"730",3115,2.89359018599047
"731",3116,3.20283234045421
"732",3118,2.47189886187529
"733",3120,2.32575646971578
"734",3121,2.20457844622202
"735",3123,2.32447806345752
"736",3125,2.30318975248294
"737",3126,3.28208753344761
"738",3128,3.03990226742908
"739",3129,1.64196166117672
"740",3131,1.92342615426989
"741",3133,2.64244111072141
"742",3134,2.22016004781838
"743",3136,2.73952709941894
"744",3138,2.77735124877188
"745",3139,2.15955388947209
"746",3141,1.12005284188401
"747",3143,1.78312390676568
"748",3144,2.53889441611375
"749",3146,2.17032299445059
"750",3147,2.44519238416643
"751",3149,2.25566583444927
"752",3151,2.22383285911898
"753",3152,2.17758896578864
"754",3154,1.39193457656764
"755",3156,2.68763057728292
"756",3157,2.37671645874774
"757",3159,2.94819771005062
"758",3160,1.8309792720377
"759",3162,2.56780158411734
"760",3164,2.39388756011982
"761",3165,1.65883402390133
"762",3167,2.24095006502424
"763",3169,2.67889336144638
"764",3170,1.59983895914281
"765",3172,3.55645643502531
"766",3174,3.03296740841064
"767",3175,2.67763081325172
"768",3177,1.46901354002491
"769",3178,1.69296686808518
"770",3180,3.03427978321617
"771",3182,2.03065319556592
"772",3183,2.65982324755856
"773",3185,2.13978985467347
"774",3187,1.5564316666618
"775",3188,2.94509910553708
"776",3190,2.1944855268233
"777",3191,2.39299945800005
"778",3193,0.819698864820384
"779",3195,1.91382854114832
"780",3196,1.32012504928902
"781",3198,2.87838298962683
"782",3200,1.87763207332318
"783",3201,3.25301967980277
"784",3203,2.51872599535719
"785",3205,2.65040829441335
"786",3206,2.04185165173996
"787",3208,1.08306393865441
"788",3209,1.99894529729309
"789",3211,2.31031398439364
"790",3213,2.24242112501524
"791",3214,3.00193569044079
"792",3216,2.13695649476051
"793",3218,3.46149767783993
"794",3219,2.73331598925879
"795",3221,2.12925968096114
"796",3222,2.34500236272138
"797",3224,1.78049031724275
"798",3226,2.11858281192387
"799",3227,2.07524074274166
"800",3229,2.17640678019531
"801",3231,2.5786984230857
"802",3232,2.53108710932683
"803",3234,3.14502760933504
"804",3236,1.85985474648103
"805",3237,2.73994087167165
"806",3239,1.99123511665875
"807",3240,1.70937682872389
"808",3242,2.42881750143987
"809",3244,2.36725579742816
"810",3245,2.43159755380014
"811",3247,2.72980418889678
"812",3249,3.79320719538844
"813",3250,2.72197630033391
"814",3252,3.01731820686737
"815",3253,2.36903761492192
"816",3255,1.25905836968012
"817",3257,1.71652902432477
"818",3258,2.12493220273786
"819",3260,2.17001423962813
"820",3262,1.58553675831696
"821",3263,3.12580548802892
"822",3265,1.82618146003218
"823",3267,2.08412414999099
"824",3268,1.91502175818701
"825",3270,2.31866955606918
"826",3271,1.67992134528412
"827",3273,2.27067910253447
"828",3275,1.71208109482893
"829",3276,2.64029961554016
"830",3278,1.97234852587679
"831",3280,1.93489161400513
"832",3281,2.34377758072992
"833",3283,1.64296169447875
"834",3284,2.83339302865215
"835",3286,1.69295597707322
"836",3288,3.60649261506381
"837",3289,2.70780005064834
"838",3291,2.33388350066244
"839",3293,3.08118742786144
"840",3294,1.74620239019996
"841",3296,1.71873946364324
"842",3298,2.22060403320093
"843",3299,3.26645437034617
"844",3301,1.72464141753659
"845",3302,2.00875931503029
"846",3304,2.1683882120603
"847",3306,1.50874865670848
"848",3307,2.13040999872174
"849",3309,3.20935550687809
"850",3311,2.02963772016661
"851",3312,3.02885915973929
"852",3314,1.65870676085505
"853",3315,2.05862554639592
"854",3317,1.7197590077757
"855",3319,3.03374413020452
"856",3320,1.65940779186246
"857",3322,2.25375437676659
"858",3324,2.8952383726742
"859",3325,2.49544149322995
"860",3327,2.46873925351715
"861",3329,3.11252324036505
"862",3330,1.83664257288917
"863",3332,1.98582544869742
"864",3333,3.06275850187269
"865",3335,1.43310396574245
"866",3337,2.21507096357573
"867",3338,2.72032431032672
"868",3340,2.74258529355626
"869",3342,1.6900803814565
"870",3343,2.68597949589146
"871",3345,2.45715264009371
"872",3346,2.16765707115469
"873",3348,3.03007193076275
"874",3350,2.2608275505708
"875",3351,1.86743605456252
"876",3353,2.12798625656233
"877",3355,2.25256806096329
"878",3356,2.03046796630001
"879",3358,2.41355689943605
"880",3360,2.50013671715073
"881",3361,2.24354998961044
"882",3363,2.89979589924478
"883",3364,2.05298199677895
"884",3366,3.26833285721312
"885",3368,2.56632997520119
"886",3369,2.9812588427698
"887",3371,1.99081116965015
"888",3373,2.51072453666905
"889",3374,2.37755316904668
"890",3376,1.51920954831376
"891",3377,2.27484929611262
"892",3379,2.3989577678521
"893",3381,1.81810535648899
"894",3382,2.86768083658228
"895",3384,2.44941193701558
"896",3386,2.23817053517882
"897",3387,2.571055937199
"898",3389,1.52920672918498
"899",3391,2.01543579339143
"900",3392,2.59817946928963
"901",3394,2.60466527020398
"902",3395,2.04419677774565
"903",3397,3.08002712896203
"904",3399,1.95014430955253
"905",3400,2.47772846805033
"906",3402,1.85181125976782
"907",3404,2.88336855595036
"908",3405,1.82241799936
"909",3407,2.6067255084944
"910",3408,1.58328655120326
"911",3410,2.69994819207906
"912",3412,1.57127549334036
"913",3413,2.22839375641996
"914",3415,2.99007378643884
"915",3417,2.06002123455953
"916",3418,1.65156713428917
"917",3420,3.2199856674268
"918",3422,3.22089123327985
"919",3423,2.74336230706541
"920",3425,2.76187713619917
"921",3426,2.11083266260677
"922",3428,1.83888390857083
"923",3430,3.52703925904722
"924",3431,3.21142735198426
"925",3433,2.32203249453451
"926",3435,3.75189707546595
"927",3436,2.26311551295261
"928",3438,2.769514242732
"929",3439,2.06463333418335
"930",3441,3.38008681446749
"931",3443,2.7396484833926
"932",3444,3.09090509816283
"933",3446,2.19955578573926
"934",3448,2.37167252134913
"935",3449,3.20740170295579
"936",3451,1.8096570312673
"937",3453,2.05888850442626
"938",3454,2.09561431528894
"939",3456,2.02149363554602
"940",3457,2.22048530839038
"941",3459,2.50419257831459
"942",3461,3.18013239973287
"943",3462,2.15153662522519
"944",3464,2.36575979015056
"945",3466,2.1283984616874
"946",3467,2.63606831476664
"947",3469,2.22244847100047
"948",3470,2.49384370567032
"949",3472,1.59075772809449
"950",3474,2.07185538280343
"951",3475,2.56600860771707
"952",3477,1.99714935214977
"953",3479,3.16035838054717
"954",3480,1.32040335209558
"955",3482,3.17397719507024
"956",3483,1.86990984895527
"957",3485,2.42454234135324
"958",3487,2.37501534153485
"959",3488,2.59911227679275
"960",3490,2.96920606771299
"961",3492,1.48141341035569
"962",3493,2.60519114491789
"963",3495,2.76184415554926
"964",3497,2.85476970651294
"965",3498,2.08066557184757
"966",3500,2.08548888490772
"967",3501,2.86120091712843
"968",3503,2.10656478557493
"969",3505,2.51596203631541
"970",3506,2.56035591650177
"971",3508,1.59594936930306
"972",3510,1.54056226090724
"973",3511,2.36891259589571
"974",3513,2.33159529441639
"975",3514,2.29400938433539
"976",3516,1.47243518135414
"977",3518,2.38485089292472
"978",3519,1.06735682095408
"979",3521,3.17633231663701
"980",3523,1.9951878976683
"981",3524,3.26675742621732
"982",3526,1.94709874571174
"983",3528,2.25964439048211
"984",3529,2.40700448607913
"985",3531,2.48319803083216
"986",3532,2.30497686977708
"987",3534,3.20226778313513
"988",3536,2.84462074371378
"989",3537,2.81129204769782
"990",3539,2.71401865712131
"991",3541,2.42167502166527
"992",3542,2.03294144658603
"993",3544,2.08292350994681
"994",3545,2.30925077897434
"995",3547,2.46823315020439
"996",3549,3.16360035020974
"997",3550,2.01128394151524
"998",3552,1.69002925000204
