"","lpo","fronds_number_pred"
"178",1.60992799279928,108
"179",1.61054905490549,109
"180",1.6111701170117,106
"181",1.61179117911791,117
"182",1.61241224122412,92
"183",1.61303330333033,106
"184",1.61365436543654,99
"185",1.61427542754275,116
"186",1.61489648964896,121
"187",1.61551755175518,147
"188",1.61613861386139,109
"189",1.6167596759676,126
"190",1.61738073807381,112
"191",1.61800180018002,119
"192",1.61862286228623,134
"193",1.61924392439244,127
"194",1.61986498649865,96
"195",1.62048604860486,101
"196",1.62110711071107,109
"197",1.62172817281728,98
"198",1.62234923492349,113
"199",1.6229702970297,117
"200",1.62359135913591,102
"201",1.62421242124212,126
"202",1.62483348334833,131
"203",1.62545454545455,105
"204",1.62607560756076,112
"205",1.62669666966697,113
"206",1.62731773177318,123
"207",1.62793879387939,118
"208",1.6285598559856,102
"209",1.62918091809181,137
"210",1.62980198019802,114
"211",1.63042304230423,113
"212",1.63104410441044,118
"213",1.63166516651665,106
"214",1.63228622862286,107
"215",1.63290729072907,117
"216",1.63352835283528,116
"217",1.63414941494149,115
"218",1.6347704770477,118
"219",1.63539153915392,119
"220",1.63601260126013,120
"221",1.63663366336634,100
"222",1.63725472547255,102
"223",1.63787578757876,114
"224",1.63849684968497,110
"225",1.63911791179118,120
"226",1.63973897389739,113
"227",1.6403600360036,85
"228",1.64098109810981,115
"229",1.64160216021602,115
"230",1.64222322232223,125
"231",1.64284428442844,114
"232",1.64346534653465,106
"233",1.64408640864086,117
"234",1.64470747074707,112
"235",1.64532853285329,107
"236",1.6459495949595,106
"237",1.64657065706571,109
"238",1.64719171917192,100
"239",1.64781278127813,123
"240",1.64843384338434,101
"241",1.64905490549055,133
"242",1.64967596759676,119
"243",1.65029702970297,107
"244",1.65091809180918,97
"245",1.65153915391539,116
"246",1.6521602160216,91
"247",1.65278127812781,120
"248",1.65340234023402,117
"249",1.65402340234023,101
"250",1.65464446444644,117
"251",1.65526552655266,113
"252",1.65588658865887,114
"253",1.65650765076508,123
"254",1.65712871287129,118
"255",1.6577497749775,120
"256",1.65837083708371,133
"257",1.65899189918992,114
"258",1.65961296129613,118
"259",1.66023402340234,112
"260",1.66085508550855,108
"261",1.66147614761476,123
"262",1.66209720972097,140
"263",1.66271827182718,113
"264",1.66333933393339,105
"265",1.6639603960396,119
"266",1.66458145814581,105
"267",1.66520252025203,110
"268",1.66582358235824,102
"269",1.66644464446445,109
"270",1.66706570657066,130
"271",1.66768676867687,113
"272",1.66830783078308,115
"273",1.66892889288929,98
"274",1.6695499549955,104
"275",1.67017101710171,116
"276",1.67079207920792,105
"277",1.67141314131413,100
"278",1.67203420342034,95
"279",1.67265526552655,115
"280",1.67327632763276,117
"281",1.67389738973897,119
"282",1.67451845184518,114
"283",1.6751395139514,104
"284",1.67576057605761,114
"285",1.67638163816382,122
"286",1.67700270027003,115
"287",1.67762376237624,99
"288",1.67824482448245,101
"289",1.67886588658866,133
"290",1.67948694869487,105
"291",1.68010801080108,115
"292",1.68072907290729,119
"293",1.6813501350135,129
"294",1.68197119711971,110
"295",1.68259225922592,119
"296",1.68321332133213,118
"297",1.68383438343834,111
"298",1.68445544554455,109
"299",1.68507650765076,115
"300",1.68569756975698,109
"301",1.68631863186319,111
"302",1.6869396939694,125
"303",1.68756075607561,129
"304",1.68818181818182,109
"305",1.68880288028803,108
"306",1.68942394239424,124
"307",1.69004500450045,118
"308",1.69066606660666,104
"309",1.69128712871287,117
"310",1.69190819081908,90
"311",1.69252925292529,108
"312",1.6931503150315,95
"313",1.69377137713771,118
"314",1.69439243924392,122
"315",1.69501350135014,108
"316",1.69563456345635,101
"317",1.69625562556256,129
"318",1.69687668766877,123
"319",1.69749774977498,108
"320",1.69811881188119,113
"321",1.6987398739874,117
"322",1.69936093609361,119
"323",1.69998199819982,97
"324",1.70060306030603,135
"325",1.70122412241224,104
"326",1.70184518451845,108
"327",1.70246624662466,121
"328",1.70308730873087,109
"329",1.70370837083708,113
"330",1.70432943294329,106
"331",1.7049504950495,128
"332",1.70557155715572,109
"333",1.70619261926193,112
"334",1.70681368136814,123
"335",1.70743474347435,105
"336",1.70805580558056,107
"337",1.70867686768677,111
"338",1.70929792979298,133
"339",1.70991899189919,107
"340",1.7105400540054,97
"341",1.71116111611161,128
"342",1.71178217821782,113
"343",1.71240324032403,116
"344",1.71302430243024,117
"345",1.71364536453645,96
"346",1.71426642664266,115
"347",1.71488748874887,121
"348",1.71550855085509,94
"349",1.7161296129613,109
"350",1.71675067506751,111
"351",1.71737173717372,120
"352",1.71799279927993,93
"353",1.71861386138614,110
"354",1.71923492349235,112
"355",1.71985598559856,103
"356",1.72047704770477,115
"357",1.72109810981098,123
"358",1.72171917191719,120
"359",1.7223402340234,99
"360",1.72296129612961,106
"361",1.72358235823582,104
"362",1.72420342034203,127
"363",1.72482448244824,105
"364",1.72544554455446,98
"365",1.72606660666067,123
"366",1.72668766876688,125
"367",1.72730873087309,119
"368",1.7279297929793,111
"369",1.72855085508551,106
"370",1.72917191719172,120
"371",1.72979297929793,114
"372",1.73041404140414,106
"373",1.73103510351035,107
"374",1.73165616561656,103
"375",1.73227722772277,117
"376",1.73289828982898,115
"377",1.73351935193519,107
"378",1.7341404140414,129
"379",1.73476147614761,118
"380",1.73538253825383,117
"381",1.73600360036004,124
"382",1.73662466246625,117
"383",1.73724572457246,109
"384",1.73786678667867,103
"385",1.73848784878488,136
"386",1.73910891089109,114
"387",1.7397299729973,112
"388",1.74035103510351,124
"389",1.74097209720972,129
"390",1.74159315931593,103
"391",1.74221422142214,122
"392",1.74283528352835,117
"393",1.74345634563456,125
"394",1.74407740774077,104
"395",1.74469846984698,101
"396",1.7453195319532,121
"397",1.74594059405941,123
"398",1.74656165616562,120
"399",1.74718271827183,116
"400",1.74780378037804,100
"401",1.74842484248425,103
"402",1.74904590459046,118
"403",1.74966696669667,116
"404",1.75028802880288,127
"405",1.75090909090909,103
"406",1.7515301530153,106
"407",1.75215121512151,129
"408",1.75277227722772,122
"409",1.75339333933393,119
"410",1.75401440144014,114
"411",1.75463546354635,102
"412",1.75525652565257,126
"413",1.75587758775878,113
"414",1.75649864986499,124
"415",1.7571197119712,127
"416",1.75774077407741,101
"417",1.75836183618362,116
"418",1.75898289828983,130
"419",1.75960396039604,122
"420",1.76022502250225,109
"421",1.76084608460846,111
"422",1.76146714671467,132
"423",1.76208820882088,121
"424",1.76270927092709,107
"425",1.7633303330333,111
"426",1.76395139513951,123
"427",1.76457245724572,132
"428",1.76519351935194,108
"429",1.76581458145815,102
"430",1.76643564356436,135
"431",1.76705670567057,114
"432",1.76767776777678,107
"433",1.76829882988299,138
"434",1.7689198919892,112
"435",1.76954095409541,101
"436",1.77016201620162,122
"437",1.77078307830783,92
"438",1.77140414041404,111
"439",1.77202520252025,106
"440",1.77264626462646,106
"441",1.77326732673267,112
"442",1.77388838883888,114
"443",1.77450945094509,102
"444",1.77513051305131,107
"445",1.77575157515752,118
"446",1.77637263726373,108
"447",1.77699369936994,128
"448",1.77761476147615,123
"449",1.77823582358236,119
"450",1.77885688568857,98
"451",1.77947794779478,118
"452",1.78009900990099,95
"453",1.7807200720072,118
"454",1.78134113411341,110
"455",1.78196219621962,96
"456",1.78258325832583,119
"457",1.78320432043204,103
"458",1.78382538253825,120
"459",1.78444644464446,119
"460",1.78506750675067,121
"461",1.78568856885689,117
"462",1.7863096309631,110
"463",1.78693069306931,107
"464",1.78755175517552,100
"465",1.78817281728173,104
"466",1.78879387938794,110
"467",1.78941494149415,109
"468",1.79003600360036,123
"469",1.79065706570657,123
"470",1.79127812781278,121
"471",1.79189918991899,107
"472",1.7925202520252,104
"473",1.79314131413141,109
"474",1.79376237623762,110
"475",1.79438343834383,92
"476",1.79500450045005,100
"477",1.79562556255626,125
"478",1.79624662466247,115
"479",1.79686768676868,123
"480",1.79748874887489,130
"481",1.7981098109811,109
"482",1.79873087308731,109
"483",1.79935193519352,118
"484",1.79997299729973,130
"485",1.80059405940594,121
"486",1.80121512151215,129
"487",1.80183618361836,121
"488",1.80245724572457,82
"489",1.80307830783078,115
"490",1.80369936993699,98
"491",1.8043204320432,102
"492",1.80494149414941,104
"493",1.80556255625563,110
"494",1.80618361836184,104
"495",1.80680468046805,102
"496",1.80742574257426,103
"497",1.80804680468047,110
"498",1.80866786678668,113
"499",1.80928892889289,103
"500",1.8099099909991,118
"501",1.81053105310531,113
"502",1.81115211521152,123
"503",1.81177317731773,115
"504",1.81239423942394,120
"505",1.81301530153015,100
"506",1.81363636363636,106
"507",1.81425742574257,107
"508",1.81487848784878,119
"509",1.815499549955,112
"510",1.81612061206121,110
"511",1.81674167416742,92
"512",1.81736273627363,117
"513",1.81798379837984,125
"514",1.81860486048605,104
"515",1.81922592259226,119
"516",1.81984698469847,112
"517",1.82046804680468,105
"518",1.82108910891089,106
"519",1.8217101710171,88
"520",1.82233123312331,97
"521",1.82295229522952,103
"522",1.82357335733573,122
"523",1.82419441944194,106
"524",1.82481548154815,112
"525",1.82543654365437,115
"526",1.82605760576058,100
"527",1.82667866786679,124
"528",1.827299729973,116
"529",1.82792079207921,103
"530",1.82854185418542,108
"531",1.82916291629163,107
"532",1.82978397839784,110
"533",1.83040504050405,103
"534",1.83102610261026,120
"535",1.83164716471647,110
"536",1.83226822682268,105
"537",1.83288928892889,127
"538",1.8335103510351,140
"539",1.83413141314131,110
"540",1.83475247524752,109
"541",1.83537353735374,112
"542",1.83599459945995,114
"543",1.83661566156616,111
"544",1.83723672367237,121
"545",1.83785778577858,103
"546",1.83847884788479,113
"547",1.839099909991,101
"548",1.83972097209721,103
"549",1.84034203420342,101
"550",1.84096309630963,106
"551",1.84158415841584,109
"552",1.84220522052205,104
"553",1.84282628262826,105
"554",1.84344734473447,110
"555",1.84406840684068,97
"556",1.84468946894689,107
"557",1.84531053105311,129
"558",1.84593159315932,96
"559",1.84655265526553,115
"560",1.84717371737174,104
"561",1.84779477947795,111
"562",1.84841584158416,106
"563",1.84903690369037,103
"564",1.84965796579658,115
"565",1.85027902790279,95
"566",1.850900090009,107
"567",1.85152115211521,102
"568",1.85214221422142,114
"569",1.85276327632763,98
"570",1.85338433843384,123
"571",1.85400540054005,120
"572",1.85462646264626,114
"573",1.85524752475248,116
"574",1.85586858685869,138
"575",1.8564896489649,112
"576",1.85711071107111,117
"577",1.85773177317732,125
"578",1.85835283528353,122
"579",1.85897389738974,112
"580",1.85959495949595,115
"581",1.86021602160216,110
"582",1.86083708370837,129
"583",1.86145814581458,138
"584",1.86207920792079,113
"585",1.862700270027,118
"586",1.86332133213321,111
"587",1.86394239423942,121
"588",1.86456345634563,91
"589",1.86518451845185,113
"590",1.86580558055806,126
"591",1.86642664266427,94
"592",1.86704770477048,117
"593",1.86766876687669,109
"594",1.8682898289829,125
"595",1.86891089108911,111
"596",1.86953195319532,100
"597",1.87015301530153,108
"598",1.87077407740774,123
"599",1.87139513951395,110
"600",1.87201620162016,111
"601",1.87263726372637,90
"602",1.87325832583258,89
"603",1.87387938793879,120
"604",1.874500450045,95
"605",1.87512151215122,100
"606",1.87574257425743,131
"607",1.87636363636364,101
"608",1.87698469846985,128
"609",1.87760576057606,113
"610",1.87822682268227,98
"611",1.87884788478848,120
"612",1.87946894689469,109
"613",1.8800900090009,99
"614",1.88071107110711,110
"615",1.88133213321332,96
"616",1.88195319531953,108
"617",1.88257425742574,110
"618",1.88319531953195,101
"619",1.88381638163816,108
"620",1.88443744374437,106
"621",1.88505850585058,102
"622",1.8856795679568,102
"623",1.88630063006301,105
"624",1.88692169216922,127
"625",1.88754275427543,108
"626",1.88816381638164,127
"627",1.88878487848785,108
"628",1.88940594059406,107
"629",1.89002700270027,103
"630",1.89064806480648,121
"631",1.89126912691269,103
"632",1.8918901890189,113
"633",1.89251125112511,109
"634",1.89313231323132,122
"635",1.89375337533753,107
"636",1.89437443744374,100
"637",1.89499549954995,113
"638",1.89561656165617,120
"639",1.89623762376238,109
"640",1.89685868586859,125
"641",1.8974797479748,134
"642",1.89810081008101,134
"643",1.89872187218722,110
"644",1.89934293429343,128
"645",1.89996399639964,95
"646",1.90058505850585,103
"647",1.90120612061206,84
"648",1.90182718271827,114
"649",1.90244824482448,102
"650",1.90306930693069,119
"651",1.9036903690369,104
"652",1.90431143114311,121
"653",1.90493249324932,114
"654",1.90555355535554,109
"655",1.90617461746175,122
"656",1.90679567956796,113
"657",1.90741674167417,97
"658",1.90803780378038,115
"659",1.90865886588659,107
"660",1.9092799279928,112
"661",1.90990099009901,115
"662",1.91052205220522,122
"663",1.91114311431143,125
"664",1.91176417641764,108
"665",1.91238523852385,111
"666",1.91300630063006,111
"667",1.91362736273627,121
"668",1.91424842484248,114
"669",1.91486948694869,112
"670",1.91549054905491,120
"671",1.91611161116112,84
"672",1.91673267326733,105
"673",1.91735373537354,122
"674",1.91797479747975,103
"675",1.91859585958596,120
"676",1.91921692169217,114
"677",1.91983798379838,107
"678",1.92045904590459,115
"679",1.9210801080108,102
"680",1.92170117011701,112
"681",1.92232223222322,113
"682",1.92294329432943,117
"683",1.92356435643564,101
"684",1.92418541854185,122
"685",1.92480648064806,114
"686",1.92542754275428,124
"687",1.92604860486049,110
"688",1.9266696669667,114
"689",1.92729072907291,121
"690",1.92791179117912,116
"691",1.92853285328533,124
"692",1.92915391539154,125
"693",1.92977497749775,111
"694",1.93039603960396,115
"695",1.93101710171017,121
"696",1.93163816381638,99
"697",1.93225922592259,122
"698",1.9328802880288,103
"699",1.93350135013501,122
"700",1.93412241224122,127
"701",1.93474347434743,107
"702",1.93536453645365,106
"703",1.93598559855986,117
"704",1.93660666066607,125
"705",1.93722772277228,108
"706",1.93784878487849,121
"707",1.9384698469847,103
"708",1.93909090909091,110
"709",1.93971197119712,100
"710",1.94033303330333,112
"711",1.94095409540954,112
"712",1.94157515751575,112
"713",1.94219621962196,108
"714",1.94281728172817,109
"715",1.94343834383438,119
"716",1.94405940594059,120
"717",1.9446804680468,86
"718",1.94530153015302,98
"719",1.94592259225923,101
"720",1.94654365436544,123
"721",1.94716471647165,127
"722",1.94778577857786,108
"723",1.94840684068407,111
"724",1.94902790279028,114
"725",1.94964896489649,90
"726",1.9502700270027,105
"727",1.95089108910891,117
"728",1.95151215121512,107
"729",1.95213321332133,101
"730",1.95275427542754,117
"731",1.95337533753375,98
"732",1.95399639963996,92
"733",1.95461746174617,125
"734",1.95523852385239,113
"735",1.9558595859586,117
"736",1.95648064806481,108
"737",1.95710171017102,95
"738",1.95772277227723,95
"739",1.95834383438344,103
"740",1.95896489648965,85
"741",1.95958595859586,129
"742",1.96020702070207,100
"743",1.96082808280828,111
"744",1.96144914491449,104
"745",1.9620702070207,121
"746",1.96269126912691,116
"747",1.96331233123312,113
"748",1.96393339333933,93
"749",1.96455445544554,109
"750",1.96517551755176,132
"751",1.96579657965797,108
"752",1.96641764176418,101
"753",1.96703870387039,110
"754",1.9676597659766,127
"755",1.96828082808281,103
"756",1.96890189018902,108
"757",1.96952295229523,111
"758",1.97014401440144,90
"759",1.97076507650765,118
"760",1.97138613861386,104
"761",1.97200720072007,103
"762",1.97262826282628,103
"763",1.97324932493249,115
"764",1.9738703870387,101
"765",1.97449144914491,107
"766",1.97511251125112,110
"767",1.97573357335734,117
"768",1.97635463546355,112
"769",1.97697569756976,107
"770",1.97759675967597,101
"771",1.97821782178218,107
"772",1.97883888388839,97
"773",1.9794599459946,100
"774",1.98008100810081,120
"775",1.98070207020702,115
"776",1.98132313231323,117
"777",1.98194419441944,113
"778",1.98256525652565,117
"779",1.98318631863186,121
"780",1.98380738073807,95
"781",1.98442844284428,112
"782",1.9850495049505,106
"783",1.98567056705671,92
"784",1.98629162916292,108
"785",1.98691269126913,128
"786",1.98753375337534,106
"787",1.98815481548155,121
"788",1.98877587758776,105
"789",1.98939693969397,129
"790",1.99001800180018,96
"791",1.99063906390639,98
"792",1.9912601260126,124
"793",1.99188118811881,109
"794",1.99250225022502,98
"795",1.99312331233123,91
"796",1.99374437443744,135
"797",1.99436543654365,112
"798",1.99498649864986,121
"799",1.99560756075608,107
"800",1.99622862286229,94
"801",1.9968496849685,116
"802",1.99747074707471,96
"803",1.99809180918092,108
"804",1.99871287128713,125
"805",1.99933393339334,117
"806",1.99995499549955,99
"807",2.00057605760576,88
"808",2.00119711971197,98
"809",2.00181818181818,122
"810",2.00243924392439,118
"811",2.0030603060306,98
"812",2.00368136813681,104
"813",2.00430243024302,107
"814",2.00492349234923,95
"815",2.00554455445545,101
"816",2.00616561656166,114
"817",2.00678667866787,124
"818",2.00740774077408,120
"819",2.00802880288029,98
"820",2.0086498649865,99
"821",2.00927092709271,111
"822",2.00989198919892,113
"823",2.01051305130513,107
"824",2.01113411341134,101
"825",2.01175517551755,95
"826",2.01237623762376,134
"827",2.01299729972997,103
"828",2.01361836183618,118
"829",2.01423942394239,115
"830",2.0148604860486,104
"831",2.01548154815482,117
"832",2.01610261026103,108
"833",2.01672367236724,107
"834",2.01734473447345,97
"835",2.01796579657966,114
"836",2.01858685868587,109
"837",2.01920792079208,108
"838",2.01982898289829,115
"839",2.0204500450045,89
"840",2.02107110711071,111
"841",2.02169216921692,131
"842",2.02231323132313,113
"843",2.02293429342934,109
"844",2.02355535553555,110
"845",2.02417641764176,107
"846",2.02479747974797,124
"847",2.02541854185419,99
"848",2.0260396039604,105
"849",2.02666066606661,110
"850",2.02728172817282,129
"851",2.02790279027903,128
"852",2.02852385238524,100
"853",2.02914491449145,107
"854",2.02976597659766,135
"855",2.03038703870387,112
"856",2.03100810081008,105
"857",2.03162916291629,98
"858",2.0322502250225,121
"859",2.03287128712871,95
"860",2.03349234923492,98
"861",2.03411341134113,109
"862",2.03473447344734,102
"863",2.03535553555356,91
"864",2.03597659765977,130
"865",2.03659765976598,102
"866",2.03721872187219,117
"867",2.0378397839784,106
"868",2.03846084608461,98
"869",2.03908190819082,99
"870",2.03970297029703,102
"871",2.04032403240324,104
"872",2.04094509450945,101
"873",2.04156615661566,98
"874",2.04218721872187,99
"875",2.04280828082808,106
"876",2.04342934293429,96
"877",2.0440504050405,108
"878",2.04467146714671,106
"879",2.04529252925292,118
"880",2.04591359135914,108
"881",2.04653465346535,95
"882",2.04715571557156,101
"883",2.04777677767777,98
"884",2.04839783978398,106
"885",2.04901890189019,101
"886",2.0496399639964,108
"887",2.05026102610261,123
"888",2.05088208820882,97
"889",2.05150315031503,118
"890",2.05212421242124,112
"891",2.05274527452745,103
"892",2.05336633663366,125
"893",2.05398739873987,97
"894",2.05460846084608,123
"895",2.05522952295229,122
"896",2.05585058505851,115
"897",2.05647164716472,102
"898",2.05709270927093,127
"899",2.05771377137714,111
"900",2.05833483348335,119
"901",2.05895589558956,122
"902",2.05957695769577,90
"903",2.06019801980198,103
"904",2.06081908190819,123
"905",2.0614401440144,98
"906",2.06206120612061,108
"907",2.06268226822682,120
"908",2.06330333033303,116
"909",2.06392439243924,98
"910",2.06454545454545,102
"911",2.06516651665167,107
"912",2.06578757875788,100
"913",2.06640864086409,90
"914",2.0670297029703,110
"915",2.06765076507651,99
"916",2.06827182718272,105
"917",2.06889288928893,108
"918",2.06951395139514,98
"919",2.07013501350135,110
"920",2.07075607560756,119
"921",2.07137713771377,112
"922",2.07199819981998,87
"923",2.07261926192619,122
"924",2.0732403240324,79
"925",2.07386138613861,107
"926",2.07448244824482,133
"927",2.07510351035104,109
"928",2.07572457245725,106
"929",2.07634563456346,120
"930",2.07696669666967,120
"931",2.07758775877588,121
"932",2.07820882088209,106
"933",2.0788298829883,93
"934",2.07945094509451,114
"935",2.08007200720072,102
"936",2.08069306930693,101
"937",2.08131413141314,112
"938",2.08193519351935,102
"939",2.08255625562556,111
"940",2.08317731773177,100
"941",2.08379837983798,90
"942",2.08441944194419,109
"943",2.08504050405041,98
"944",2.08566156615662,118
"945",2.08628262826283,99
"946",2.08690369036904,101
"947",2.08752475247525,111
"948",2.08814581458146,119
"949",2.08876687668767,117
"950",2.08938793879388,110
"951",2.09000900090009,96
"952",2.0906300630063,109
"953",2.09125112511251,108
"954",2.09187218721872,117
"955",2.09249324932493,110
"956",2.09311431143114,108
"957",2.09373537353735,103
"958",2.09435643564356,108
"959",2.09497749774977,110
"960",2.09559855985599,109
"961",2.0962196219622,113
"962",2.09684068406841,102
"963",2.09746174617462,116
"964",2.09808280828083,114
"965",2.09870387038704,120
"966",2.09932493249325,112
"967",2.09994599459946,99
"968",2.10056705670567,99
"969",2.10118811881188,125
"970",2.10180918091809,120
"971",2.1024302430243,121
"972",2.10305130513051,100
"973",2.10367236723672,95
"974",2.10429342934293,90
"975",2.10491449144914,89
"976",2.10553555355536,114
"977",2.10615661566157,100
"978",2.10677767776778,96
"979",2.10739873987399,108
"980",2.1080198019802,103
"981",2.10864086408641,112
"982",2.10926192619262,123
"983",2.10988298829883,106
"984",2.11050405040504,107
"985",2.11112511251125,88
"986",2.11174617461746,103
"987",2.11236723672367,107
"988",2.11298829882988,103
"989",2.11360936093609,104
"990",2.1142304230423,110
"991",2.11485148514851,114
"992",2.11547254725473,100
"993",2.11609360936094,102
"994",2.11671467146715,108
"995",2.11733573357336,112
"996",2.11795679567957,103
"997",2.11857785778578,111
"998",2.11919891989199,111
"999",2.1198199819982,116
"1000",2.12044104410441,100
"1001",2.12106210621062,125
"1002",2.12168316831683,87
"1003",2.12230423042304,118
"1004",2.12292529252925,122
"1005",2.12354635463546,99
"1006",2.12416741674167,103
"1007",2.12478847884788,95
"1008",2.1254095409541,111
"1009",2.12603060306031,111
"1010",2.12665166516652,119
"1011",2.12727272727273,115
"1012",2.12789378937894,99
"1013",2.12851485148515,102
"1014",2.12913591359136,93
"1015",2.12975697569757,115
"1016",2.13037803780378,108
"1017",2.13099909990999,136
"1018",2.1316201620162,129
"1019",2.13224122412241,98
"1020",2.13286228622862,109
"1021",2.13348334833483,87
"1022",2.13410441044104,111
"1023",2.13472547254725,106
"1024",2.13534653465347,113
"1025",2.13596759675968,124
"1026",2.13658865886589,113
"1027",2.1372097209721,103
"1028",2.13783078307831,115
"1029",2.13845184518452,119
"1030",2.13907290729073,119
"1031",2.13969396939694,113
"1032",2.14031503150315,110
"1033",2.14093609360936,96
"1034",2.14155715571557,109
"1035",2.14217821782178,100
"1036",2.14279927992799,118
"1037",2.1434203420342,108
"1038",2.14404140414041,105
"1039",2.14466246624662,89
"1040",2.14528352835284,106
"1041",2.14590459045905,114
"1042",2.14652565256526,99
"1043",2.14714671467147,113
"1044",2.14776777677768,92
"1045",2.14838883888389,109
"1046",2.1490099009901,95
"1047",2.14963096309631,124
"1048",2.15025202520252,101
"1049",2.15087308730873,118
"1050",2.15149414941494,95
"1051",2.15211521152115,107
"1052",2.15273627362736,114
"1053",2.15335733573357,114
"1054",2.15397839783978,91
"1055",2.15459945994599,98
"1056",2.1552205220522,103
"1057",2.15584158415842,110
"1058",2.15646264626463,121
"1059",2.15708370837084,98
"1060",2.15770477047705,124
"1061",2.15832583258326,117
"1062",2.15894689468947,98
"1063",2.15956795679568,122
"1064",2.16018901890189,118
"1065",2.1608100810081,117
"1066",2.16143114311431,99
"1067",2.16205220522052,105
"1068",2.16267326732673,107
"1069",2.16329432943294,102
