"","conc","oxphos_pred"
"223",0.266426642664266,9294
"224",0.267626762676268,9193
"225",0.268826882688269,9310
"226",0.27002700270027,9273
"227",0.271227122712271,9312
"228",0.272427242724272,9203
"229",0.273627362736274,9348
"230",0.274827482748275,9243
"231",0.276027602760276,9284
"232",0.277227722772277,9264
"233",0.278427842784278,9006
"234",0.27962796279628,9152
"235",0.280828082808281,9275
"236",0.282028202820282,9316
"237",0.283228322832283,9270
"238",0.284428442844284,9131
"239",0.285628562856286,9294
"240",0.286828682868287,9142
"241",0.288028802880288,9327
"242",0.289228922892289,9268
"243",0.29042904290429,9252
"244",0.291629162916292,9215
"245",0.292829282928293,8908
"246",0.294029402940294,9140
"247",0.295229522952295,9249
"248",0.296429642964296,9309
"249",0.297629762976298,9023
"250",0.298829882988299,9010
"251",0.3000300030003,9180
"252",0.301230123012301,8996
"253",0.302430243024302,8916
"254",0.303630363036304,9125
"255",0.304830483048305,9135
"256",0.306030603060306,9180
"257",0.307230723072307,8985
"258",0.308430843084308,9100
"259",0.30963096309631,9134
"260",0.310831083108311,9075
"261",0.312031203120312,9275
"262",0.313231323132313,9209
"263",0.314431443144314,8907
"264",0.315631563156316,8942
"265",0.316831683168317,8937
"266",0.318031803180318,9147
"267",0.319231923192319,9293
"268",0.32043204320432,9066
"269",0.321632163216322,9110
"270",0.322832283228323,9080
"271",0.324032403240324,9047
"272",0.325232523252325,9146
"273",0.326432643264326,9182
"274",0.327632763276328,9148
"275",0.328832883288329,8942
"276",0.33003300330033,9032
"277",0.331233123312331,8937
"278",0.332433243324332,8951
"279",0.333633363336334,8987
"280",0.334833483348335,9011
"281",0.336033603360336,9127
"282",0.337233723372337,8675
"283",0.338433843384338,8999
"284",0.33963396339634,8899
"285",0.340834083408341,8909
"286",0.342034203420342,8895
"287",0.343234323432343,8917
"288",0.344434443444344,9157
"289",0.345634563456346,8825
"290",0.346834683468347,8887
"291",0.348034803480348,8929
"292",0.349234923492349,8937
"293",0.35043504350435,8882
"294",0.351635163516352,8882
"295",0.352835283528353,8828
"296",0.354035403540354,8892
"297",0.355235523552355,8922
"298",0.356435643564356,8933
"299",0.357635763576358,8835
"300",0.358835883588359,9036
"301",0.36003600360036,8832
"302",0.361236123612361,8853
"303",0.362436243624362,8800
"304",0.363636363636364,8812
"305",0.364836483648365,8672
"306",0.366036603660366,8798
"307",0.367236723672367,8691
"308",0.368436843684368,8827
"309",0.36963696369637,8622
"310",0.370837083708371,8866
"311",0.372037203720372,8843
"312",0.373237323732373,8627
"313",0.374437443744374,8748
"314",0.375637563756376,8693
"315",0.376837683768377,8778
"316",0.378037803780378,8819
"317",0.379237923792379,8733
"318",0.38043804380438,8769
"319",0.381638163816382,8670
"320",0.382838283828383,8896
"321",0.384038403840384,8836
"322",0.385238523852385,8631
"323",0.386438643864386,8488
"324",0.387638763876388,8630
"325",0.388838883888389,8832
"326",0.39003900390039,8904
"327",0.391239123912391,8576
"328",0.392439243924392,8653
"329",0.393639363936394,8588
"330",0.394839483948395,8620
"331",0.396039603960396,8717
"332",0.397239723972397,8826
"333",0.398439843984398,8601
"334",0.3996399639964,8552
"335",0.400840084008401,8567
"336",0.402040204020402,8737
"337",0.403240324032403,8488
"338",0.404440444044404,8776
"339",0.405640564056406,8596
"340",0.406840684068407,8564
"341",0.408040804080408,8370
"342",0.409240924092409,8552
"343",0.41044104410441,8748
"344",0.411641164116412,8694
"345",0.412841284128413,8501
"346",0.414041404140414,8582
"347",0.415241524152415,8478
"348",0.416441644164416,8539
"349",0.417641764176418,8490
"350",0.418841884188419,8522
"351",0.42004200420042,8395
"352",0.421242124212421,8462
"353",0.422442244224422,8485
"354",0.423642364236424,8398
"355",0.424842484248425,8326
"356",0.426042604260426,8268
"357",0.427242724272427,8442
"358",0.428442844284428,8490
"359",0.42964296429643,8527
"360",0.430843084308431,8474
"361",0.432043204320432,8514
"362",0.433243324332433,8546
"363",0.434443444344434,8524
"364",0.435643564356436,8445
"365",0.436843684368437,8362
"366",0.438043804380438,8482
"367",0.439243924392439,8363
"368",0.44044404440444,8325
"369",0.441644164416442,8583
"370",0.442844284428443,8422
"371",0.444044404440444,8425
"372",0.445244524452445,8274
"373",0.446444644464446,8333
"374",0.447644764476448,8263
"375",0.448844884488449,8267
"376",0.45004500450045,8391
"377",0.451245124512451,8372
"378",0.452445244524453,8245
"379",0.453645364536454,8370
"380",0.454845484548455,8206
"381",0.456045604560456,8185
"382",0.457245724572457,8397
"383",0.458445844584458,8326
"384",0.45964596459646,8283
"385",0.460846084608461,8108
"386",0.462046204620462,8406
"387",0.463246324632463,8103
"388",0.464446444644464,8217
"389",0.465646564656466,8287
"390",0.466846684668467,8080
"391",0.468046804680468,8018
"392",0.469246924692469,8306
"393",0.47044704470447,8169
"394",0.471647164716472,8076
"395",0.472847284728473,8168
"396",0.474047404740474,8236
"397",0.475247524752475,8107
"398",0.476447644764476,7939
"399",0.477647764776478,8276
"400",0.478847884788479,8127
"401",0.48004800480048,8229
"402",0.481248124812481,8185
"403",0.482448244824483,8037
"404",0.483648364836484,8166
"405",0.484848484848485,8011
"406",0.486048604860486,8027
"407",0.487248724872487,8242
"408",0.488448844884488,7876
"409",0.48964896489649,8062
"410",0.490849084908491,8173
"411",0.492049204920492,7954
"412",0.493249324932493,8199
"413",0.494449444944494,8052
"414",0.495649564956496,8079
"415",0.496849684968497,8050
"416",0.498049804980498,8051
"417",0.499249924992499,7951
"418",0.500450045004501,8137
"419",0.501650165016502,8041
"420",0.502850285028503,8012
"421",0.504050405040504,8048
"422",0.505250525052505,7951
"423",0.506450645064507,7959
"424",0.507650765076508,8009
"425",0.508850885088509,7955
"426",0.51005100510051,7981
"427",0.511251125112511,7984
"428",0.512451245124512,7991
"429",0.513651365136514,8016
"430",0.514851485148515,7819
"431",0.516051605160516,7956
"432",0.517251725172517,8004
"433",0.518451845184518,7947
"434",0.51965196519652,7945
"435",0.520852085208521,8007
"436",0.522052205220522,7984
"437",0.523252325232523,7921
"438",0.524452445244525,7835
"439",0.525652565256526,7809
"440",0.526852685268527,7592
"441",0.528052805280528,7881
"442",0.529252925292529,7888
"443",0.530453045304531,7682
"444",0.531653165316532,7764
"445",0.532853285328533,7725
"446",0.534053405340534,7847
"447",0.535253525352535,7825
"448",0.536453645364537,7855
"449",0.537653765376538,7816
"450",0.538853885388539,7720
"451",0.54005400540054,7822
"452",0.541254125412541,7651
"453",0.542454245424542,7655
"454",0.543654365436544,7666
"455",0.544854485448545,7813
"456",0.546054605460546,7711
"457",0.547254725472547,7715
"458",0.548454845484548,7753
"459",0.54965496549655,7577
"460",0.550855085508551,7590
"461",0.552055205520552,7761
"462",0.553255325532553,7712
"463",0.554455445544555,7718
"464",0.555655565556556,7568
"465",0.556855685568557,7809
"466",0.558055805580558,7648
"467",0.559255925592559,7763
"468",0.560456045604561,7518
"469",0.561656165616562,7644
"470",0.562856285628563,7698
"471",0.564056405640564,7609
"472",0.565256525652565,7639
"473",0.566456645664567,7678
"474",0.567656765676568,7720
"475",0.568856885688569,7608
"476",0.57005700570057,7494
"477",0.571257125712571,7731
"478",0.572457245724572,7624
"479",0.573657365736574,7572
"480",0.574857485748575,7423
"481",0.576057605760576,7618
"482",0.577257725772577,7452
"483",0.578457845784578,7633
"484",0.57965796579658,7459
"485",0.580858085808581,7596
"486",0.582058205820582,7661
"487",0.583258325832583,7375
"488",0.584458445844585,7568
"489",0.585658565856586,7562
"490",0.586858685868587,7460
"491",0.588058805880588,7580
"492",0.589258925892589,7410
"493",0.590459045904591,7604
"494",0.591659165916592,7405
"495",0.592859285928593,7474
"496",0.594059405940594,7508
"497",0.595259525952595,7528
"498",0.596459645964597,7473
"499",0.597659765976598,7448
"500",0.598859885988599,7570
"501",0.6000600060006,7444
"502",0.601260126012601,7421
"503",0.602460246024602,7414
"504",0.603660366036604,7457
"505",0.604860486048605,7270
"506",0.606060606060606,7338
"507",0.607260726072607,7322
"508",0.608460846084608,7463
"509",0.60966096609661,7378
"510",0.610861086108611,7302
"511",0.612061206120612,7393
"512",0.613261326132613,7332
"513",0.614461446144615,7472
"514",0.615661566156616,7197
"515",0.616861686168617,7317
"516",0.618061806180618,7296
"517",0.619261926192619,7307
"518",0.620462046204621,7433
"519",0.621662166216622,7216
"520",0.622862286228623,7137
"521",0.624062406240624,7378
"522",0.625262526252625,7240
"523",0.626462646264627,7282
"524",0.627662766276628,7183
"525",0.628862886288629,7349
"526",0.63006300630063,7318
"527",0.631263126312631,7330
"528",0.632463246324632,7334
"529",0.633663366336634,7178
"530",0.634863486348635,7289
"531",0.636063606360636,7434
"532",0.637263726372637,7276
"533",0.638463846384638,7232
"534",0.63966396639664,7281
"535",0.640864086408641,7023
"536",0.642064206420642,7273
"537",0.643264326432643,7154
"538",0.644464446444645,7147
"539",0.645664566456646,7020
"540",0.646864686468647,7052
"541",0.648064806480648,7279
"542",0.649264926492649,7134
"543",0.650465046504651,7026
"544",0.651665166516652,7092
"545",0.652865286528653,7220
"546",0.654065406540654,7050
"547",0.655265526552655,7181
"548",0.656465646564657,7111
"549",0.657665766576658,6930
"550",0.658865886588659,7019
"551",0.66006600660066,7040
"552",0.661266126612661,7025
"553",0.662466246624662,7047
"554",0.663666366636664,7090
"555",0.664866486648665,7011
"556",0.666066606660666,6887
"557",0.667266726672667,6896
"558",0.668466846684668,6927
"559",0.66966696669667,7095
"560",0.670867086708671,7121
"561",0.672067206720672,6907
"562",0.673267326732673,7033
"563",0.674467446744675,6978
"564",0.675667566756676,6957
"565",0.676867686768677,6945
"566",0.678067806780678,6878
"567",0.679267926792679,6837
"568",0.680468046804681,7122
"569",0.681668166816682,6995
"570",0.682868286828683,6966
"571",0.684068406840684,6959
"572",0.685268526852685,6925
"573",0.686468646864687,6952
"574",0.687668766876688,6915
"575",0.688868886888689,6997
"576",0.69006900690069,6761
"577",0.691269126912691,6893
"578",0.692469246924692,6922
"579",0.693669366936694,6874
"580",0.694869486948695,6959
"581",0.696069606960696,6990
"582",0.697269726972697,6738
"583",0.698469846984698,6846
"584",0.6996699669967,6920
"585",0.700870087008701,6875
"586",0.702070207020702,6886
"587",0.703270327032703,6840
"588",0.704470447044705,6604
"589",0.705670567056706,6726
"590",0.706870687068707,6756
"591",0.708070807080708,6823
"592",0.709270927092709,6764
"593",0.710471047104711,6696
"594",0.711671167116712,6718
"595",0.712871287128713,6738
"596",0.714071407140714,6826
"597",0.715271527152715,6674
"598",0.716471647164717,6783
"599",0.717671767176718,6794
"600",0.718871887188719,6782
"601",0.72007200720072,6739
"602",0.721272127212721,6787
"603",0.722472247224722,6680
"604",0.723672367236724,6607
"605",0.724872487248725,6712
"606",0.726072607260726,6575
"607",0.727272727272727,6549
"608",0.728472847284728,6647
"609",0.72967296729673,6827
"610",0.730873087308731,6593
"611",0.732073207320732,6523
"612",0.733273327332733,6686
"613",0.734473447344735,6534
"614",0.735673567356736,6648
"615",0.736873687368737,6686
"616",0.738073807380738,6648
"617",0.739273927392739,6653
"618",0.740474047404741,6789
"619",0.741674167416742,6602
"620",0.742874287428743,6654
"621",0.744074407440744,6531
"622",0.745274527452745,6541
"623",0.746474647464747,6714
"624",0.747674767476748,6527
"625",0.748874887488749,6431
"626",0.75007500750075,6401
"627",0.751275127512751,6516
"628",0.752475247524753,6445
"629",0.753675367536754,6613
"630",0.754875487548755,6426
"631",0.756075607560756,6631
"632",0.757275727572757,6520
"633",0.758475847584759,6444
"634",0.75967596759676,6457
"635",0.760876087608761,6530
"636",0.762076207620762,6559
"637",0.763276327632763,6458
"638",0.764476447644765,6516
"639",0.765676567656766,6542
"640",0.766876687668767,6330
"641",0.768076807680768,6415
"642",0.769276927692769,6517
"643",0.770477047704771,6342
"644",0.771677167716772,6327
"645",0.772877287728773,6352
"646",0.774077407740774,6550
"647",0.775277527752775,6354
"648",0.776477647764777,6363
"649",0.777677767776778,6413
"650",0.778877887788779,6279
"651",0.78007800780078,6379
"652",0.781278127812781,6426
"653",0.782478247824783,6346
"654",0.783678367836784,6313
"655",0.784878487848785,6263
"656",0.786078607860786,6351
"657",0.787278727872787,6284
"658",0.788478847884789,6430
"659",0.78967896789679,6441
"660",0.790879087908791,6426
"661",0.792079207920792,6318
"662",0.793279327932793,6291
"663",0.794479447944795,6322
"664",0.795679567956796,6199
"665",0.796879687968797,6352
"666",0.798079807980798,6384
"667",0.799279927992799,6285
"668",0.800480048004801,6373
"669",0.801680168016802,6330
"670",0.802880288028803,6374
"671",0.804080408040804,6296
"672",0.805280528052805,6314
"673",0.806480648064807,6220
"674",0.807680768076808,6068
"675",0.808880888088809,6219
"676",0.81008100810081,6427
"677",0.811281128112811,6181
"678",0.812481248124813,6251
"679",0.813681368136814,6451
"680",0.814881488148815,6135
"681",0.816081608160816,6080
"682",0.817281728172817,6176
"683",0.818481848184819,6230
"684",0.81968196819682,6342
"685",0.820882088208821,6242
"686",0.822082208220822,6108
"687",0.823282328232823,6085
"688",0.824482448244825,6196
"689",0.825682568256826,6167
"690",0.826882688268827,6218
"691",0.828082808280828,6275
"692",0.829282928292829,6221
"693",0.830483048304831,6216
"694",0.831683168316832,6196
"695",0.832883288328833,6121
"696",0.834083408340834,5994
"697",0.835283528352835,6137
"698",0.836483648364837,6106
"699",0.837683768376838,6091
"700",0.838883888388839,6194
"701",0.84008400840084,6137
"702",0.841284128412841,6195
"703",0.842484248424843,6079
"704",0.843684368436844,6046
"705",0.844884488448845,6092
"706",0.846084608460846,6156
"707",0.847284728472847,6196
"708",0.848484848484849,6201
"709",0.84968496849685,6070
"710",0.850885088508851,6083
"711",0.852085208520852,6102
"712",0.853285328532853,6077
"713",0.854485448544855,6005
"714",0.855685568556856,6090
"715",0.856885688568857,6036
"716",0.858085808580858,5942
"717",0.859285928592859,5909
"718",0.860486048604861,6024
"719",0.861686168616862,5957
"720",0.862886288628863,6046
"721",0.864086408640864,6088
"722",0.865286528652865,5989
"723",0.866486648664867,6015
"724",0.867686768676868,5961
"725",0.868886888688869,6077
"726",0.87008700870087,6004
"727",0.871287128712871,5991
"728",0.872487248724873,6015
"729",0.873687368736874,5864
"730",0.874887488748875,5987
"731",0.876087608760876,6065
"732",0.877287728772877,5933
"733",0.878487848784879,5987
"734",0.87968796879688,5985
"735",0.880888088808881,5873
"736",0.882088208820882,5879
"737",0.883288328832883,5983
"738",0.884488448844885,6005
"739",0.885688568856886,5883
"740",0.886888688868887,5910
"741",0.888088808880888,5923
"742",0.889288928892889,5837
"743",0.890489048904891,5840
"744",0.891689168916892,5957
"745",0.892889288928893,5779
"746",0.894089408940894,5858
"747",0.895289528952895,5825
"748",0.896489648964897,5863
"749",0.897689768976898,5994
"750",0.898889888988899,6010
"751",0.9000900090009,5790
"752",0.901290129012901,5855
"753",0.902490249024903,5825
"754",0.903690369036904,5772
"755",0.904890489048905,5796
"756",0.906090609060906,5853
"757",0.907290729072907,5750
"758",0.908490849084909,5792
"759",0.90969096909691,5790
"760",0.910891089108911,5843
"761",0.912091209120912,5875
"762",0.913291329132913,5891
"763",0.914491449144915,5743
"764",0.915691569156916,5811
"765",0.916891689168917,5474
"766",0.918091809180918,5756
"767",0.919291929192919,5692
"768",0.920492049204921,5724
"769",0.921692169216922,5667
"770",0.922892289228923,5714
"771",0.924092409240924,5708
"772",0.925292529252925,5714
"773",0.926492649264927,5817
"774",0.927692769276928,5820
"775",0.928892889288929,5727
"776",0.93009300930093,5796
"777",0.931293129312931,5817
"778",0.932493249324933,5770
"779",0.933693369336934,5749
"780",0.934893489348935,5731
"781",0.936093609360936,5669
"782",0.937293729372937,5689
"783",0.938493849384939,5633
"784",0.93969396939694,5734
"785",0.940894089408941,5617
"786",0.942094209420942,5697
"787",0.943294329432943,5644
"788",0.944494449444945,5643
"789",0.945694569456946,5679
"790",0.946894689468947,5649
"791",0.948094809480948,5596
"792",0.949294929492949,5613
"793",0.950495049504951,5787
"794",0.951695169516952,5688
"795",0.952895289528953,5609
"796",0.954095409540954,5785
"797",0.955295529552955,5569
"798",0.956495649564957,5587
"799",0.957695769576958,5624
"800",0.958895889588959,5677
"801",0.96009600960096,5631
"802",0.961296129612961,5484
"803",0.962496249624963,5521
"804",0.963696369636964,5612
"805",0.964896489648965,5617
"806",0.966096609660966,5419
"807",0.967296729672967,5474
"808",0.968496849684969,5573
"809",0.96969696969697,5539
"810",0.970897089708971,5622
"811",0.972097209720972,5546
"812",0.973297329732973,5600
"813",0.974497449744975,5624
"814",0.975697569756976,5667
"815",0.976897689768977,5409
"816",0.978097809780978,5503
"817",0.979297929792979,5469
"818",0.980498049804981,5483
"819",0.981698169816982,5511
"820",0.982898289828983,5481
"821",0.984098409840984,5519
"822",0.985298529852985,5515
"823",0.986498649864987,5480
"824",0.987698769876988,5605
"825",0.988898889888989,5343
"826",0.99009900990099,5420
"827",0.991299129912991,5427
"828",0.992499249924993,5446
"829",0.993699369936994,5484
"830",0.994899489948995,5309
"831",0.996099609960996,5511
"832",0.997299729972997,5494
"833",0.998499849984999,5361
"834",0.999699969997,5593
"835",1.000900090009,5477
"836",1.002100210021,5509
"837",1.003300330033,5488
"838",1.004500450045,5459
"839",1.00570057005701,5458
"840",1.00690069006901,5505
"841",1.00810081008101,5336
"842",1.00930093009301,5384
"843",1.01050105010501,5396
"844",1.01170117011701,5390
"845",1.01290129012901,5471
"846",1.01410141014101,5351
"847",1.01530153015302,5386
"848",1.01650165016502,5355
"849",1.01770177017702,5437
"850",1.01890189018902,5326
"851",1.02010201020102,5360
"852",1.02130213021302,5397
"853",1.02250225022502,5292
"854",1.02370237023702,5408
"855",1.02490249024902,5351
"856",1.02610261026103,5193
"857",1.02730273027303,5377
"858",1.02850285028503,5479
"859",1.02970297029703,5274
"860",1.03090309030903,5289
"861",1.03210321032103,5367
"862",1.03330333033303,5386
"863",1.03450345034503,5238
"864",1.03570357035704,5246
"865",1.03690369036904,5385
"866",1.03810381038104,5314
"867",1.03930393039304,5379
"868",1.04050405040504,5296
"869",1.04170417041704,5261
"870",1.04290429042904,5191
"871",1.04410441044104,5207
"872",1.04530453045305,5422
"873",1.04650465046505,5201
"874",1.04770477047705,5404
"875",1.04890489048905,5390
"876",1.05010501050105,5167
"877",1.05130513051305,5147
"878",1.05250525052505,5238
"879",1.05370537053705,5229
"880",1.05490549054905,5358
"881",1.05610561056106,5281
"882",1.05730573057306,5233
"883",1.05850585058506,5313
"884",1.05970597059706,5085
"885",1.06090609060906,5329
"886",1.06210621062106,5218
"887",1.06330633063306,5340
"888",1.06450645064506,5182
"889",1.06570657065707,5243
"890",1.06690669066907,5144
"891",1.06810681068107,5085
"892",1.06930693069307,5217
"893",1.07050705070507,5208
"894",1.07170717071707,5263
"895",1.07290729072907,5244
"896",1.07410741074107,5146
"897",1.07530753075308,5300
"898",1.07650765076508,5129
"899",1.07770777077708,5164
"900",1.07890789078908,5333
"901",1.08010801080108,5035
"902",1.08130813081308,5148
"903",1.08250825082508,5118
"904",1.08370837083708,5101
"905",1.08490849084908,5072
"906",1.08610861086109,5227
"907",1.08730873087309,5140
"908",1.08850885088509,5137
"909",1.08970897089709,5163
"910",1.09090909090909,5029
"911",1.09210921092109,5260
"912",1.09330933093309,5062
"913",1.09450945094509,5098
"914",1.0957095709571,5082
"915",1.0969096909691,4950
"916",1.0981098109811,5031
"917",1.0993099309931,5160
"918",1.1005100510051,5101
"919",1.1017101710171,4999
"920",1.1029102910291,4974
"921",1.1041104110411,5118
"922",1.10531053105311,5147
"923",1.10651065106511,5080
"924",1.10771077107711,5173
"925",1.10891089108911,4910
"926",1.11011101110111,5172
"927",1.11131113111311,5020
"928",1.11251125112511,4989
"929",1.11371137113711,5014
"930",1.11491149114911,4985
"931",1.11611161116112,5248
"932",1.11731173117312,5064
"933",1.11851185118512,5076
"934",1.11971197119712,5061
"935",1.12091209120912,5124
"936",1.12211221122112,4942
"937",1.12331233123312,5088
"938",1.12451245124512,4938
"939",1.12571257125713,5133
"940",1.12691269126913,5089
"941",1.12811281128113,4995
"942",1.12931293129313,5132
"943",1.13051305130513,4939
"944",1.13171317131713,5008
"945",1.13291329132913,5029
"946",1.13411341134113,4976
"947",1.13531353135314,4912
"948",1.13651365136514,5083
"949",1.13771377137714,4907
"950",1.13891389138914,5071
"951",1.14011401140114,4885
"952",1.14131413141314,4859
"953",1.14251425142514,4880
"954",1.14371437143714,4936
"955",1.14491449144914,4884
"956",1.14611461146115,5077
"957",1.14731473147315,4929
"958",1.14851485148515,5013
"959",1.14971497149715,4989
"960",1.15091509150915,4951
"961",1.15211521152115,4851
"962",1.15331533153315,5000
"963",1.15451545154515,5012
"964",1.15571557155716,4834
"965",1.15691569156916,5107
"966",1.15811581158116,4802
"967",1.15931593159316,4971
"968",1.16051605160516,5002
"969",1.16171617161716,4980
"970",1.16291629162916,4935
"971",1.16411641164116,4931
"972",1.16531653165317,4912
"973",1.16651665166517,4971
"974",1.16771677167717,4830
"975",1.16891689168917,4986
"976",1.17011701170117,4957
"977",1.17131713171317,4836
"978",1.17251725172517,4895
"979",1.17371737173717,4899
"980",1.17491749174917,4942
"981",1.17611761176118,4909
"982",1.17731773177318,4778
"983",1.17851785178518,4911
"984",1.17971797179718,4826
"985",1.18091809180918,4908
"986",1.18211821182118,4955
"987",1.18331833183318,4887
"988",1.18451845184518,4905
"989",1.18571857185719,4832
"990",1.18691869186919,4763
"991",1.18811881188119,4945
"992",1.18931893189319,4876
"993",1.19051905190519,4881
"994",1.19171917191719,4800
