"","etr","fronds_number_pred"
"384",1.17991119111911,32
"385",1.18299189918992,26
"386",1.18607260726073,29
"387",1.18915331533153,31
"388",1.19223402340234,31
"389",1.19531473147315,29
"390",1.19839543954395,20
"391",1.20147614761476,29
"392",1.20455685568557,15
"393",1.20763756375638,26
"394",1.21071827182718,23
"395",1.21379897989799,31
"396",1.2168796879688,26
"397",1.2199603960396,27
"398",1.22304110411041,25
"399",1.22612181218122,30
"400",1.22920252025203,30
"401",1.23228322832283,36
"402",1.23536393639364,29
"403",1.23844464446445,28
"404",1.24152535253525,30
"405",1.24460606060606,27
"406",1.24768676867687,27
"407",1.25076747674767,30
"408",1.25384818481848,28
"409",1.25692889288929,26
"410",1.2600096009601,28
"411",1.2630903090309,31
"412",1.26617101710171,35
"413",1.26925172517252,35
"414",1.27233243324332,21
"415",1.27541314131413,32
"416",1.27849384938494,25
"417",1.28157455745575,27
"418",1.28465526552655,21
"419",1.28773597359736,26
"420",1.29081668166817,30
"421",1.29389738973897,36
"422",1.29697809780978,27
"423",1.30005880588059,28
"424",1.3031395139514,31
"425",1.3062202220222,39
"426",1.30930093009301,34
"427",1.31238163816382,23
"428",1.31546234623462,22
"429",1.31854305430543,28
"430",1.32162376237624,28
"431",1.32470447044704,27
"432",1.32778517851785,21
"433",1.33086588658866,22
"434",1.33394659465947,26
"435",1.33702730273027,36
"436",1.34010801080108,35
"437",1.34318871887189,38
"438",1.34626942694269,26
"439",1.3493501350135,42
"440",1.35243084308431,28
"441",1.35551155115512,37
"442",1.35859225922592,26
"443",1.36167296729673,20
"444",1.36475367536754,31
"445",1.36783438343834,32
"446",1.37091509150915,41
"447",1.37399579957996,33
"448",1.37707650765077,30
"449",1.38015721572157,26
"450",1.38323792379238,28
"451",1.38631863186319,24
"452",1.38939933993399,34
"453",1.3924800480048,26
"454",1.39556075607561,31
"455",1.39864146414641,25
"456",1.40172217221722,25
"457",1.40480288028803,33
"458",1.40788358835884,27
"459",1.41096429642964,23
"460",1.41404500450045,39
"461",1.41712571257126,42
"462",1.42020642064206,32
"463",1.42328712871287,24
"464",1.42636783678368,25
"465",1.42944854485449,35
"466",1.43252925292529,19
"467",1.4356099609961,26
"468",1.43869066906691,27
"469",1.44177137713771,37
"470",1.44485208520852,40
"471",1.44793279327933,35
"472",1.45101350135014,31
"473",1.45409420942094,29
"474",1.45717491749175,35
"475",1.46025562556256,29
"476",1.46333633363336,20
"477",1.46641704170417,21
"478",1.46949774977498,37
"479",1.47257845784578,31
"480",1.47565916591659,31
"481",1.4787398739874,30
"482",1.48182058205821,26
"483",1.48490129012901,30
"484",1.48798199819982,41
"485",1.49106270627063,29
"486",1.49414341434143,28
"487",1.49722412241224,28
"488",1.50030483048305,41
"489",1.50338553855386,25
"490",1.50646624662466,32
"491",1.50954695469547,42
"492",1.51262766276628,26
"493",1.51570837083708,28
"494",1.51878907890789,22
"495",1.5218697869787,26
"496",1.5249504950495,29
"497",1.52803120312031,37
"498",1.53111191119112,24
"499",1.53419261926193,30
"500",1.53727332733273,37
"501",1.54035403540354,43
"502",1.54343474347435,34
"503",1.54651545154515,32
"504",1.54959615961596,35
"505",1.55267686768677,31
"506",1.55575757575758,29
"507",1.55883828382838,27
"508",1.56191899189919,36
"509",1.56499969997,31
"510",1.5680804080408,26
"511",1.57116111611161,32
"512",1.57424182418242,34
"513",1.57732253225323,30
"514",1.58040324032403,32
"515",1.58348394839484,35
"516",1.58656465646565,27
"517",1.58964536453645,32
"518",1.59272607260726,36
"519",1.59580678067807,43
"520",1.59888748874887,28
"521",1.60196819681968,14
"522",1.60504890489049,32
"523",1.6081296129613,30
"524",1.6112103210321,31
"525",1.61429102910291,34
"526",1.61737173717372,28
"527",1.62045244524452,26
"528",1.62353315331533,40
"529",1.62661386138614,39
"530",1.62969456945695,34
"531",1.63277527752775,38
"532",1.63585598559856,32
"533",1.63893669366937,33
"534",1.64201740174017,27
"535",1.64509810981098,36
"536",1.64817881788179,36
"537",1.6512595259526,43
"538",1.6543402340234,25
"539",1.65742094209421,48
"540",1.66050165016502,34
"541",1.66358235823582,30
"542",1.66666306630663,36
"543",1.66974377437744,32
"544",1.67282448244824,39
"545",1.67590519051905,28
"546",1.67898589858986,36
"547",1.68206660666067,32
"548",1.68514731473147,37
"549",1.68822802280228,43
"550",1.69130873087309,39
"551",1.69438943894389,34
"552",1.6974701470147,19
"553",1.70055085508551,32
"554",1.70363156315632,35
"555",1.70671227122712,32
"556",1.70979297929793,31
"557",1.71287368736874,21
"558",1.71595439543954,27
"559",1.71903510351035,35
"560",1.72211581158116,28
"561",1.72519651965197,40
"562",1.72827722772277,28
"563",1.73135793579358,34
"564",1.73443864386439,43
"565",1.73751935193519,30
"566",1.740600060006,32
"567",1.74368076807681,29
"568",1.74676147614761,28
"569",1.74984218421842,42
"570",1.75292289228923,26
"571",1.75600360036004,40
"572",1.75908430843084,35
"573",1.76216501650165,19
"574",1.76524572457246,29
"575",1.76832643264326,41
"576",1.77140714071407,28
"577",1.77448784878488,30
"578",1.77756855685569,32
"579",1.78064926492649,39
"580",1.7837299729973,31
"581",1.78681068106811,31
"582",1.78989138913891,38
"583",1.79297209720972,38
"584",1.79605280528053,32
"585",1.79913351335134,23
"586",1.80221422142214,38
"587",1.80529492949295,41
"588",1.80837563756376,29
"589",1.81145634563456,33
"590",1.81453705370537,39
"591",1.81761776177618,39
"592",1.82069846984698,37
"593",1.82377917791779,37
"594",1.8268598859886,29
"595",1.82994059405941,40
"596",1.83302130213021,36
"597",1.83610201020102,31
"598",1.83918271827183,47
"599",1.84226342634263,36
"600",1.84534413441344,31
"601",1.84842484248425,41
"602",1.85150555055506,39
"603",1.85458625862586,29
"604",1.85766696669667,45
"605",1.86074767476748,31
"606",1.86382838283828,44
"607",1.86690909090909,34
"608",1.8699897989799,20
"609",1.87307050705071,41
"610",1.87615121512151,29
"611",1.87923192319232,37
"612",1.88231263126313,36
"613",1.88539333933393,35
"614",1.88847404740474,29
"615",1.89155475547555,33
"616",1.89463546354635,54
"617",1.89771617161716,39
"618",1.90079687968797,46
"619",1.90387758775878,34
"620",1.90695829582958,40
"621",1.91003900390039,40
"622",1.9131197119712,36
"623",1.916200420042,50
"624",1.91928112811281,35
"625",1.92236183618362,40
"626",1.92544254425443,32
"627",1.92852325232523,29
"628",1.93160396039604,21
"629",1.93468466846685,35
"630",1.93776537653765,51
"631",1.94084608460846,38
"632",1.94392679267927,46
"633",1.94700750075008,34
"634",1.95008820882088,30
"635",1.95316891689169,36
"636",1.9562496249625,42
"637",1.9593303330333,32
"638",1.96241104110411,35
"639",1.96549174917492,32
"640",1.96857245724572,26
"641",1.97165316531653,36
"642",1.97473387338734,33
"643",1.97781458145815,35
"644",1.98089528952895,41
"645",1.98397599759976,26
"646",1.98705670567057,28
"647",1.99013741374137,27
"648",1.99321812181218,30
"649",1.99629882988299,30
"650",1.9993795379538,42
"651",2.0024602460246,37
"652",2.00554095409541,32
"653",2.00862166216622,37
"654",2.01170237023702,32
"655",2.01478307830783,36
"656",2.01786378637864,41
"657",2.02094449444945,26
"658",2.02402520252025,35
"659",2.02710591059106,38
"660",2.03018661866187,37
"661",2.03326732673267,51
"662",2.03634803480348,49
"663",2.03942874287429,36
"664",2.04250945094509,50
"665",2.0455901590159,31
"666",2.04867086708671,29
"667",2.05175157515752,29
"668",2.05483228322832,31
"669",2.05791299129913,34
"670",2.06099369936994,38
"671",2.06407440744074,46
"672",2.06715511551155,27
"673",2.07023582358236,35
"674",2.07331653165317,32
"675",2.07639723972397,27
"676",2.07947794779478,32
"677",2.08255865586559,31
"678",2.08563936393639,31
"679",2.0887200720072,29
"680",2.09180078007801,29
"681",2.09488148814882,38
"682",2.09796219621962,39
"683",2.10104290429043,41
"684",2.10412361236124,35
"685",2.10720432043204,37
"686",2.11028502850285,35
"687",2.11336573657366,43
"688",2.11644644464446,33
"689",2.11952715271527,35
"690",2.12260786078608,30
"691",2.12568856885689,42
"692",2.12876927692769,41
"693",2.1318499849985,36
"694",2.13493069306931,32
"695",2.13801140114011,40
"696",2.14109210921092,44
"697",2.14417281728173,33
"698",2.14725352535254,42
"699",2.15033423342334,44
"700",2.15341494149415,36
"701",2.15649564956496,44
"702",2.15957635763576,44
"703",2.16265706570657,34
"704",2.16573777377738,39
"705",2.16881848184818,35
"706",2.17189918991899,39
"707",2.1749798979898,41
"708",2.17806060606061,49
"709",2.18114131413141,36
"710",2.18422202220222,38
"711",2.18730273027303,34
"712",2.19038343834383,34
"713",2.19346414641464,29
"714",2.19654485448545,48
"715",2.19962556255626,31
"716",2.20270627062706,32
"717",2.20578697869787,41
"718",2.20886768676868,38
"719",2.21194839483948,39
"720",2.21502910291029,37
"721",2.2181098109811,40
"722",2.22119051905191,40
"723",2.22427122712271,27
"724",2.22735193519352,36
"725",2.23043264326433,43
"726",2.23351335133513,42
"727",2.23659405940594,31
"728",2.23967476747675,37
"729",2.24275547554755,42
"730",2.24583618361836,35
"731",2.24891689168917,19
"732",2.25199759975998,33
"733",2.25507830783078,34
"734",2.25815901590159,43
"735",2.2612397239724,35
"736",2.2643204320432,36
"737",2.26740114011401,46
"738",2.27048184818482,35
"739",2.27356255625563,33
"740",2.27664326432643,38
"741",2.27972397239724,40
"742",2.28280468046805,31
"743",2.28588538853885,37
"744",2.28896609660966,31
"745",2.29204680468047,35
"746",2.29512751275128,37
"747",2.29820822082208,36
"748",2.30128892889289,34
"749",2.3043696369637,42
"750",2.3074503450345,37
"751",2.31053105310531,33
"752",2.31361176117612,30
"753",2.31669246924692,38
"754",2.31977317731773,34
"755",2.32285388538854,36
"756",2.32593459345935,27
"757",2.32901530153015,40
"758",2.33209600960096,31
"759",2.33517671767177,41
"760",2.33825742574257,38
"761",2.34133813381338,45
"762",2.34441884188419,38
"763",2.347499549955,31
"764",2.3505802580258,39
"765",2.35366096609661,56
"766",2.35674167416742,36
"767",2.35982238223822,40
"768",2.36290309030903,35
"769",2.36598379837984,47
"770",2.36906450645065,42
"771",2.37214521452145,32
"772",2.37522592259226,42
"773",2.37830663066307,28
"774",2.38138733873387,37
"775",2.38446804680468,47
"776",2.38754875487549,42
"777",2.39062946294629,44
"778",2.3937101710171,35
"779",2.39679087908791,34
"780",2.39987158715872,46
"781",2.40295229522952,41
"782",2.40603300330033,37
"783",2.40911371137114,42
"784",2.41219441944194,45
"785",2.41527512751275,45
"786",2.41835583558356,33
"787",2.42143654365437,43
"788",2.42451725172517,40
"789",2.42759795979598,45
"790",2.43067866786679,44
"791",2.43375937593759,47
"792",2.4368400840084,39
"793",2.43992079207921,39
"794",2.44300150015001,45
"795",2.44608220822082,29
"796",2.44916291629163,47
"797",2.45224362436244,39
"798",2.45532433243324,47
"799",2.45840504050405,41
"800",2.46148574857486,48
"801",2.46456645664566,35
"802",2.46764716471647,40
"803",2.47072787278728,50
"804",2.47380858085809,47
"805",2.47688928892889,37
"806",2.4799699969997,39
"807",2.48305070507051,46
"808",2.48613141314131,37
"809",2.48921212121212,43
"810",2.49229282928293,43
"811",2.49537353735374,36
"812",2.49845424542454,45
"813",2.50153495349535,29
"814",2.50461566156616,38
"815",2.50769636963696,43
"816",2.51077707770777,45
"817",2.51385778577858,47
"818",2.51693849384939,38
"819",2.52001920192019,38
"820",2.523099909991,45
"821",2.52618061806181,44
"822",2.52926132613261,52
"823",2.53234203420342,35
"824",2.53542274227423,45
"825",2.53850345034503,37
"826",2.54158415841584,44
"827",2.54466486648665,39
"828",2.54774557455746,37
"829",2.55082628262826,37
"830",2.55390699069907,34
"831",2.55698769876988,34
"832",2.56006840684068,29
"833",2.56314911491149,41
"834",2.5662298229823,47
"835",2.56931053105311,38
"836",2.57239123912391,47
"837",2.57547194719472,42
"838",2.57855265526553,47
"839",2.58163336333633,28
"840",2.58471407140714,52
"841",2.58779477947795,35
"842",2.59087548754876,33
"843",2.59395619561956,41
"844",2.59703690369037,30
"845",2.60011761176118,42
"846",2.60319831983198,40
"847",2.60627902790279,51
"848",2.6093597359736,47
"849",2.6124404440444,61
"850",2.61552115211521,36
"851",2.61860186018602,44
"852",2.62168256825683,43
"853",2.62476327632763,42
"854",2.62784398439844,47
"855",2.63092469246925,35
"856",2.63400540054005,39
"857",2.63708610861086,42
"858",2.64016681668167,56
"859",2.64324752475248,45
"860",2.64632823282328,50
"861",2.64940894089409,43
"862",2.6524896489649,57
"863",2.6555703570357,37
"864",2.65865106510651,47
"865",2.66173177317732,42
"866",2.66481248124812,40
"867",2.66789318931893,43
"868",2.67097389738974,44
"869",2.67405460546055,33
"870",2.67713531353135,40
"871",2.68021602160216,35
"872",2.68329672967297,44
"873",2.68637743774377,38
"874",2.68945814581458,40
"875",2.69253885388539,40
"876",2.6956195619562,30
"877",2.698700270027,47
"878",2.70178097809781,41
"879",2.70486168616862,53
"880",2.70794239423942,39
"881",2.71102310231023,42
"882",2.71410381038104,47
"883",2.71718451845185,42
"884",2.72026522652265,34
"885",2.72334593459346,36
"886",2.72642664266427,42
"887",2.72950735073507,41
"888",2.73258805880588,34
"889",2.73566876687669,34
"890",2.73874947494749,32
"891",2.7418301830183,33
"892",2.74491089108911,54
"893",2.74799159915992,29
"894",2.75107230723072,46
"895",2.75415301530153,39
"896",2.75723372337234,58
"897",2.76031443144314,43
"898",2.76339513951395,45
"899",2.76647584758476,60
"900",2.76955655565557,36
"901",2.77263726372637,46
"902",2.77571797179718,55
"903",2.77879867986799,44
"904",2.78187938793879,48
"905",2.7849600960096,42
"906",2.78804080408041,44
"907",2.79112151215122,46
"908",2.79420222022202,63
"909",2.79728292829283,46
"910",2.80036363636364,46
"911",2.80344434443444,44
"912",2.80652505250525,43
"913",2.80960576057606,36
"914",2.81268646864686,42
"915",2.81576717671767,31
"916",2.81884788478848,41
"917",2.82192859285929,38
"918",2.82500930093009,45
"919",2.8280900090009,36
"920",2.83117071707171,45
"921",2.83425142514251,40
"922",2.83733213321332,55
"923",2.84041284128413,34
"924",2.84349354935494,55
"925",2.84657425742574,36
"926",2.84965496549655,52
"927",2.85273567356736,40
"928",2.85581638163816,49
"929",2.85889708970897,37
"930",2.86197779777978,43
"931",2.86505850585059,43
"932",2.86813921392139,33
"933",2.8712199219922,41
"934",2.87430063006301,48
"935",2.87738133813381,50
"936",2.88046204620462,59
"937",2.88354275427543,48
"938",2.88662346234623,54
"939",2.88970417041704,45
"940",2.89278487848785,35
"941",2.89586558655866,28
"942",2.89894629462946,56
"943",2.90202700270027,43
"944",2.90510771077108,31
"945",2.90818841884188,48
"946",2.91126912691269,45
"947",2.9143498349835,34
"948",2.91743054305431,46
"949",2.92051125112511,44
"950",2.92359195919592,59
"951",2.92667266726673,35
"952",2.92975337533753,53
"953",2.93283408340834,45
"954",2.93591479147915,49
"955",2.93899549954995,52
"956",2.94207620762076,43
"957",2.94515691569157,37
"958",2.94823762376238,39
"959",2.95131833183318,52
"960",2.95439903990399,53
"961",2.9574797479748,50
"962",2.9605604560456,50
"963",2.96364116411641,46
"964",2.96672187218722,43
"965",2.96980258025803,49
"966",2.97288328832883,42
"967",2.97596399639964,48
"968",2.97904470447045,34
"969",2.98212541254125,41
"970",2.98520612061206,43
"971",2.98828682868287,45
"972",2.99136753675368,43
"973",2.99444824482448,50
"974",2.99752895289529,56
"975",3.0006096609661,34
"976",3.0036903690369,45
"977",3.00677107710771,44
"978",3.00985178517852,28
"979",3.01293249324933,46
"980",3.01601320132013,43
"981",3.01909390939094,41
"982",3.02217461746175,36
"983",3.02525532553255,40
"984",3.02833603360336,41
"985",3.03141674167417,45
"986",3.03449744974497,44
"987",3.03757815781578,47
"988",3.04065886588659,43
"989",3.0437395739574,57
"990",3.0468202820282,47
"991",3.04990099009901,59
"992",3.05298169816982,54
"993",3.05606240624062,58
"994",3.05914311431143,43
"995",3.06222382238224,44
"996",3.06530453045305,59
"997",3.06838523852385,55
"998",3.07146594659466,56
"999",3.07454665466547,53
"1000",3.07762736273627,45
"1001",3.08070807080708,54
"1002",3.08378877887789,45
"1003",3.08686948694869,56
"1004",3.0899501950195,64
"1005",3.09303090309031,52
"1006",3.09611161116112,45
"1007",3.09919231923192,47
"1008",3.10227302730273,60
"1009",3.10535373537354,41
"1010",3.10843444344434,47
"1011",3.11151515151515,44
"1012",3.11459585958596,40
"1013",3.11767656765677,40
"1014",3.12075727572757,55
"1015",3.12383798379838,51
"1016",3.12691869186919,48
"1017",3.12999939993999,51
"1018",3.1330801080108,44
"1019",3.13616081608161,61
"1020",3.13924152415242,43
"1021",3.14232223222322,42
"1022",3.14540294029403,41
"1023",3.14848364836484,49
"1024",3.15156435643564,49
"1025",3.15464506450645,40
"1026",3.15772577257726,42
"1027",3.16080648064806,56
"1028",3.16388718871887,52
"1029",3.16696789678968,53
"1030",3.17004860486049,50
"1031",3.17312931293129,53
"1032",3.1762100210021,46
"1033",3.17929072907291,48
"1034",3.18237143714371,51
"1035",3.18545214521452,48
"1036",3.18853285328533,53
"1037",3.19161356135614,46
"1038",3.19469426942694,33
"1039",3.19777497749775,43
"1040",3.20085568556856,41
"1041",3.20393639363936,38
"1042",3.20701710171017,56
"1043",3.21009780978098,53
"1044",3.21317851785179,45
"1045",3.21625922592259,46
"1046",3.2193399339934,38
"1047",3.22242064206421,46
"1048",3.22550135013501,53
"1049",3.22858205820582,47
"1050",3.23166276627663,45
"1051",3.23474347434744,59
"1052",3.23782418241824,53
"1053",3.24090489048905,48
"1054",3.24398559855986,60
"1055",3.24706630663066,47
"1056",3.25014701470147,41
"1057",3.25322772277228,43
"1058",3.25630843084308,40
"1059",3.25938913891389,46
"1060",3.2624698469847,58
"1061",3.26555055505551,52
"1062",3.26863126312631,53
"1063",3.27171197119712,48
"1064",3.27479267926793,59
"1065",3.27787338733873,56
"1066",3.28095409540954,59
"1067",3.28403480348035,41
"1068",3.28711551155116,41
